method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.015625,0.006998100026976317,0.5
tau_fixed,80426.0,0.015625,0.027541199990082532,0.5
tau_fixed,6.0,0.015625,0.003543900034856051,0.5
tau_fixed,80359.0,0.015625,0.03942499996628612,0.5
tau_fixed,1.0,0.0,0.0016561999800615013,0.5
tau_fixed,80302.0,0.015625,0.035129699972458184,0.5
tau_fixed,3.0,0.0,0.0007995000341907144,0.5
tau_fixed,80660.0,0.03125,0.03726399998413399,0.5
tau_fixed,1.0,0.0,0.0017872999887913465,0.5
tau_fixed,80378.0,0.03125,0.035114599973894656,0.5
tau_fixed,79886.0,0.015625,0.033880400005728006,0.5
tau_fixed,3.0,0.0,0.0005320000345818698,0.5
tau_fixed,80063.0,0.015625,0.04260929999873042,0.5
tau_fixed,80236.0,0.046875,0.03682389995083213,0.5
tau_fixed,80186.0,0.015625,0.038778799993451685,0.5
tau_fixed,80901.0,0.03125,0.026637100032530725,0.5
tau_fixed,1.0,0.0,0.00032900000223889947,0.5
tau_fixed,13.0,0.0,0.005609899992123246,0.5
tau_fixed,80155.0,0.015625,0.03054330003215,0.5
tau_fixed,11.0,0.015625,0.008324700000230223,0.5
tau_fixed,2.0,0.0,0.00022909999825060368,0.5
tau_fixed,80426.0,0.015625,0.038235199986957014,0.5
tau_fixed,80345.0,0.015625,0.033597600006032735,0.5
tau_fixed,80597.0,0.03125,0.034936900017783046,0.5
tau_fixed,80482.0,0.015625,0.03405060002114624,0.5
tau_fixed,80289.0,0.03125,0.030765000032261014,0.5
tau_fixed,80147.0,0.015625,0.03081430000020191,0.5
tau_fixed,80253.0,0.015625,0.03610679996199906,0.5
tau_fixed,2.0,0.0,0.0023037000210024416,0.5
tau_fixed,1.0,0.0,0.0018986999639309943,0.5
tau_fixed,4.0,0.0,0.0006579000037163496,0.5
tau_fixed,1.0,0.0,0.00032629998167976737,0.5
tau_fixed,80446.0,0.03125,0.04332990001421422,0.5
tau_fixed,80738.0,0.046875,0.04070250003132969,0.5
tau_fixed,1.0,0.0,0.00018209998961538076,0.5
tau_fixed,1.0,0.0,0.00040600000647827983,0.5
tau_fixed,80391.0,0.015625,0.04208060004748404,0.5
tau_fixed,79964.0,0.0,0.061715600022580475,0.5
tau_fixed,1.0,0.0,0.0002492000348865986,0.5
tau_fixed,80167.0,0.046875,0.05662839999422431,0.5
tau_fixed,80311.0,0.015625,0.047450700018089265,0.5
tau_fixed,80204.0,0.0,0.04089499998372048,0.5
tau_fixed,80098.0,0.015625,0.03802219999488443,0.5
tau_fixed,1.0,0.0,0.00011600001016631722,0.5
tau_fixed,79980.0,0.0,0.04666039999574423,0.5
tau_fixed,2.0,0.0,0.0010910999844782054,0.5
tau_fixed,1.0,0.0,9.960000170394778e-05,0.5
tau_fixed,80462.0,0.03125,0.02728219999698922,0.5
tau_fixed,3.0,0.0,0.0006554999854415655,0.5
tau_fixed,79980.0,0.0,0.033938299980945885,0.5
tau_fixed,80118.0,0.015625,0.03309800004353747,0.5
tau_fixed,1.0,0.015625,0.0020847999840043485,0.5
tau_fixed,79797.0,0.015625,0.03601840004557744,0.5
tau_fixed,80299.0,0.03125,0.03569009999046102,0.5
tau_fixed,80622.0,0.03125,0.045143599971197546,0.5
tau_fixed,80398.0,0.0,0.05000099999597296,0.5
tau_fixed,1.0,0.0,0.00011229998199269176,0.5
tau_fixed,1.0,0.0,0.00017479999223724008,0.5
tau_fixed,80818.0,0.015625,0.04014410002855584,0.5
tau_fixed,80535.0,0.015625,0.04200909996870905,0.5
tau_fixed,1.0,0.0,0.002579200023319572,0.5
tau_fixed,1.0,0.0,0.00015839998377487063,0.5
tau_fixed,80323.0,0.015625,0.03402220003772527,0.5
tau_fixed,1.0,0.0,0.00011189997894689441,0.5
tau_fixed,80439.0,0.046875,0.04421079996973276,0.5
tau_fixed,1.0,0.0,0.0002389000146649778,0.5
tau_fixed,2.0,0.0,0.0015638999757356942,0.5
tau_fixed,80118.0,0.015625,0.03465190000133589,0.5
tau_fixed,6.0,0.0,0.004489699960686266,0.5
tau_fixed,1.0,0.0,0.0021090999944135547,0.5
tau_fixed,4.0,0.0,0.003383300034329295,0.5
tau_fixed,80898.0,0.015625,0.04609750001691282,0.5
tau_fixed,1.0,0.0,0.00027540000155568123,0.5
tau_fixed,1.0,0.0,0.00010119995567947626,0.5
tau_fixed,80733.0,0.046875,0.04232889995910227,0.5
tau_fixed,2.0,0.0,0.00039410003228113055,0.5
tau_fixed,1.0,0.0,0.0001012999564409256,0.5
tau_fixed,80006.0,0.015625,0.035194900003261864,0.5
tau_fixed,80493.0,0.015625,0.03744429996004328,0.5
tau_fixed,3.0,0.015625,0.0017387999687343836,0.5
tau_fixed,1.0,0.0,0.00012199999764561653,0.5
tau_fixed,80590.0,0.0,0.03649959998438135,0.5
tau_fixed,80817.0,0.0,0.038421700010076165,0.5
tau_fixed,1.0,0.0,0.00029229995561763644,0.5
tau_fixed,79926.0,0.046875,0.035652599995955825,0.5
tau_fixed,1.0,0.0,0.0002489000326022506,0.5
tau_fixed,2.0,0.0,0.0003779999678954482,0.5
tau_fixed,80553.0,0.015625,0.03618850000202656,0.5
tau_fixed,80271.0,0.015625,0.050450999988242984,0.5
tau_fixed,80577.0,0.015625,0.030521899985615164,0.5
tau_fixed,1.0,0.0,0.00017069996101781726,0.5
tau_fixed,1.0,0.0,0.004126999992877245,0.5
tau_fixed,80928.0,0.015625,0.041700700006913394,0.5
tau_fixed,5.0,0.0,0.0024668999831192195,0.5
tau_fixed,80745.0,0.046875,0.04949300002772361,0.5
tau_fixed,79684.0,0.015625,0.03913950000423938,0.5
tau_fixed,80396.0,0.015625,0.03305939998244867,0.5
tau_fixed,80247.0,0.03125,0.04219449998345226,0.5
tau_fixed,80031.0,0.03125,0.04347370000323281,0.5
tau_fixed,80238.0,0.03125,0.058750800031702965,0.5
tau_fixed,80462.0,0.0,0.05381009995471686,0.5
tau_fixed,1.0,0.0,0.0003103000344708562,0.5
tau_fixed,30.0,0.015625,0.0062679999973624945,0.5
tau_fixed,80665.0,0.015625,0.034098600037395954,0.5
tau_fixed,80720.0,0.015625,0.03402670001378283,0.5
tau_fixed,3.0,0.0,0.0009993999847210944,0.5
tau_fixed,79952.0,0.0,0.07620130002032965,0.5
tau_fixed,80129.0,0.015625,0.06362309999531135,0.5
tau_fixed,80497.0,0.0,0.06797020003432408,0.5
tau_fixed,1.0,0.0,0.00018930004443973303,0.5
tau_fixed,80619.0,0.015625,0.07301399996504188,0.5
tau_fixed,80777.0,0.0625,0.08154689997900277,0.5
tau_fixed,7.0,0.015625,0.01437310001347214,0.5
tau_fixed,80125.0,0.03125,0.08574799995403737,0.5
tau_fixed,1.0,0.0,0.00015919998986646533,0.5
tau_fixed,80572.0,0.046875,0.11107280000578612,0.5
tau_fixed,4.0,0.0,0.005292899964842945,0.5
tau_fixed,80417.0,0.03125,0.060502000036649406,0.5
tau_fixed,1.0,0.015625,0.00045220000902190804,0.5
tau_fixed,79905.0,0.015625,0.04449850000673905,0.5
tau_fixed,80565.0,0.015625,0.04194419999839738,0.5
tau_fixed,80741.0,0.0,0.039313700050115585,0.5
tau_fixed,1.0,0.0,0.00018810003530234098,0.5
tau_fixed,79384.0,0.0,0.036458700022194535,0.5
tau_fixed,1.0,0.0,0.00025370001094415784,0.5
tau_fixed,80064.0,0.03125,0.036999400006607175,0.5
tau_fixed,80760.0,0.0,0.04131780000170693,0.5
tau_fixed,1.0,0.0,0.001341500028502196,0.5
tau_fixed,80255.0,0.03125,0.046178099990356714,0.5
tau_fixed,80446.0,0.015625,0.031809500011149794,0.5
tau_fixed,2.0,0.0,0.0020903999684378505,0.5
tau_fixed,3.0,0.0,0.0007806000066921115,0.5
tau_fixed,3.0,0.0,0.00036880001425743103,0.5
tau_fixed,80624.0,0.046875,0.036206700024195015,0.5
tau_fixed,1.0,0.0,0.00018499995348975062,0.5
tau_fixed,79780.0,0.0,0.03423150000162423,0.5
tau_fixed,2.0,0.0,0.00038240000139921904,0.5
tau_fixed,80494.0,0.015625,0.03738110000267625,0.5
tau_fixed,80115.0,0.03125,0.03757310000946745,0.5
tau_fixed,1.0,0.0,0.00011439999798312783,0.5
tau_fixed,80665.0,0.015625,0.026483000023290515,0.5
tau_fixed,1.0,0.0,0.0014050999889150262,0.5
tau_fixed,80389.0,0.015625,0.037488300004042685,0.5
tau_fixed,3.0,0.0,0.002839599968865514,0.5
tau_fixed,80296.0,0.015625,0.03361310000764206,0.5
tau_fixed,80559.0,0.015625,0.03362800000468269,0.5
tau_fixed,5.0,0.0,0.004044999950565398,0.5
tau_fixed,1.0,0.0,0.00010369997471570969,0.5
tau_fixed,1.0,0.0,0.00031230004969984293,0.5
tau_fixed,1.0,0.0,0.00010229996405541897,0.5
tau_fixed,2.0,0.0,0.0016186999855563045,0.5
tau_fixed,4.0,0.0,0.004438199975993484,0.5
tau_fixed,80690.0,0.03125,0.037216999975498766,0.5
tau_fixed,1.0,0.0,0.0036853000055998564,0.5
tau_fixed,1.0,0.0,0.000251100049354136,0.5
tau_fixed,1.0,0.0,0.0001708000199869275,0.5
tau_fixed,1.0,0.0,0.00016420002793893218,0.5
tau_fixed,1.0,0.0,0.0010121000232174993,0.5
tau_fixed,2.0,0.0,0.0023571999627165496,0.5
tau_fixed,80374.0,0.015625,0.02953420003177598,0.5
tau_fixed,1.0,0.0,0.00032270001247525215,0.5
tau_fixed,1.0,0.0,0.00017289997776970267,0.5
tau_fixed,80242.0,0.03125,0.03773979999823496,0.5
tau_fixed,81005.0,0.0,0.03475580003578216,0.5
tau_fixed,1.0,0.0,0.00029339996399357915,0.5
tau_fixed,80188.0,0.015625,0.03378469997551292,0.5
tau_fixed,80233.0,0.0,0.039319299976341426,0.5
tau_fixed,80467.0,0.0,0.04083340003853664,0.5
tau_fixed,1.0,0.0,0.00045470002805814147,0.5
tau_fixed,80405.0,0.03125,0.038472200045362115,0.5
tau_fixed,1.0,0.0,0.00036609999369829893,0.5
tau_fixed,80075.0,0.0,0.03677160001825541,0.5
tau_fixed,1.0,0.0,0.002454300003591925,0.5
tau_fixed,1.0,0.0,0.00010500004282221198,0.5
tau_fixed,80415.0,0.03125,0.03528389998245984,0.5
tau_fixed,80481.0,0.046875,0.03538479999406263,0.5
tau_fixed,5.0,0.0,0.004876199993304908,0.5
tau_fixed,79930.0,0.015625,0.03552430000854656,0.5
tau_fixed,80285.0,0.03125,0.034644900006242096,0.5
tau_fixed,80210.0,0.0,0.034787199983838946,0.5
tau_fixed,80602.0,0.015625,0.0372390000266023,0.5
tau_fixed,1.0,0.0,0.00011709996033459902,0.5
tau_fixed,80387.0,0.015625,0.035015400033444166,0.5
tau_fixed,1.0,0.0,0.003516600001603365,0.5
tau_fixed,1.0,0.0,0.00010659999679774046,0.5
tau_fixed,80464.0,0.03125,0.03131250001024455,0.5
tau_fixed,1.0,0.0,0.0022407000069506466,0.5
tau_fixed,80358.0,0.0,0.031105400004889816,0.5
tau_fixed,3.0,0.0,0.0011835999903269112,0.5
tau_fixed,1.0,0.0,0.0009118000161834061,0.5
tau_fixed,4.0,0.0,0.0008427999564446509,0.5
tau_fixed,80865.0,0.015625,0.031422499974723905,0.5
tau_fixed,80367.0,0.015625,0.033996000012848526,0.5
tau_fixed,80140.0,0.03125,0.03699230001075193,0.5
tau_fixed,2.0,0.0,0.0004352999967522919,0.5
tau_fixed,1.0,0.0,0.00010130001464858651,0.5
tau_fixed,4.0,0.0,0.0008376999758183956,0.5
tau_fixed,1.0,0.0,0.0002997000119648874,0.5
tau_fixed,80394.0,0.015625,0.029811599990352988,0.5
tau_fixed,1.0,0.0,0.0022864999482408166,0.5
tau_fixed,1.0,0.0,0.0002686000079847872,0.5
tau_fixed,1.0,0.0,0.00010119995567947626,0.5
tau_fixed,80773.0,0.015625,0.03207219997420907,0.5
tau_fixed,80567.0,0.0,0.03575139999156818,0.5
tau_fixed,2.0,0.0,0.00046359997941181064,0.5
tau_fixed,1.0,0.0,0.0001002000062726438,0.5
tau_fixed,80056.0,0.015625,0.03474079997977242,0.5
tau_fixed,2.0,0.0,0.0007437000167556107,0.5
tau_fixed,5.0,0.0,0.003114700026344508,0.5
tau_fixed,80482.0,0.015625,0.02898920001462102,0.5
tau_fixed,1.0,0.0,0.0002514999941922724,0.5
tau_fixed,1.0,0.0,0.00023710000095888972,0.5
tau_fixed,2.0,0.0,0.0005089000333100557,0.5
tau_fixed,80644.0,0.015625,0.03162889997474849,0.5
tau_fixed,80461.0,0.015625,0.03522680001333356,0.5
tau_fixed,1.0,0.0,0.00038359995232895017,0.5
tau_fixed,80899.0,0.0,0.03075979999266565,0.5
tau_fixed,79911.0,0.03125,0.03539390000514686,0.5
tau_fixed,80504.0,0.015625,0.03551439999137074,0.5
tau_fixed,80394.0,0.0,0.03435570001602173,0.5
tau_fixed,80543.0,0.0,0.02535340003669262,0.5
tau_fixed,80383.0,0.015625,0.03409570001531392,0.5
tau_fixed,79739.0,0.0,0.03599589999066666,0.5
tau_fixed,2.0,0.0,0.005655699991621077,0.5
tau_fixed,1.0,0.0,0.0001792000257410109,0.5
tau_fixed,1.0,0.0,0.00044059997890144587,0.5
tau_fixed,3.0,0.015625,0.0038549999590031803,0.5
tau_fixed,80026.0,0.015625,0.039734199992381036,0.5
tau_fixed,1.0,0.0,0.0001762000028975308,0.5
tau_fixed,1.0,0.0,0.00023220002185553312,0.5
tau_fixed,80529.0,0.03125,0.029716999968513846,0.5
tau_fixed,80158.0,0.0,0.03380889998516068,0.5
tau_fixed,1.0,0.0,0.0001134999911300838,0.5
tau_fixed,1.0,0.0,0.00010240002302452922,0.5
tau_fixed,1.0,0.0,0.00016700004925951362,0.5
tau_fixed,79854.0,0.03125,0.03768050001235679,0.5
tau_fixed,80715.0,0.03125,0.038233399973250926,0.5
tau_fixed,1.0,0.0,0.002283699985127896,0.5
tau_fixed,80783.0,0.015625,0.03392549999989569,0.5
tau_fixed,80576.0,0.03125,0.031644800037611276,0.5
tau_fixed,80164.0,0.03125,0.03732149995630607,0.5
tau_fixed,80376.0,0.0,0.03215220000129193,0.5
tau_fixed,79855.0,0.015625,0.029409399954602122,0.5
tau_fixed,80038.0,0.046875,0.03941229998599738,0.5
tau_fixed,80500.0,0.03125,0.03659159998642281,0.5
tau_fixed,80643.0,0.0,0.05129490001127124,0.5
tau_fixed,79942.0,0.0,0.04699669999536127,0.5
tau_fixed,1.0,0.0,0.00018670002464205027,0.5
tau_fixed,80491.0,0.03125,0.043596900010015815,0.5
tau_fixed,80440.0,0.03125,0.03233919997001067,0.5
tau_fixed,1.0,0.0,0.00011439999798312783,0.5
tau_fixed,79708.0,0.03125,0.031124899978749454,0.5
tau_fixed,80592.0,0.03125,0.03773739997996017,0.5
tau_fixed,80275.0,0.0,0.04179639997892082,0.5
tau_fixed,80556.0,0.015625,0.03570770000806078,0.5
tau_fixed,80465.0,0.0,0.04154150001704693,0.5
tau_fixed,81052.0,0.015625,0.0330114999669604,0.5
tau_fixed,9.0,0.0,0.0034697999944910407,0.5
tau_fixed,80086.0,0.0,0.03086950001306832,0.5
tau_fixed,80369.0,0.015625,0.03397069999482483,0.5
tau_fixed,80619.0,0.03125,0.029746699961833656,0.5
tau_fixed,1.0,0.0,0.00013639999087899923,0.5
tau_fixed,80645.0,0.0,0.02791200001956895,0.5
tau_fixed,80478.0,0.0,0.04039590002503246,0.5
tau_fixed,3.0,0.0,0.0006565999938175082,0.5
tau_fixed,1.0,0.0,9.929999941959977e-05,0.5
tau_fixed,80727.0,0.015625,0.03550260001793504,0.5
tau_fixed,1.0,0.0,0.00026080000679939985,0.5
tau_fixed,2.0,0.0,0.0003079000161960721,0.5
tau_fixed,80908.0,0.015625,0.03184299997519702,0.5
tau_fixed,1.0,0.0,0.0002513999934308231,0.5
tau_fixed,3.0,0.015625,0.0026697000139392912,0.5
tau_fixed,1.0,0.0,0.00017399998614564538,0.5
tau_fixed,1.0,0.0,0.0005071999621577561,0.5
tau_fixed,80543.0,0.0,0.041012899950146675,0.5
tau_fixed,80278.0,0.03125,0.036211099999491125,0.5
tau_fixed,2.0,0.0,0.0027348000439815223,0.5
tau_fixed,80661.0,0.0,0.03889700002036989,0.5
tau_fixed,3.0,0.0,0.00491600000532344,0.5
tau_fixed,80201.0,0.015625,0.03455209999810904,0.5
tau_fixed,2.0,0.0,0.0037607999984174967,0.5
tau_fixed,1.0,0.0,8.379999781027436e-05,0.5
tau_fixed,4.0,0.0,0.0012628999538719654,0.5
tau_fixed,80753.0,0.03125,0.035018299997318536,0.5
tau_fixed,3.0,0.0,0.0007597999647259712,0.5
tau_fixed,80371.0,0.046875,0.035456999961752445,0.5
tau_fixed,80331.0,0.015625,0.030036000011023134,0.5
tau_fixed,80698.0,0.015625,0.04015739995520562,0.5
tau_fixed,80530.0,0.03125,0.046909599972423166,0.5
tau_fixed,1.0,0.0,0.00011389999417588115,0.5
tau_fixed,79887.0,0.0,0.041668200050480664,0.5
tau_fixed,80407.0,0.03125,0.03249119996326044,0.5
tau_fixed,1.0,0.0,0.0002654999843798578,0.5
tau_fixed,3.0,0.0,0.004081199993379414,0.5
tau_fixed,79847.0,0.015625,0.03951589995995164,0.5
tau_fixed,80404.0,0.015625,0.04114569997182116,0.5
tau_fixed,1.0,0.0,0.000395399983972311,0.5
tau_fixed,80281.0,0.015625,0.03606409998610616,0.5
tau_fixed,80232.0,0.015625,0.055163899960462004,0.5
tau_fixed,2.0,0.0,0.00025209999876096845,0.5
tau_fixed,4.0,0.0,0.0027520000003278255,0.5
tau_fixed,80270.0,0.015625,0.04330590000608936,0.5
tau_fixed,1.0,0.0,0.00040930003160610795,0.5
tau_fixed,1.0,0.0,0.00034639996010810137,0.5
tau_fixed,1.0,0.0,0.0023372999858111143,0.5
tau_fixed,80395.0,0.0,0.04564039997057989,0.5
tau_fixed,80058.0,0.0,0.03882419998990372,0.5
tau_fixed,5.0,0.0,0.001281999982893467,0.5
tau_fixed,2.0,0.0,0.0032862999942153692,0.5
tau_fixed,80256.0,0.015625,0.035374200029764324,0.5
tau_fixed,80347.0,0.03125,0.05652340000960976,0.5
tau_fixed,80261.0,0.015625,0.06561049999436364,0.5
tau_fixed,1.0,0.0,0.002035900019109249,0.5
tau_fixed,1.0,0.0,0.00606270000571385,0.5
tau_fixed,4.0,0.0,0.0005356999463401735,0.5
tau_fixed,80237.0,0.015625,0.017701799981296062,0.5
tau_fixed,80851.0,0.03125,0.04689519997918978,0.5
tau_fixed,1.0,0.0,0.00012169999536126852,0.5
tau_fixed,80253.0,0.03125,0.028991000028327107,0.5
tau_fixed,80185.0,0.015625,0.043167399999219924,0.5
tau_fixed,80003.0,0.015625,0.03917770000407472,0.5
tau_fixed,4.0,0.0,0.0023631000076420605,0.5
tau_fixed,1.0,0.0,0.0013647000305354595,0.5
tau_fixed,1.0,0.0,0.0002680000034160912,0.5
tau_fixed,80187.0,0.0,0.032764699950348586,0.5
tau_fixed,1.0,0.0,0.00011409999569877982,0.5
tau_fixed,1.0,0.0,0.0002484000287950039,0.5
tau_fixed,79469.0,0.0,0.03650519996881485,0.5
tau_fixed,1.0,0.0,0.0014971999917179346,0.5
tau_fixed,80048.0,0.03125,0.05134780000662431,0.5
tau_fixed,80115.0,0.046875,0.037448200047947466,0.5
tau_fixed,80329.0,0.015625,0.040594499965664,0.5
tau_fixed,1.0,0.0,0.0009221999789588153,0.5
tau_fixed,80017.0,0.03125,0.03877009998541325,0.5
tau_fixed,1.0,0.0,0.0016697000246495008,0.5
tau_fixed,2.0,0.0,0.0006093999836593866,0.5
tau_fixed,80398.0,0.015625,0.028459799999836832,0.5
tau_fixed,80309.0,0.015625,0.03458690003026277,0.5
tau_fixed,2.0,0.0,0.00030130002414807677,0.5
tau_fixed,80084.0,0.03125,0.03521750000072643,0.5
