method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,3.0,0.015625,0.01395809999667108,0.5
tau_fixed,16.0,0.0,0.0064891999936662614,0.5
tau_fixed,2.0,0.0,0.0002911000046879053,0.5
tau_fixed,33501.0,0.0625,0.0829523999709636,0.5
tau_fixed,1.0,0.0,0.00020459998631849885,0.5
tau_fixed,5.0,0.015625,0.0032786999945528805,0.5
tau_fixed,1.0,0.0,0.0002597999991849065,0.5
tau_fixed,1.0,0.0,0.0014439999940805137,0.5
tau_fixed,4.0,0.0,0.0021465999889187515,0.5
tau_fixed,1.0,0.0,7.639999967068434e-05,0.5
tau_fixed,1.0,0.0,6.900000153109431e-05,0.5
tau_fixed,2.0,0.0,0.001396199979353696,0.5
tau_fixed,32463.0,0.078125,0.11594079999485984,0.5
tau_fixed,1.0,0.0,0.00023100001271814108,0.5
tau_fixed,30021.0,0.0625,0.0965295999776572,0.5
tau_fixed,2.0,0.0,0.001794799987692386,0.5
tau_fixed,1.0,0.0,0.00010969996219500899,0.5
tau_fixed,1.0,0.0,0.0002395000192336738,0.5
tau_fixed,2.0,0.0,0.003479700011666864,0.5
tau_fixed,5.0,0.0,0.005710800003726035,0.5
tau_fixed,1.0,0.0,0.0008698999881744385,0.5
tau_fixed,32351.0,0.046875,0.10979479999514297,0.5
tau_fixed,34760.0,0.0625,0.08952410001074895,0.5
tau_fixed,3.0,0.0,0.0029827000107616186,0.5
tau_fixed,5.0,0.0,0.0013839000021107495,0.5
tau_fixed,1.0,0.015625,0.002406999992672354,0.5
tau_fixed,30072.0,0.015625,0.08532059995923191,0.5
tau_fixed,7.0,0.0,0.0038269999786280096,0.5
tau_fixed,1.0,0.0,0.00042479997500777245,0.5
tau_fixed,30615.0,0.03125,0.0809661999810487,0.5
tau_fixed,1.0,0.0,0.0020444999681785703,0.5
tau_fixed,1.0,0.0,0.00010530004510655999,0.5
tau_fixed,11.0,0.0,0.004196599998977035,0.5
tau_fixed,30104.0,0.046875,0.08337970002321526,0.5
tau_fixed,32248.0,0.046875,0.0713116999831982,0.5
tau_fixed,8.0,0.0,0.002929900016169995,0.5
tau_fixed,4.0,0.0,0.0008355000172741711,0.5
tau_fixed,12.0,0.0,0.007070999999996275,0.5
tau_fixed,15.0,0.0,0.004611899959854782,0.5
tau_fixed,1.0,0.0,0.0018431000062264502,0.5
tau_fixed,62.0,0.0,0.013505999988410622,0.5
tau_fixed,31860.0,0.03125,0.09270009997999296,0.5
tau_fixed,30392.0,0.03125,0.06709470000350848,0.5
tau_fixed,3.0,0.0,0.0005651999963447452,0.5
tau_fixed,2.0,0.0,0.00030100002186372876,0.5
tau_fixed,1.0,0.0,0.00016200001118704677,0.5
tau_fixed,1.0,0.0,0.0003600000054575503,0.5
tau_fixed,9.0,0.0,0.0029497999930754304,0.5
tau_fixed,2.0,0.015625,0.00221950002014637,0.5
tau_fixed,110.0,0.015625,0.020387199998367578,0.5
tau_fixed,1.0,0.0,0.0002509000478312373,0.5
tau_fixed,29650.0,0.03125,0.07626370002981275,0.5
tau_fixed,1.0,0.0,0.0022332000080496073,0.5
tau_fixed,16.0,0.0,0.003129799966700375,0.5
tau_fixed,3.0,0.0,0.0007062000222504139,0.5
tau_fixed,1.0,0.0,0.002393100003246218,0.5
tau_fixed,1.0,0.0,0.0005709000397473574,0.5
tau_fixed,1.0,0.0,0.0004971000016666949,0.5
tau_fixed,31659.0,0.03125,0.07673359999898821,0.5
tau_fixed,1.0,0.0,0.00011049996828660369,0.5
tau_fixed,30323.0,0.0625,0.09772980003617704,0.5
tau_fixed,30710.0,0.015625,0.095572899968829,0.5
tau_fixed,31808.0,0.078125,0.11379969998961315,0.5
tau_fixed,1.0,0.0,0.0012398000108078122,0.5
tau_fixed,1.0,0.0,0.00012600002810359,0.5
tau_fixed,6.0,0.0,0.004896300029940903,0.5
tau_fixed,8.0,0.015625,0.0029866000404581428,0.5
tau_fixed,1.0,0.0,0.00017939996905624866,0.5
tau_fixed,7.0,0.0,0.00594430003548041,0.5
tau_fixed,31156.0,0.03125,0.07175299996742979,0.5
tau_fixed,58.0,0.015625,0.014016899978742003,0.5
tau_fixed,31604.0,0.0625,0.08296060003340244,0.5
