method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,2.0,0.0625,0.06455709999136161,0.03
tau_adaptive,6.0,0.0,0.0020991000055801123,0.03
tau_adaptive,34818.0,0.3125,0.3138512999867089,0.03
tau_adaptive,33693.0,0.1875,0.26410549999854993,0.03
tau_adaptive,2.0,0.0,0.0006909000076120719,0.03
tau_adaptive,14.0,0.0,0.0045332000008784235,0.03
tau_adaptive,31879.0,0.28125,0.28848200000356883,0.03
tau_adaptive,136.0,0.0625,0.06186119999620132,0.03
tau_adaptive,1.0,0.0,0.00035709999792743474,0.03
tau_adaptive,1.0,0.0,0.00109859999793116,0.03
tau_adaptive,31096.0,0.390625,0.39424319998943247,0.03
tau_adaptive,1.0,0.0,0.00043450000521261245,0.03
tau_adaptive,1.0,0.0,0.00027879999834112823,0.03
tau_adaptive,30257.0,0.421875,0.444363999995403,0.03
tau_adaptive,6.0,0.0,0.002358400000957772,0.03
tau_adaptive,19.0,0.015625,0.010789599997224286,0.03
tau_adaptive,1.0,0.0,0.0002572999947005883,0.03
tau_adaptive,1.0,0.0,0.0002432000037515536,0.03
tau_adaptive,27.0,0.0,0.014962200002628379,0.03
tau_adaptive,33283.0,0.21875,0.23749299999326468,0.03
tau_adaptive,2.0,0.0,0.0006831000064266846,0.03
tau_adaptive,31868.0,0.15625,0.16475340000761207,0.03
tau_adaptive,19.0,0.015625,0.00666730001103133,0.03
tau_adaptive,1.0,0.0,0.00021389999892562628,0.03
tau_adaptive,3.0,0.0,0.0008581000001868233,0.03
tau_adaptive,6.0,0.0,0.0039059999980963767,0.03
tau_adaptive,1.0,0.0,0.0004685000021709129,0.03
tau_adaptive,55.0,0.015625,0.01732610000181012,0.03
tau_adaptive,33665.0,0.171875,0.18802750000031665,0.03
tau_adaptive,1.0,0.0,0.0003299000090919435,0.03
tau_adaptive,54.0,0.03125,0.019547900010365993,0.03
tau_adaptive,26.0,0.0,0.01056689998949878,0.03
tau_adaptive,3.0,0.0,0.0015127999940887094,0.03
tau_adaptive,10.0,0.0,0.00439659999392461,0.03
tau_adaptive,1.0,0.0,0.0004535000043688342,0.03
tau_adaptive,1.0,0.0,0.00028739999106619507,0.03
tau_adaptive,31439.0,0.28125,0.2926984999940032,0.03
tau_adaptive,1.0,0.0,0.00029999999969732016,0.03
tau_adaptive,1.0,0.015625,0.0009057000133907422,0.03
tau_adaptive,31045.0,0.265625,0.28411079999932554,0.03
tau_adaptive,1.0,0.0,0.0007354999979725108,0.03
tau_adaptive,1.0,0.0,0.0006557999877259135,0.03
tau_adaptive,33210.0,0.1875,0.21345589999691583,0.03
tau_adaptive,2.0,0.015625,0.0013285000022733584,0.03
tau_adaptive,6.0,0.0,0.0018596000008983538,0.03
tau_adaptive,33379.0,0.21875,0.22606890001043212,0.03
tau_adaptive,1.0,0.0,0.0002989999920828268,0.03
tau_adaptive,3.0,0.0,0.0010586999997030944,0.03
tau_adaptive,1.0,0.0,0.00024080000002868474,0.03
tau_adaptive,1.0,0.0,0.00023890000011306256,0.03
tau_adaptive,2.0,0.0,0.0008864999981597066,0.03
tau_adaptive,33172.0,0.28125,0.28826019998814445,0.03
tau_adaptive,1.0,0.0,0.0005150999932084233,0.03
tau_adaptive,1.0,0.0,0.0002496999950380996,0.03
tau_adaptive,1.0,0.0,0.0005419999943114817,0.03
tau_adaptive,2.0,0.0,0.0016848000086611137,0.03
tau_adaptive,5.0,0.0,0.0029826999962097034,0.03
tau_adaptive,1.0,0.0,0.0005856999923707917,0.03
tau_adaptive,1.0,0.0,0.0005927000020164996,0.03
tau_adaptive,1.0,0.0,0.0004651000053854659,0.03
tau_adaptive,1.0,0.0,0.0004963999963365495,0.03
tau_adaptive,2.0,0.0,0.000857699997141026,0.03
tau_adaptive,2.0,0.0,0.0006417999975383282,0.03
tau_adaptive,1.0,0.0,0.00041649999911896884,0.03
tau_adaptive,2.0,0.0,0.0005129000055603683,0.03
tau_adaptive,4.0,0.0,0.001080700007150881,0.03
tau_adaptive,32.0,0.015625,0.01342339999973774,0.03
tau_adaptive,3.0,0.0,0.0010057000035885721,0.03
tau_adaptive,2.0,0.0,0.000457499991171062,0.03
tau_adaptive,4.0,0.0,0.0011470000026747584,0.03
tau_adaptive,30026.0,0.203125,0.24735439999494702,0.03
tau_adaptive,1.0,0.0,0.00019099999917671084,0.03
tau_adaptive,1.0,0.0,0.00031800000579096377,0.03
tau_adaptive,3.0,0.0,0.0007373999978881329,0.03
tau_adaptive,1.0,0.0,0.0001706000039121136,0.03
tau_adaptive,1.0,0.0,0.00016959999629762024,0.03
tau_adaptive,1.0,0.0,0.00033090000215452164,0.03
tau_adaptive,3.0,0.0,0.00043759999971371144,0.03
tau_adaptive,31261.0,0.171875,0.1736018000083277,0.03
tau_adaptive,18.0,0.0,0.006746400002157316,0.03
tau_adaptive,2.0,0.0,0.0009093000116990879,0.03
tau_adaptive,1.0,0.0,0.0005135999963385984,0.03
tau_adaptive,4.0,0.0,0.000727299993741326,0.03
tau_adaptive,1.0,0.0,0.00017299999308306724,0.03
tau_adaptive,33516.0,0.15625,0.1708404000091832,0.03
tau_adaptive,6.0,0.0,0.0008248000085586682,0.03
tau_adaptive,71.0,0.015625,0.013494400001945905,0.03
tau_adaptive,26.0,0.015625,0.004670499998610467,0.03
tau_adaptive,31330.0,0.171875,0.18139519999385811,0.03
tau_adaptive,57.0,0.015625,0.01164680000510998,0.03
tau_adaptive,16.0,0.0,0.002479299990227446,0.03
tau_adaptive,32788.0,0.109375,0.11128859999007545,0.03
tau_adaptive,31857.0,0.140625,0.15805969999928493,0.03
tau_adaptive,3.0,0.0,0.0012515999987954274,0.03
tau_adaptive,186.0,0.078125,0.06569090000994038,0.03
tau_adaptive,32750.0,0.140625,0.14362119999714196,0.03
tau_adaptive,33806.0,0.203125,0.19786020000174176,0.03
tau_adaptive,2.0,0.0,0.0005838000070070848,0.03
tau_adaptive,34467.0,0.15625,0.1807420999975875,0.03
tau_adaptive,13.0,0.0,0.004263499999069609,0.03
tau_adaptive,1.0,0.0,0.0002150999935111031,0.03
tau_adaptive,30988.0,0.1875,0.17792719999852125,0.03
tau_adaptive,5.0,0.0,0.0009800000116229057,0.03
tau_adaptive,1.0,0.0,0.00011989999620709568,0.03
