method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,7935.0,0.6875,1.6569987999973819,0.01
tau_fixed,7770.0,0.796875,1.782160099945031,0.01
tau_fixed,7945.0,0.703125,1.2862261999980547,0.01
tau_fixed,7904.0,0.6875,1.5370176000287756,0.01
tau_fixed,7824.0,0.796875,1.8609251999878325,0.01
tau_fixed,8010.0,0.8125,1.7548969999770634,0.01
tau_fixed,1.0,0.0,0.01101269997889176,0.01
tau_fixed,7817.0,0.59375,1.6874012000043876,0.01
tau_fixed,1.0,0.015625,0.017277800012379885,0.01
tau_fixed,16.0,0.0625,0.2535238999989815,0.01
tau_fixed,3.0,0.046875,0.04581270000198856,0.01
tau_fixed,7839.0,0.5625,1.5044145000283606,0.01
tau_fixed,1.0,0.0,0.01110310002695769,0.01
tau_fixed,7898.0,0.78125,1.8454826999804936,0.01
tau_fixed,1.0,0.015625,0.009232799988240004,0.01
tau_fixed,8084.0,0.515625,1.5818315999931656,0.01
tau_fixed,9.0,0.09375,0.31749059999128804,0.01
tau_fixed,8133.0,0.625,2.125676400028169,0.01
tau_fixed,1.0,0.03125,0.1494745000381954,0.01
tau_fixed,4.0,0.078125,0.1693434999906458,0.01
tau_fixed,1.0,0.015625,0.10793759999796748,0.01
tau_fixed,7866.0,0.859375,2.6540179000003263,0.01
tau_fixed,7799.0,0.875,1.8705762999597937,0.01
tau_fixed,8020.0,0.75,1.913205899996683,0.01
tau_fixed,1.0,0.015625,0.019187500001862645,0.01
tau_fixed,8041.0,0.65625,1.4708685000077821,0.01
tau_fixed,7993.0,0.6875,1.4320883000036702,0.01
tau_fixed,1.0,0.0,0.029475899995304644,0.01
tau_fixed,19.0,0.0625,0.21579320001183078,0.01
tau_fixed,7939.0,0.765625,1.5759313000016846,0.01
tau_fixed,8006.0,0.703125,1.4834883000003174,0.01
tau_fixed,7975.0,0.65625,1.4289538000011817,0.01
tau_fixed,1.0,0.0,0.008869800018146634,0.01
tau_fixed,1.0,0.015625,0.022910700005013496,0.01
tau_fixed,1.0,0.0,0.018361800001002848,0.01
tau_fixed,1.0,0.046875,0.1148741000215523,0.01
tau_fixed,7982.0,0.53125,1.60610859998269,0.01
tau_fixed,4.0,0.0625,0.21597940003266558,0.01
tau_fixed,1.0,0.0,0.030878599965944886,0.01
tau_fixed,1.0,0.0,0.005442699999548495,0.01
tau_fixed,8113.0,0.671875,1.6471967999823391,0.01
tau_fixed,8115.0,0.625,1.7390054000425152,0.01
tau_fixed,8023.0,0.71875,1.723686799989082,0.01
tau_fixed,7905.0,0.71875,1.8813081000116654,0.01
tau_fixed,7922.0,0.671875,2.6879866999806836,0.01
tau_fixed,1.0,0.0,0.00328770000487566,0.01
tau_fixed,7918.0,0.859375,2.1700653999578208,0.01
tau_fixed,8032.0,0.71875,1.5892464999924414,0.01
tau_fixed,7937.0,0.765625,1.9532237999956124,0.01
tau_fixed,1.0,0.046875,0.09365379996597767,0.01
tau_fixed,7874.0,0.453125,1.6121019999845885,0.01
tau_fixed,1.0,0.015625,0.05012970004463568,0.01
tau_fixed,7960.0,0.484375,1.7713642999879085,0.01
tau_fixed,1.0,0.015625,0.028066500031854957,0.01
tau_fixed,8031.0,0.6875,1.667040399974212,0.01
tau_fixed,8028.0,0.765625,1.7111278000520542,0.01
tau_fixed,2.0,0.03125,0.06684610003139824,0.01
tau_fixed,9.0,0.109375,0.3038793999585323,0.01
tau_fixed,8007.0,0.53125,1.3325815999996848,0.01
tau_fixed,8095.0,0.6875,1.61560499999905,0.01
tau_fixed,7960.0,0.53125,1.2491417999844998,0.01
tau_fixed,7907.0,0.5625,1.1665845999959856,0.01
tau_fixed,7849.0,0.6875,1.4131103999679908,0.01
tau_fixed,7937.0,0.5625,1.6788821999798529,0.01
tau_fixed,7935.0,0.578125,1.4054714000085369,0.01
tau_fixed,7885.0,0.640625,1.4809144000173546,0.01
tau_fixed,1.0,0.0,0.002806600008625537,0.01
tau_fixed,1.0,0.0,0.004951500042807311,0.01
tau_fixed,8010.0,0.765625,1.6248775999993086,0.01
tau_fixed,1.0,0.015625,0.00402389996452257,0.01
tau_fixed,1.0,0.0,0.01764159998856485,0.01
tau_fixed,7972.0,0.671875,1.5297351999906823,0.01
tau_fixed,2.0,0.0,0.03251510002883151,0.01
tau_fixed,1.0,0.0,0.004238600027747452,0.01
tau_fixed,7.0,0.140625,0.19628820003708825,0.01
tau_fixed,1.0,0.015625,0.014952600002288818,0.01
tau_fixed,1.0,0.0,0.00395290000597015,0.01
tau_fixed,7967.0,0.703125,1.443114899971988,0.01
tau_fixed,8024.0,0.625,1.5856362000340596,0.01
tau_fixed,7918.0,0.65625,1.2556750000221655,0.01
tau_fixed,7913.0,0.703125,1.7072190000326373,0.01
tau_fixed,1.0,0.015625,0.028540700033772737,0.01
tau_fixed,7877.0,0.609375,1.5315589999663644,0.01
tau_fixed,7983.0,0.640625,1.590001900040079,0.01
tau_fixed,1.0,0.0,0.007948100042995065,0.01
tau_fixed,7948.0,0.65625,1.6748053999617696,0.01
tau_fixed,1.0,0.03125,0.09327179996762425,0.01
tau_fixed,8086.0,0.421875,1.182238299981691,0.01
tau_fixed,7917.0,0.703125,1.6142681000055745,0.01
tau_fixed,3.0,0.0625,0.1025373000302352,0.01
tau_fixed,1.0,0.0,0.062351300031878054,0.01
