method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,79898.0,0.109375,0.1895228000357747,0.1
tau_fixed,80056.0,0.109375,0.17393799999263138,0.1
tau_fixed,1.0,0.0,0.00056460004998371,0.1
tau_fixed,79805.0,0.09375,0.1654640000197105,0.1
tau_fixed,1.0,0.0,0.0007226000307127833,0.1
tau_fixed,1.0,0.0,0.0028273999923840165,0.1
tau_fixed,79500.0,0.109375,0.19971920002717525,0.1
tau_fixed,79569.0,0.09375,0.19651050004176795,0.1
tau_fixed,79897.0,0.03125,0.16383579996181652,0.1
tau_fixed,79900.0,0.109375,0.1884973999694921,0.1
tau_fixed,79341.0,0.09375,0.17418049997650087,0.1
tau_fixed,1.0,0.0,0.0004710000357590616,0.1
tau_fixed,1.0,0.0,0.004188599996268749,0.1
tau_fixed,79402.0,0.078125,0.17433800001163036,0.1
tau_fixed,79796.0,0.0625,0.14932799997041002,0.1
tau_fixed,1.0,0.0,0.00044620002154260874,0.1
tau_fixed,3.0,0.0,0.0036352999741211534,0.1
tau_fixed,79633.0,0.078125,0.27292339998530224,0.1
tau_fixed,1.0,0.0,0.0026446999981999397,0.1
tau_fixed,79870.0,0.078125,0.19845580001128837,0.1
tau_fixed,1.0,0.0,0.0013002999476157129,0.1
tau_fixed,80302.0,0.109375,0.21664390002842993,0.1
tau_fixed,2.0,0.015625,0.004938500002026558,0.1
tau_fixed,79859.0,0.09375,0.1855284000048414,0.1
tau_fixed,79534.0,0.078125,0.18507579999277368,0.1
tau_fixed,79685.0,0.140625,0.21936109999660403,0.1
tau_fixed,79357.0,0.046875,0.19982229999732226,0.1
tau_fixed,1.0,0.0,0.00021140003809705377,0.1
tau_fixed,11.0,0.03125,0.031707300047855824,0.1
tau_fixed,79726.0,0.09375,0.17790189996594563,0.1
tau_fixed,79492.0,0.109375,0.20311539998510852,0.1
tau_fixed,1.0,0.0,0.0001879000337794423,0.1
tau_fixed,1.0,0.0,0.001943599956575781,0.1
tau_fixed,79341.0,0.09375,0.2600197999854572,0.1
tau_fixed,79631.0,0.078125,0.16849040001397952,0.1
tau_fixed,79746.0,0.078125,0.23353749996749684,0.1
tau_fixed,1.0,0.0,0.00030020001577213407,0.1
tau_fixed,1.0,0.015625,0.00862290000077337,0.1
tau_fixed,79550.0,0.109375,0.17705189995467663,0.1
tau_fixed,5.0,0.0,0.013650599983520806,0.1
tau_fixed,3.0,0.0,0.005735000013373792,0.1
tau_fixed,1.0,0.0,6.980000762268901e-05,0.1
tau_fixed,1.0,0.0,0.007809799979440868,0.1
tau_fixed,1.0,0.0,0.00507449998985976,0.1
tau_fixed,79517.0,0.09375,0.22125269996467978,0.1
tau_fixed,79902.0,0.078125,0.18899679998867214,0.1
tau_fixed,79982.0,0.078125,0.21929729997646064,0.1
tau_fixed,1.0,0.0,0.0021905999747104943,0.1
tau_fixed,1.0,0.0,0.00017870002193376422,0.1
tau_fixed,80346.0,0.078125,0.174299499951303,0.1
tau_fixed,1.0,0.0,0.0011182999587617815,0.1
tau_fixed,1.0,0.0,0.00468769995495677,0.1
tau_fixed,80008.0,0.109375,0.1919666999601759,0.1
tau_fixed,1.0,0.0,0.00026030000299215317,0.1
tau_fixed,79829.0,0.046875,0.19375029997900128,0.1
tau_fixed,4.0,0.0,0.008076999976765364,0.1
tau_fixed,6.0,0.015625,0.013370200002100319,0.1
tau_fixed,79630.0,0.078125,0.16556689998833463,0.1
tau_fixed,1.0,0.0,0.00030040001729503274,0.1
tau_fixed,1.0,0.0,0.00046010001096874475,0.1
tau_fixed,1.0,0.0,0.00016880000475794077,0.1
tau_fixed,79739.0,0.109375,0.21574840001994744,0.1
tau_fixed,1.0,0.0,0.009382200019899756,0.1
tau_fixed,79429.0,0.109375,0.38358449999941513,0.1
tau_fixed,5.0,0.0,0.017968500033020973,0.1
tau_fixed,2.0,0.015625,0.03550319996429607,0.1
tau_fixed,1.0,0.0,0.004221599956508726,0.1
tau_fixed,1.0,0.0,0.00045769999269396067,0.1
tau_fixed,2.0,0.0,0.012896500003989786,0.1
tau_fixed,13.0,0.015625,0.028758400003425777,0.1
tau_fixed,79886.0,0.140625,0.18418739998014644,0.1
tau_fixed,79921.0,0.078125,0.1628703000023961,0.1
tau_fixed,79832.0,0.0625,0.1846631999942474,0.1
tau_fixed,7.0,0.0,0.012862900039181113,0.1
tau_fixed,1.0,0.0,0.00011530000483617187,0.1
tau_fixed,2.0,0.0,0.007866200001444668,0.1
