method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,2.0,0.0,0.006496199988760054,0.1
tau_fixed,6.0,0.015625,0.003785100008826703,0.1
tau_fixed,1.0,0.0,0.0012709000147879124,0.1
tau_fixed,6.0,0.0,0.004102999984752387,0.1
tau_fixed,3.0,0.0,0.0026549999602138996,0.1
tau_fixed,32710.0,0.203125,0.5641546999686398,0.1
tau_fixed,1.0,0.0,0.007456200022716075,0.1
tau_fixed,5.0,0.0,0.005218599981162697,0.1
tau_fixed,31122.0,0.15625,0.634754900005646,0.1
tau_fixed,1.0,0.0,0.00017199997091665864,0.1
tau_fixed,17.0,0.015625,0.056157899962272495,0.1
tau_fixed,1.0,0.015625,0.000887800008058548,0.1
tau_fixed,1.0,0.0,0.07316919998265803,0.1
tau_fixed,33467.0,0.15625,0.3810546000022441,0.1
tau_fixed,2.0,0.0,0.006697900011204183,0.1
tau_fixed,30091.0,0.171875,0.29788800003007054,0.1
tau_fixed,31274.0,0.171875,0.6333787000039592,0.1
tau_fixed,1.0,0.0,0.0012948000221513212,0.1
tau_fixed,1.0,0.0,0.0003265999839641154,0.1
tau_fixed,1.0,0.0,0.001471000025048852,0.1
tau_fixed,1.0,0.0,0.0006715999916195869,0.1
tau_fixed,1.0,0.0,0.0007805000059306622,0.1
tau_fixed,32080.0,0.15625,0.5997468999703415,0.1
tau_fixed,1.0,0.0,9.970000246539712e-05,0.1
tau_fixed,54.0,0.015625,0.04522309999447316,0.1
tau_fixed,1.0,0.0,0.03948889998719096,0.1
tau_fixed,1.0,0.0,0.0006772000342607498,0.1
tau_fixed,9.0,0.015625,0.07219149998854846,0.1
tau_fixed,31906.0,0.109375,0.34640999999828637,0.1
tau_fixed,31155.0,0.15625,0.4703585000243038,0.1
tau_fixed,33038.0,0.1875,0.6049899999634363,0.1
tau_fixed,3.0,0.0,0.009262100036721677,0.1
tau_fixed,30906.0,0.125,0.3181990999728441,0.1
tau_fixed,1.0,0.0,0.0003638000343926251,0.1
tau_fixed,7.0,0.0,0.00899180001579225,0.1
tau_fixed,1.0,0.0,0.004760199983138591,0.1
tau_fixed,4.0,0.0,0.004445900034625083,0.1
tau_fixed,3.0,0.0,0.006804999953601509,0.1
