method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,32306.0,1.1875,2.6068563000299037,0.02
tau_fixed,30291.0,1.1875,2.663023000000976,0.02
tau_fixed,1.0,0.0,0.0009979000315070152,0.02
tau_fixed,1.0,0.0,0.013866900000721216,0.02
tau_fixed,1.0,0.0,0.005060399998910725,0.02
tau_fixed,1.0,0.0,0.017427800048608333,0.02
tau_fixed,1.0,0.0,0.011983800039160997,0.02
tau_fixed,1.0,0.0,0.00018089998047798872,0.02
tau_fixed,31476.0,1.203125,2.601995699980762,0.02
tau_fixed,2.0,0.09375,0.0971377999521792,0.02
tau_fixed,2.0,0.0,0.028646300022955984,0.02
tau_fixed,1.0,0.015625,0.049844900029711425,0.02
tau_fixed,29.0,0.140625,0.39649489999283105,0.02
tau_fixed,1.0,0.0,0.00804370001424104,0.02
tau_fixed,1.0,0.015625,0.004712499969173223,0.02
tau_fixed,19.0,0.109375,0.18186209996929392,0.02
tau_fixed,31259.0,1.15625,2.555840299988631,0.02
tau_fixed,1.0,0.0,0.00880049995612353,0.02
tau_fixed,2.0,0.03125,0.07713249995140359,0.02
tau_fixed,1.0,0.015625,0.016083099995739758,0.02
tau_fixed,3.0,0.015625,0.027446999971289188,0.02
tau_fixed,1.0,0.0,0.0033272000146098435,0.02
tau_fixed,3.0,0.03125,0.04725709999911487,0.02
tau_fixed,1.0,0.03125,0.05406529997708276,0.02
tau_fixed,1.0,0.0,0.002075499971397221,0.02
tau_fixed,29947.0,1.375,2.7888842999818735,0.02
tau_fixed,1.0,0.015625,0.0013624999555759132,0.02
tau_fixed,4.0,0.015625,0.05274909996660426,0.02
tau_fixed,1.0,0.0,0.0016490000416524708,0.02
tau_fixed,31498.0,1.171875,2.6738994999905117,0.02
tau_fixed,1.0,0.0,0.00031129998387768865,0.02
tau_fixed,1.0,0.0,0.007396799977868795,0.02
tau_fixed,5.0,0.046875,0.0732665000250563,0.02
tau_fixed,3.0,0.015625,0.03096699999878183,0.02
tau_fixed,1.0,0.015625,0.02940669999225065,0.02
tau_fixed,2.0,0.0,0.041420400026254356,0.02
tau_fixed,11.0,0.109375,0.1420331000117585,0.02
tau_fixed,31941.0,1.921875,3.9265015000128187,0.02
tau_fixed,1.0,0.0,0.0003233000170439482,0.02
tau_fixed,2.0,0.046875,0.08011209999676794,0.02
tau_fixed,1.0,0.015625,0.022398200002498925,0.02
tau_fixed,1.0,0.0,0.005017999967094511,0.02
tau_fixed,1.0,0.0,0.02366849995451048,0.02
tau_fixed,31270.0,0.875,2.036482499970589,0.02
tau_fixed,1.0,0.0,0.012526299979072064,0.02
tau_fixed,4.0,0.015625,0.05967270000837743,0.02
tau_fixed,1.0,0.015625,0.01541310001630336,0.02
tau_fixed,1.0,0.0,0.0012144999927841127,0.02
tau_fixed,2.0,0.0,0.018226199958007783,0.02
tau_fixed,31.0,0.09375,0.22079289995599538,0.02
tau_fixed,32104.0,1.09375,2.4926641999627464,0.02
tau_fixed,1.0,0.0,0.00017669994849711657,0.02
tau_fixed,1.0,0.0,0.004539199988357723,0.02
tau_fixed,1.0,0.0,0.0060606999904848635,0.02
tau_fixed,15.0,0.09375,0.1368574000080116,0.02
tau_fixed,29910.0,1.296875,3.1514460999751464,0.02
tau_fixed,31190.0,0.8125,2.490519199986011,0.02
tau_fixed,1.0,0.0,0.020984700007829815,0.02
tau_fixed,32841.0,1.328125,2.575169299961999,0.02
tau_fixed,1.0,0.0,0.0036898000398650765,0.02
tau_fixed,2.0,0.0,0.019335500022862107,0.02
tau_fixed,22.0,0.0625,0.18077020003693178,0.02
tau_fixed,1.0,0.0,0.0032757000299170613,0.02
tau_fixed,5.0,0.03125,0.13418749999254942,0.02
tau_fixed,1.0,0.0,0.01137590000871569,0.02
tau_fixed,30942.0,1.25,3.016147100017406,0.02
tau_fixed,1.0,0.0,0.01043789996765554,0.02
tau_fixed,1.0,0.0,0.014022500021383166,0.02
tau_fixed,32819.0,1.578125,3.0063563999719918,0.02
tau_fixed,3.0,0.015625,0.027822399977594614,0.02
tau_fixed,33395.0,1.46875,3.104624099971261,0.02
tau_fixed,1.0,0.015625,0.032440599985420704,0.02
tau_fixed,1.0,0.0,0.000846399983856827,0.02
tau_fixed,3.0,0.015625,0.05611920001683757,0.02
tau_fixed,1.0,0.0,0.0051936000236310065,0.02
tau_fixed,1.0,0.015625,0.0030966000049374998,0.02
tau_fixed,1.0,0.015625,0.02202079998096451,0.02
tau_fixed,1.0,0.03125,0.029955900041386485,0.02
tau_fixed,2.0,0.015625,0.048395799996796995,0.02
tau_fixed,18.0,0.0625,0.24263870000140741,0.02
tau_fixed,2.0,0.0,0.029984999971929938,0.02
tau_fixed,1.0,0.0,0.01500109996413812,0.02
tau_fixed,33238.0,1.0625,2.449151400011033,0.02
tau_fixed,6.0,0.015625,0.059257299988530576,0.02
tau_fixed,30601.0,1.234375,2.8460342999896966,0.02
tau_fixed,1.0,0.0,0.005737199971918017,0.02
tau_fixed,2.0,0.0,0.01730499998666346,0.02
tau_fixed,1.0,0.0,0.008167499967385083,0.02
tau_fixed,1.0,0.015625,0.03047669999068603,0.02
tau_fixed,1.0,0.015625,0.023787699989043176,0.02
tau_fixed,31669.0,1.25,3.421094399993308,0.02
tau_fixed,1.0,0.0,0.007035800023004413,0.02
tau_fixed,4.0,0.0,0.03327720001107082,0.02
tau_fixed,1.0,0.03125,0.027033000020310283,0.02
tau_fixed,1.0,0.0,0.005508799978997558,0.02
tau_fixed,1.0,0.0,0.006881400011479855,0.02
tau_fixed,1.0,0.0,0.01650349999545142,0.02
tau_fixed,1.0,0.0,0.022414400009438396,0.02
tau_fixed,1.0,0.015625,0.019109399989247322,0.02
tau_fixed,2.0,0.03125,0.03596489998744801,0.02
tau_fixed,32924.0,1.109375,2.7261428000056185,0.02
tau_fixed,1.0,0.015625,0.026882499980274588,0.02
tau_fixed,13.0,0.078125,0.13635440001962706,0.02
tau_fixed,1.0,0.0,0.007183799985796213,0.02
tau_fixed,6.0,0.046875,0.08491789997788146,0.02
tau_fixed,8.0,0.046875,0.12022969999816269,0.02
tau_fixed,18.0,0.078125,0.2018207000219263,0.02
tau_fixed,1.0,0.015625,0.019642500032205135,0.02
tau_fixed,2.0,0.0,0.011590400012210011,0.02
tau_fixed,1.0,0.015625,0.008525999961420894,0.02
tau_fixed,2.0,0.0,0.038861599983647466,0.02
tau_fixed,137.0,0.34375,0.6880378000205383,0.02
tau_fixed,1.0,0.0,0.00490409997291863,0.02
tau_fixed,1.0,0.0,0.011791399971116334,0.02
tau_fixed,4.0,0.015625,0.04238619998795912,0.02
tau_fixed,1.0,0.046875,0.04860120004741475,0.02
tau_fixed,1.0,0.015625,0.019030799972824752,0.02
tau_fixed,1.0,0.0,0.012618400040082633,0.02
tau_fixed,2.0,0.015625,0.03038609999930486,0.02
tau_fixed,1.0,0.0,0.011678299983032048,0.02
tau_fixed,7.0,0.03125,0.06724059995030984,0.02
tau_fixed,1.0,0.0,0.0043055000132881105,0.02
tau_fixed,2.0,0.0,0.011307899956591427,0.02
tau_fixed,1.0,0.015625,0.04791459999978542,0.02
tau_fixed,1.0,0.0,0.0024696000036783516,0.02
tau_fixed,1.0,0.0,0.01213889999780804,0.02
tau_fixed,3.0,0.015625,0.0338560999953188,0.02
tau_fixed,1.0,0.0,0.011262100015301257,0.02
tau_fixed,30525.0,1.140625,3.227049999986775,0.02
tau_fixed,1.0,0.0,0.005681300011929125,0.02
tau_fixed,1.0,0.015625,0.01788020000094548,0.02
tau_fixed,33730.0,0.984375,2.6669582000467926,0.02
tau_fixed,1.0,0.0,0.006981600017752498,0.02
tau_fixed,1.0,0.0,0.003496500023175031,0.02
tau_fixed,1.0,0.015625,0.044789600011426955,0.02
tau_fixed,1.0,0.0,0.0072128999745473266,0.02
tau_fixed,30793.0,1.46875,2.860608199960552,0.02
tau_fixed,9.0,0.03125,0.12007149995770305,0.02
tau_fixed,28077.0,1.734375,3.41780379996635,0.02
tau_fixed,1.0,0.03125,0.021750900021288544,0.02
tau_fixed,6.0,0.078125,0.23898830002872273,0.02
tau_fixed,31951.0,1.65625,3.1499018000322394,0.02
tau_fixed,1.0,0.015625,0.06507589999819174,0.02
tau_fixed,1.0,0.0,0.015812799974810332,0.02
tau_fixed,2.0,0.015625,0.039725399983581156,0.02
tau_fixed,31733.0,0.84375,2.5421475999755785,0.02
tau_fixed,1.0,0.0,0.007373599975835532,0.02
tau_fixed,9.0,0.046875,0.14026360004208982,0.02
tau_fixed,1.0,0.015625,0.056557999982032925,0.02
tau_fixed,2.0,0.015625,0.02532070002052933,0.02
tau_fixed,32371.0,1.09375,2.346491700038314,0.02
tau_fixed,17.0,0.078125,0.211664300004486,0.02
tau_fixed,4.0,0.015625,0.0329992999904789,0.02
tau_fixed,5.0,0.015625,0.06907509994925931,0.02
tau_fixed,1.0,0.0,0.020579100004397333,0.02
tau_fixed,31632.0,1.28125,2.9795629999716766,0.02
tau_fixed,30626.0,1.140625,2.619254000019282,0.02
tau_fixed,2.0,0.0,0.03055069997208193,0.02
tau_fixed,42.0,0.1875,0.19929039996350184,0.02
tau_fixed,30468.0,1.109375,2.7733023000182584,0.02
tau_fixed,17.0,0.046875,0.11036900000181049,0.02
tau_fixed,93.0,0.21875,0.46762609999859706,0.02
tau_fixed,10.0,0.09375,0.20543390000239015,0.02
tau_fixed,1.0,0.015625,0.006553300016093999,0.02
tau_fixed,1.0,0.015625,0.0356873000273481,0.02
tau_fixed,1.0,0.015625,0.009421300026588142,0.02
tau_fixed,29.0,0.109375,0.2150227000238374,0.02
tau_fixed,1.0,0.0,0.022584500024095178,0.02
tau_fixed,1.0,0.0,0.008983700012322515,0.02
tau_fixed,1.0,0.0,0.00600940000731498,0.02
tau_fixed,1.0,0.015625,0.010033999977167696,0.02
tau_fixed,1.0,0.015625,0.03450700000394136,0.02
tau_fixed,10.0,0.125,0.2441969999927096,0.02
tau_fixed,33495.0,0.875,2.1696368999546394,0.02
tau_fixed,3.0,0.03125,0.05569770000874996,0.02
tau_fixed,1.0,0.03125,0.06111150002107024,0.02
tau_fixed,6.0,0.046875,0.05221019999589771,0.02
tau_fixed,1.0,0.0,0.02846190001582727,0.02
tau_fixed,30377.0,1.15625,3.166230100032408,0.02
tau_fixed,31825.0,1.578125,4.361984100018162,0.02
tau_fixed,31387.0,1.34375,3.7989085000008345,0.02
tau_fixed,1.0,0.015625,0.021194999979343265,0.02
tau_fixed,30326.0,1.0,1.7466829000040889,0.02
tau_fixed,1.0,0.015625,0.01947409997228533,0.02
tau_fixed,1.0,0.015625,0.0013721000286750495,0.02
tau_fixed,3.0,0.015625,0.02554409997537732,0.02
tau_fixed,1.0,0.0,0.0012391000054776669,0.02
tau_fixed,1.0,0.0,0.0011573999654501677,0.02
tau_fixed,8.0,0.046875,0.04325980000430718,0.02
tau_fixed,2.0,0.03125,0.03188600001158193,0.02
tau_fixed,1.0,0.015625,0.00606430001789704,0.02
tau_fixed,5.0,0.046875,0.069791299989447,0.02
tau_fixed,182.0,0.21875,0.21971430000849068,0.02
tau_fixed,83.0,0.21875,0.22627299994928762,0.02
tau_fixed,1.0,0.0,0.006291199999395758,0.02
tau_fixed,1.0,0.0,0.0034207000280730426,0.02
tau_fixed,1.0,0.0,0.0024252000148408115,0.02
tau_fixed,1.0,0.015625,0.005182099994271994,0.02
tau_fixed,1.0,0.0,0.0007395999855361879,0.02
tau_fixed,2.0,0.046875,0.09534220001660287,0.02
tau_fixed,1.0,0.0,0.0016259999829344451,0.02
tau_fixed,1.0,0.015625,0.04750630003400147,0.02
tau_fixed,1.0,0.015625,0.008003099996130913,0.02
tau_fixed,1.0,0.015625,0.040607200004160404,0.02
tau_fixed,31630.0,1.015625,3.6223458000458777,0.02
tau_fixed,1.0,0.015625,0.030668699997477233,0.02
tau_fixed,2.0,0.015625,0.026522800035309047,0.02
tau_fixed,1.0,0.0,0.01563690003240481,0.02
tau_fixed,1.0,0.03125,0.03364450001390651,0.02
tau_fixed,1.0,0.0,0.004349299997556955,0.02
tau_fixed,1.0,0.0,0.011604400002397597,0.02
tau_fixed,32166.0,1.078125,3.5131102000013925,0.02
tau_fixed,1.0,0.03125,0.02583009999943897,0.02
tau_fixed,1.0,0.0,0.0216431999579072,0.02
tau_fixed,11.0,0.046875,0.17677259998163208,0.02
tau_fixed,1.0,0.0,0.004376699973363429,0.02
tau_fixed,30080.0,1.421875,5.331569899979513,0.02
tau_fixed,1.0,0.0,0.0003961000475101173,0.02
tau_fixed,1.0,0.015625,0.0086066999938339,0.02
tau_fixed,4.0,0.078125,0.29981259995838627,0.02
tau_fixed,4.0,0.015625,0.07184029999189079,0.02
tau_fixed,2.0,0.0,0.12291950004873797,0.02
tau_fixed,1.0,0.0,0.016633099992759526,0.02
tau_fixed,3.0,0.046875,0.10521389998029917,0.02
tau_fixed,32118.0,1.109375,3.4938506000326015,0.02
tau_fixed,2.0,0.015625,0.07648520002840087,0.02
tau_fixed,30998.0,1.265625,3.3720397999859415,0.02
tau_fixed,1.0,0.0,0.011785799986682832,0.02
tau_fixed,3.0,0.0,0.05720020004082471,0.02
tau_fixed,1.0,0.015625,0.01836739998543635,0.02
tau_fixed,14.0,0.09375,0.296431599999778,0.02
tau_fixed,3.0,0.015625,0.0884395000175573,0.02
tau_fixed,1.0,0.0,0.0016498000477440655,0.02
tau_fixed,31697.0,0.984375,2.7266385000548325,0.02
tau_fixed,29643.0,1.265625,3.510622199974023,0.02
tau_fixed,1.0,0.015625,0.027764600003138185,0.02
tau_fixed,31723.0,1.5,4.6910359999747016,0.02
tau_fixed,1.0,0.015625,0.018364100018516183,0.02
tau_fixed,1.0,0.015625,0.015626799955498427,0.02
tau_fixed,1.0,0.0,0.018208399997092783,0.02
tau_fixed,1.0,0.0,0.011500000022351742,0.02
tau_fixed,1.0,0.0,0.00038869999116286635,0.02
tau_fixed,2.0,0.03125,0.9192092000157572,0.02
tau_fixed,1.0,0.0,0.07763589994283393,0.02
tau_fixed,2.0,0.015625,0.06381700001657009,0.02
tau_fixed,32930.0,1.390625,6.123240199987777,0.02
tau_fixed,2.0,0.015625,0.008002999995369464,0.02
tau_fixed,2.0,0.0625,0.09593049995601177,0.02
tau_fixed,31149.0,0.71875,3.3171582000213675,0.02
tau_fixed,1.0,0.0,0.00033140002051368356,0.02
tau_fixed,1.0,0.015625,0.016852300032041967,0.02
tau_fixed,31720.0,0.96875,3.127377199998591,0.02
tau_fixed,1.0,0.015625,0.0017651999951340258,0.02
