method,final_size,cpu_time_seconds,wall_time_seconds
direct,1.0,0.015625,0.0064507000060984865
direct,1.0,0.0,9.259999933419749e-05
direct,1.0,0.0,7.860000187065452e-05
direct,3321.0,0.203125,0.7107963000016753
direct,2.0,0.0,0.00024760000087553635
direct,2.0,0.0,0.00016940000205067918
direct,1.0,0.0,6.739999662386253e-05
direct,1.0,0.0,6.410000059986487e-05
direct,1.0,0.0,6.230000144569203e-05
direct,2851.0,0.28125,0.5970168999992893
direct,3.0,0.0,0.0003094000057899393
direct,3.0,0.0,0.00023689999943599105
direct,1.0,0.0,0.003903199998603668
direct,10.0,0.0,0.0008968999973149039
direct,2.0,0.0,0.00019729999621631578
direct,19.0,0.015625,0.005999499997415114
direct,1.0,0.0,5.2600000344682485e-05
direct,3302.0,0.25,0.6409331000031671
direct,2911.0,0.21875,0.5734024000048521
direct,3572.0,0.328125,0.7173197000010987
direct,1.0,0.0,0.00018960000306833535
direct,2.0,0.0,0.0001750999945215881
direct,2.0,0.0,0.001668799995968584
direct,21.0,0.0,0.0036995999980717897
direct,3204.0,0.375,0.5816269999995711
direct,2.0,0.0,0.00022809999791206792
direct,1.0,0.0,7.529999857069924e-05
direct,1.0,0.0,6.900000153109431e-05
direct,1.0,0.0,6.610000127693638e-05
direct,24.0,0.0,0.0039000000033411197
direct,1.0,0.0,7.270000060088933e-05
direct,6.0,0.0,0.0024309999935212545
direct,1.0,0.0,7.639999967068434e-05
direct,1.0,0.0,0.0020509000023594126
direct,1.0,0.0,7.929999992484227e-05
direct,1.0,0.0,4.9100002797786146e-05
direct,1.0,0.0,0.002002000001084525
direct,1.0,0.0,5.419999797595665e-05
direct,1.0,0.0,4.749999789055437e-05
direct,22.0,0.0,0.008461400000669528
direct,10.0,0.0,0.0007933000015327707
direct,1.0,0.0,6.989999383222312e-05
direct,2878.0,0.25,0.5402319999993779
direct,1.0,0.0,0.0006954999989829957
direct,1.0,0.0,0.00010480000491952524
direct,1.0,0.0,7.2900002123788e-05
direct,1.0,0.0,6.910000229254365e-05
direct,9.0,0.0,0.0018592999986140057
direct,2.0,0.0,0.0001564999984111637
direct,2.0,0.0,0.00014869999722577631
direct,1.0,0.0,6.489999941550195e-05
direct,1.0,0.0,6.44999963697046e-05
direct,1.0,0.0,6.290000601438805e-05
direct,2968.0,0.265625,0.523782600001141
direct,6.0,0.0,0.003361100003530737
direct,5.0,0.0,0.00044209999759914353
direct,8.0,0.0,0.0006302000037976541
direct,3211.0,0.34375,0.8241011999998591
