method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.015625,0.013855299970600754,0.1
tau_fixed,3.0,0.0,0.004700399993453175,0.1
tau_fixed,1.0,0.0,0.0013386000064201653,0.1
tau_fixed,2943.0,0.203125,0.7045809000264853,0.1
tau_fixed,3.0,0.015625,0.027102099964395165,0.1
tau_fixed,1.0,0.0,0.00027359998784959316,0.1
tau_fixed,1.0,0.0,0.00017230003140866756,0.1
tau_fixed,1.0,0.0,0.00010000000474974513,0.1
tau_fixed,1.0,0.0,0.0043472000397741795,0.1
tau_fixed,2.0,0.0,0.006886300048790872,0.1
tau_fixed,1.0,0.0,0.005690200021490455,0.1
tau_fixed,1.0,0.0,0.002890500007197261,0.1
tau_fixed,1.0,0.0,0.00762140000006184,0.1
tau_fixed,3.0,0.0,0.011220799991860986,0.1
tau_fixed,4.0,0.015625,0.01924729999154806,0.1
tau_fixed,4.0,0.015625,0.03443659999174997,0.1
tau_fixed,1.0,0.015625,0.024296200019307435,0.1
tau_fixed,2.0,0.0,0.007442299975082278,0.1
tau_fixed,1.0,0.0,0.0041800999897532165,0.1
tau_fixed,1.0,0.0,0.009052300010807812,0.1
tau_fixed,30.0,0.03125,0.06641860003583133,0.1
tau_fixed,3583.0,0.1875,0.8825233000097796,0.1
tau_fixed,66.0,0.015625,0.08405830000992864,0.1
tau_fixed,7.0,0.0,0.031224099977407604,0.1
tau_fixed,75.0,0.046875,0.0845287999836728,0.1
tau_fixed,1.0,0.0,0.0017931999755091965,0.1
tau_fixed,40.0,0.046875,0.11559699999634176,0.1
tau_fixed,3425.0,0.15625,0.48179670004174113,0.1
tau_fixed,14.0,0.03125,0.06014309998136014,0.1
tau_fixed,4.0,0.0,0.020034699991811067,0.1
tau_fixed,1.0,0.0,0.001110500015784055,0.1
tau_fixed,1.0,0.0,0.007709900033660233,0.1
tau_fixed,31.0,0.015625,0.07798579998780042,0.1
tau_fixed,1.0,0.0,0.0033443999709561467,0.1
tau_fixed,1.0,0.0,0.003204000007826835,0.1
tau_fixed,2.0,0.0,0.006517799978610128,0.1
tau_fixed,3200.0,0.171875,0.4723480999819003,0.1
tau_fixed,1.0,0.0,0.0024045000318437815,0.1
tau_fixed,3.0,0.015625,0.00752510002348572,0.1
tau_fixed,2955.0,0.265625,0.5333005000138655,0.1
tau_fixed,1.0,0.0,0.006366099987644702,0.1
tau_fixed,1.0,0.015625,0.025092899973969907,0.1
tau_fixed,11.0,0.015625,0.06124179996550083,0.1
tau_fixed,2.0,0.015625,0.012504399986937642,0.1
tau_fixed,1.0,0.0,0.0001892000436782837,0.1
tau_fixed,1.0,0.0,0.009795100020710379,0.1
tau_fixed,2.0,0.0,0.004156299983151257,0.1
tau_fixed,1.0,0.015625,0.00892079999903217,0.1
tau_fixed,3.0,0.015625,0.019100199977401644,0.1
tau_fixed,3846.0,0.15625,0.3453804000164382,0.1
tau_fixed,1.0,0.0,0.0004504999960772693,0.1
tau_fixed,6.0,0.03125,0.0262555000372231,0.1
tau_fixed,1868.0,0.296875,0.7542354999459349,0.1
tau_fixed,1.0,0.0,0.0016923999646678567,0.1
tau_fixed,3762.0,0.109375,0.2673073000041768,0.1
tau_fixed,1.0,0.0,0.012169099994935095,0.1
tau_fixed,1.0,0.015625,0.003177100035827607,0.1
tau_fixed,2.0,0.0,0.0010538999922573566,0.1
tau_fixed,1.0,0.0,0.0015634000301361084,0.1
tau_fixed,2920.0,0.1875,0.3232399999978952,0.1
tau_fixed,4.0,0.0,0.007298999989870936,0.1
tau_fixed,2336.0,0.125,0.40305179997812957,0.1
tau_fixed,2564.0,0.234375,0.6965389999677427,0.1
tau_fixed,3211.0,0.140625,0.45867329998873174,0.1
tau_fixed,1.0,0.0,0.000493600033223629,0.1
tau_fixed,4.0,0.015625,0.025009799981489778,0.1
tau_fixed,2771.0,0.15625,0.5741268999991007,0.1
tau_fixed,1.0,0.0,0.0010803000186569989,0.1
tau_fixed,2.0,0.0,0.007900400029029697,0.1
tau_fixed,2.0,0.0,0.0035001999931409955,0.1
tau_fixed,1.0,0.0,7.319997530430555e-05,0.1
tau_fixed,1.0,0.015625,0.015377800038550049,0.1
tau_fixed,3004.0,0.171875,0.47204209998017177,0.1
tau_fixed,2.0,0.015625,0.013115399982780218,0.1
tau_fixed,51.0,0.015625,0.08083620003890246,0.1
tau_fixed,1.0,0.0,0.0037383000017143786,0.1
tau_fixed,3731.0,0.1875,0.45865809998940676,0.1
tau_fixed,1.0,0.015625,0.002027300011832267,0.1
tau_fixed,1.0,0.0,0.0009410000056959689,0.1
tau_fixed,13.0,0.015625,0.04592850001063198,0.1
tau_fixed,2.0,0.0,0.007732100028079003,0.1
tau_fixed,15.0,0.03125,0.044776299968361855,0.1
tau_fixed,1.0,0.0,0.002226300013717264,0.1
tau_fixed,1.0,0.015625,0.019291200034786016,0.1
tau_fixed,2462.0,0.15625,0.3181777999852784,0.1
tau_fixed,1.0,0.0,0.00032970000756904483,0.1
tau_fixed,3186.0,0.1875,0.5931102999602444,0.1
tau_fixed,2888.0,0.140625,0.4719257000251673,0.1
tau_fixed,1.0,0.0,0.0025677999947220087,0.1
tau_fixed,2806.0,0.1875,0.4385978999780491,0.1
tau_fixed,4.0,0.015625,0.022311999986413866,0.1
tau_fixed,1.0,0.0,0.0031696000369265676,0.1
tau_fixed,2.0,0.0,0.01735720003489405,0.1
tau_fixed,4.0,0.0,0.021018799976445735,0.1
tau_fixed,1.0,0.015625,0.0042904000147245824,0.1
tau_fixed,1.0,0.0,0.0024548000073991716,0.1
tau_fixed,1.0,0.0,0.004445999977178872,0.1
tau_fixed,3.0,0.015625,0.009937900002114475,0.1
tau_fixed,1.0,0.0,0.003372900013346225,0.1
tau_fixed,2900.0,0.125,0.45498620002763346,0.1
tau_fixed,11.0,0.03125,0.023095899960026145,0.1
tau_fixed,1.0,0.0,0.0008088999893516302,0.1
tau_fixed,1.0,0.0,0.002078199991956353,0.1
tau_fixed,2.0,0.0,0.021565200004260987,0.1
tau_fixed,4.0,0.03125,0.018940099980682135,0.1
tau_fixed,3.0,0.0,0.012814100016839802,0.1
tau_fixed,6.0,0.015625,0.019842199981212616,0.1
tau_fixed,5.0,0.015625,0.017460200004279613,0.1
tau_fixed,7.0,0.0,0.02134550001937896,0.1
tau_fixed,1.0,0.0,0.003720999986398965,0.1
tau_fixed,1.0,0.015625,0.003254900046158582,0.1
tau_fixed,10.0,0.03125,0.08916229999158531,0.1
tau_fixed,1.0,0.0,0.00028500001644715667,0.1
tau_fixed,1.0,0.015625,0.0026496000355109572,0.1
tau_fixed,1.0,0.0,0.00031050003599375486,0.1
tau_fixed,2.0,0.0,0.26662249997025356,0.1
tau_fixed,1.0,0.0,0.03032849996816367,0.1
tau_fixed,8.0,0.03125,0.050633099977858365,0.1
tau_fixed,9.0,0.0,0.0694556999951601,0.1
tau_fixed,1.0,0.0,0.025968799949623644,0.1
tau_fixed,2.0,0.0,0.017959400021936744,0.1
tau_fixed,2.0,0.0,0.019468699989374727,0.1
tau_fixed,1.0,0.015625,0.03139809996355325,0.1
tau_fixed,1.0,0.0,0.0010584999690763652,0.1
tau_fixed,1.0,0.015625,0.010802999953739345,0.1
tau_fixed,6.0,0.015625,0.022943100018892437,0.1
tau_fixed,1.0,0.0,0.0006648999988101423,0.1
tau_fixed,1.0,0.0,0.0055689000291749835,0.1
tau_fixed,1.0,0.0,0.00015350000467151403,0.1
tau_fixed,1.0,0.0,0.0008364999666810036,0.1
tau_fixed,156.0,0.09375,0.36727290000999346,0.1
tau_fixed,5.0,0.0,0.009977399953640997,0.1
tau_fixed,2796.0,0.234375,0.5523903000284918,0.1
tau_fixed,10.0,0.0,0.025812999985646456,0.1
tau_fixed,2.0,0.03125,0.02982460003113374,0.1
tau_fixed,1.0,0.015625,0.01026910002110526,0.1
tau_fixed,23.0,0.03125,0.0780695999856107,0.1
tau_fixed,4.0,0.0,0.01976160000776872,0.1
tau_fixed,1.0,0.0,0.004624199995305389,0.1
tau_fixed,1.0,0.0,0.004412600013893098,0.1
tau_fixed,3468.0,0.15625,0.4379805999924429,0.1
tau_fixed,1.0,0.0,0.008623399946372956,0.1
tau_fixed,2781.0,0.15625,0.4406279000104405,0.1
tau_fixed,1.0,0.0,0.008512499975040555,0.1
tau_fixed,14.0,0.015625,0.03058919997420162,0.1
tau_fixed,1.0,0.015625,0.004077300021890551,0.1
tau_fixed,2.0,0.015625,0.024094899999909103,0.1
