method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,1.0,0.0625,0.05993790000502486,1.0
tau_adaptive,32016.0,0.03125,0.031145100001594983,1.0
tau_adaptive,32191.0,0.03125,0.05248549999669194,1.0
tau_adaptive,33921.0,0.03125,0.031943599999067374,1.0
tau_adaptive,35982.0,0.03125,0.03622789999644738,1.0
tau_adaptive,32845.0,0.03125,0.045441700000083074,1.0
tau_adaptive,1.0,0.0,0.00019829999655485153,1.0
tau_adaptive,32606.0,0.03125,0.031086600007256493,1.0
tau_adaptive,1.0,0.0,0.00031489999673794955,1.0
tau_adaptive,30385.0,0.03125,0.031866099991020747,1.0
tau_adaptive,1.0,0.0,0.0002666999935172498,1.0
tau_adaptive,33110.0,0.03125,0.03216449999308679,1.0
tau_adaptive,33307.0,0.015625,0.05880009999964386,1.0
tau_adaptive,1.0,0.015625,0.0005021999968448654,1.0
tau_adaptive,33805.0,0.03125,0.03369469998870045,1.0
tau_adaptive,14.0,0.0,0.0008840999944368377,1.0
tau_adaptive,10.0,0.0,0.0031119000050239265,1.0
tau_adaptive,1.0,0.0,0.0004717999981949106,1.0
tau_adaptive,30909.0,0.03125,0.031048399992869236,1.0
tau_adaptive,32936.0,0.046875,0.04151709999132436,1.0
tau_adaptive,32016.0,0.03125,0.050433199998224154,1.0
tau_adaptive,1.0,0.0,0.000195999993593432,1.0
tau_adaptive,1.0,0.0,0.00034499999310355633,1.0
tau_adaptive,1.0,0.0,0.00017219998699147254,1.0
tau_adaptive,33686.0,0.015625,0.029693199991015717,1.0
tau_adaptive,1.0,0.0,0.000614399992628023,1.0
tau_adaptive,3.0,0.0,0.0032171999919228256,1.0
tau_adaptive,32011.0,0.015625,0.035945299998275004,1.0
tau_adaptive,32854.0,0.0625,0.1107596000074409,1.0
tau_adaptive,1.0,0.0,0.00018450000789016485,1.0
tau_adaptive,32677.0,0.046875,0.05496710000443272,1.0
tau_adaptive,33328.0,0.046875,0.06703830001060851,1.0
tau_adaptive,31249.0,0.015625,0.0658739000064088,1.0
tau_adaptive,1.0,0.0,0.0002545000024838373,1.0
tau_adaptive,32449.0,0.0,0.0521805000025779,1.0
tau_adaptive,31643.0,0.03125,0.07351620000554249,1.0
tau_adaptive,32665.0,0.015625,0.04295500001171604,1.0
tau_adaptive,2.0,0.0,0.0004369999951450154,1.0
tau_adaptive,31261.0,0.03125,0.0599956999940332,1.0
tau_adaptive,2.0,0.0,0.0006250000005820766,1.0
tau_adaptive,1.0,0.0,0.00020809999841731042,1.0
tau_adaptive,1.0,0.0,0.00018360000103712082,1.0
tau_adaptive,2.0,0.0,0.00046270000166259706,1.0
tau_adaptive,35230.0,0.03125,0.036385200000950135,1.0
tau_adaptive,31257.0,0.03125,0.047311200003605336,1.0
tau_adaptive,1.0,0.0,0.00019690000044647604,1.0
tau_adaptive,32359.0,0.03125,0.06855830000131391,1.0
tau_adaptive,1.0,0.0,0.0006246999982977286,1.0
tau_adaptive,31569.0,0.03125,0.058939900001860224,1.0
tau_adaptive,33826.0,0.09375,0.08846790000097826,1.0
tau_adaptive,1.0,0.0,0.0003349999897181988,1.0
tau_adaptive,1.0,0.0,0.000458399998024106,1.0
tau_adaptive,32962.0,0.015625,0.06554710000636987,1.0
tau_adaptive,1.0,0.0,0.0006063000037102029,1.0
tau_adaptive,33410.0,0.03125,0.04953959998965729,1.0
tau_adaptive,33231.0,0.046875,0.07814060000237077,1.0
tau_adaptive,1.0,0.0,0.00019540000357665122,1.0
tau_adaptive,34980.0,0.03125,0.040369400012423284,1.0
tau_adaptive,34296.0,0.015625,0.04653550000512041,1.0
tau_adaptive,31657.0,0.03125,0.035813900001812726,1.0
tau_adaptive,32760.0,0.0,0.049714299995684996,1.0
tau_adaptive,34236.0,0.015625,0.043595399998594075,1.0
tau_adaptive,9.0,0.0,0.0006775999936508015,1.0
tau_adaptive,31728.0,0.015625,0.04881279999972321,1.0
tau_adaptive,1.0,0.0,0.0001205000007757917,1.0
tau_adaptive,5.0,0.0,0.0008250000100815669,1.0
tau_adaptive,31921.0,0.015625,0.03361719999520574,1.0
tau_adaptive,1.0,0.0,0.00021399999968707561,1.0
tau_adaptive,1.0,0.0,0.00010979999206028879,1.0
tau_adaptive,1.0,0.0,0.00010739998833741993,1.0
tau_adaptive,3.0,0.0,0.0007123000104911625,1.0
tau_adaptive,1.0,0.0,0.00022700001136399806,1.0
tau_adaptive,1.0,0.0,0.00019699998665601015,1.0
tau_adaptive,1.0,0.0,0.000219000008655712,1.0
tau_adaptive,32760.0,0.015625,0.04035209999710787,1.0
tau_adaptive,1.0,0.0,0.0001277999981539324,1.0
tau_adaptive,2.0,0.0,0.00021009999909438193,1.0
tau_adaptive,1.0,0.0,0.00040330000047106296,1.0
tau_adaptive,31385.0,0.03125,0.023323100002016872,1.0
tau_adaptive,1.0,0.0,0.00011919999087695032,1.0
tau_adaptive,33665.0,0.0,0.04388299999118317,1.0
tau_adaptive,4.0,0.0,0.0006876000115880743,1.0
tau_adaptive,33838.0,0.03125,0.02912179999111686,1.0
tau_adaptive,30805.0,0.03125,0.02241150000190828,1.0
tau_adaptive,33503.0,0.015625,0.04592820000834763,1.0
tau_adaptive,32363.0,0.015625,0.02222869999241084,1.0
tau_adaptive,32896.0,0.015625,0.01952549999987241,1.0
tau_adaptive,1.0,0.0,0.0002955999952973798,1.0
tau_adaptive,32037.0,0.015625,0.0134840999962762,1.0
tau_adaptive,9.0,0.0,0.000588800001423806,1.0
tau_adaptive,2.0,0.0,0.0004152999899815768,1.0
tau_adaptive,4.0,0.0,0.0005576000112341717,1.0
tau_adaptive,34521.0,0.0,0.04324990000168327,1.0
tau_adaptive,33313.0,0.015625,0.020414600003277883,1.0
tau_adaptive,1.0,0.0,0.0001252000074600801,1.0
tau_adaptive,3.0,0.0,0.0004837000014958903,1.0
tau_adaptive,31291.0,0.03125,0.025618200001190417,1.0
tau_adaptive,32677.0,0.015625,0.010699199992814101,1.0
tau_adaptive,1.0,0.0,0.00012169999536126852,1.0
tau_adaptive,1.0,0.0,0.0001449999981559813,1.0
tau_adaptive,33534.0,0.03125,0.029771799992886372,1.0
tau_adaptive,32238.0,0.015625,0.034638400000403635,1.0
tau_adaptive,1.0,0.0,0.0003760000108741224,1.0
tau_adaptive,1.0,0.0,0.00011089998588431627,1.0
tau_adaptive,32773.0,0.015625,0.014318499990622513,1.0
tau_adaptive,33273.0,0.015625,0.040167200000723824,1.0
tau_adaptive,2.0,0.0,0.0005684000061592087,1.0
tau_adaptive,33694.0,0.03125,0.024813999989419244,1.0
tau_adaptive,1.0,0.0,0.0006850999925518408,1.0
tau_adaptive,32461.0,0.03125,0.025179400006891228,1.0
tau_adaptive,5.0,0.0,0.0009851999930106103,1.0
tau_adaptive,32999.0,0.015625,0.02358349999121856,1.0
tau_adaptive,33792.0,0.03125,0.02376890000596177,1.0
tau_adaptive,4.0,0.0,0.000344599990057759,1.0
tau_adaptive,7.0,0.0,0.0006999000033829361,1.0
tau_adaptive,1.0,0.0,0.00011900000390596688,1.0
tau_adaptive,4.0,0.0,0.00048519999836571515,1.0
tau_adaptive,34789.0,0.0,0.05315129998780321,1.0
tau_adaptive,6.0,0.0,0.0006010000070091337,1.0
tau_adaptive,33168.0,0.015625,0.026034000009531155,1.0
tau_adaptive,11.0,0.0,0.0021190999977989122,1.0
tau_adaptive,1.0,0.0,0.000573499986785464,1.0
tau_adaptive,1.0,0.0,0.001241000005393289,1.0
tau_adaptive,31937.0,0.015625,0.019502000010106713,1.0
tau_adaptive,33317.0,0.0625,0.05073149999952875,1.0
tau_adaptive,31574.0,0.015625,0.019223200011765584,1.0
tau_adaptive,31340.0,0.015625,0.04128199999104254,1.0
tau_adaptive,1.0,0.0,0.0001548000000184402,1.0
tau_adaptive,33357.0,0.015625,0.016747699992265552,1.0
tau_adaptive,1.0,0.0,0.00022360000002663583,1.0
tau_adaptive,31625.0,0.03125,0.030251800009864382,1.0
tau_adaptive,32447.0,0.015625,0.015561299995169975,1.0
tau_adaptive,31870.0,0.03125,0.0382716000021901,1.0
tau_adaptive,33718.0,0.015625,0.020484799999394454,1.0
tau_adaptive,2.0,0.015625,0.0013088999985484406,1.0
tau_adaptive,1.0,0.0,0.0015372000052593648,1.0
tau_adaptive,34929.0,0.03125,0.046699400001671165,1.0
tau_adaptive,31505.0,0.015625,0.028604299994185567,1.0
tau_adaptive,1.0,0.0,0.0003240999940317124,1.0
tau_adaptive,2.0,0.0,0.0013852000120095909,1.0
tau_adaptive,33261.0,0.015625,0.03295649999927264,1.0
tau_adaptive,4.0,0.0,0.00043650000588968396,1.0
tau_adaptive,1.0,0.0,0.00011269999959040433,1.0
tau_adaptive,32078.0,0.03125,0.0350925999955507,1.0
tau_adaptive,5.0,0.0,0.0009510999952908605,1.0
tau_adaptive,3.0,0.0,0.000919899990549311,1.0
tau_adaptive,31707.0,0.03125,0.026172300000325777,1.0
tau_adaptive,3.0,0.0,0.0006607000104850158,1.0
tau_adaptive,33690.0,0.015625,0.06313550000777468,1.0
tau_adaptive,32780.0,0.046875,0.04563679998682346,1.0
tau_adaptive,1.0,0.0,0.00019069999689236283,1.0
tau_adaptive,30649.0,0.015625,0.04223859999910928,1.0
tau_adaptive,2.0,0.0,0.00046799999836366624,1.0
tau_adaptive,1.0,0.015625,0.0005146000039530918,1.0
tau_adaptive,33515.0,0.03125,0.04103350000514183,1.0
tau_adaptive,31876.0,0.03125,0.028978300004382618,1.0
tau_adaptive,5.0,0.0,0.00048779998905956745,1.0
tau_adaptive,1.0,0.0,0.0014768000110052526,1.0
tau_adaptive,32678.0,0.0625,0.06180409999797121,1.0
tau_adaptive,32211.0,0.0625,0.054642500006593764,1.0
tau_adaptive,2.0,0.0,0.00047820000327192247,1.0
tau_adaptive,31921.0,0.03125,0.032971799999359064,1.0
tau_adaptive,1.0,0.0,0.00019800000882241875,1.0
tau_adaptive,33694.0,0.03125,0.04221120000875089,1.0
tau_adaptive,20.0,0.015625,0.003191499999957159,1.0
tau_adaptive,30992.0,0.015625,0.04044229999999516,1.0
tau_adaptive,1.0,0.0,0.000189200000022538,1.0
tau_adaptive,5.0,0.0,0.00045589999353978783,1.0
tau_adaptive,1.0,0.0,0.0010903000074904412,1.0
tau_adaptive,1.0,0.015625,0.00024189999385271221,1.0
tau_adaptive,1.0,0.0,0.0002700999903026968,1.0
tau_adaptive,4.0,0.0,0.0018816999945556745,1.0
tau_adaptive,32652.0,0.015625,0.0363803999935044,1.0
tau_adaptive,31812.0,0.046875,0.0441073999973014,1.0
tau_adaptive,31358.0,0.015625,0.04158199999073986,1.0
tau_adaptive,33302.0,0.03125,0.02630230000067968,1.0
tau_adaptive,30710.0,0.0625,0.05494090000865981,1.0
tau_adaptive,1.0,0.0,0.0003316999936942011,1.0
tau_adaptive,33057.0,0.03125,0.0537659999972675,1.0
tau_adaptive,1.0,0.0,0.0005826999986311421,1.0
tau_adaptive,32201.0,0.015625,0.031616499996744096,1.0
tau_adaptive,33297.0,0.03125,0.033042199996998534,1.0
tau_adaptive,32743.0,0.015625,0.03276410000398755,1.0
tau_adaptive,2.0,0.0,0.001160400002845563,1.0
tau_adaptive,31314.0,0.046875,0.052907200006302446,1.0
tau_adaptive,1.0,0.0,0.0007485999958589673,1.0
tau_adaptive,29775.0,0.046875,0.04453530001046602,1.0
tau_adaptive,1.0,0.0,0.0002759000053629279,1.0
tau_adaptive,33952.0,0.015625,0.032291700001223944,1.0
tau_adaptive,1.0,0.0,0.0005855000053998083,1.0
tau_adaptive,1.0,0.0,0.00034410000080242753,1.0
tau_adaptive,33360.0,0.046875,0.06093639999744482,1.0
tau_adaptive,33523.0,0.03125,0.04163780000817496,1.0
tau_adaptive,1.0,0.0,0.0004765999910887331,1.0
tau_adaptive,1.0,0.0,0.0003377000102773309,1.0
tau_adaptive,2.0,0.0,0.00032110000029206276,1.0
tau_adaptive,34022.0,0.046875,0.048352799989515916,1.0
tau_adaptive,4.0,0.0,0.00194240000564605,1.0
tau_adaptive,32769.0,0.03125,0.054399900007410906,1.0
tau_adaptive,30964.0,0.015625,0.04430320000392385,1.0
tau_adaptive,33192.0,0.046875,0.04056799999671057,1.0
tau_adaptive,10.0,0.0,0.0010823000047821552,1.0
tau_adaptive,3.0,0.0,0.0004707000043708831,1.0
tau_adaptive,32319.0,0.03125,0.03509940000367351,1.0
tau_adaptive,33755.0,0.03125,0.03185030000167899,1.0
tau_adaptive,2.0,0.0,0.00047599998652003706,1.0
tau_adaptive,5.0,0.0,0.0011293999996269122,1.0
tau_adaptive,33392.0,0.015625,0.03237000000081025,1.0
tau_adaptive,30928.0,0.046875,0.034430999992764555,1.0
tau_adaptive,1.0,0.0,0.000879899991559796,1.0
tau_adaptive,32490.0,0.03125,0.04119709999940824,1.0
tau_adaptive,33031.0,0.0625,0.05528560001403093,1.0
tau_adaptive,31283.0,0.046875,0.0527901000023121,1.0
tau_adaptive,32161.0,0.03125,0.03781929999240674,1.0
tau_adaptive,32112.0,0.015625,0.024370600003749132,1.0
tau_adaptive,33615.0,0.046875,0.03775920000043698,1.0
tau_adaptive,1.0,0.0,0.0006971999973757192,1.0
tau_adaptive,31471.0,0.046875,0.04460249999829102,1.0
tau_adaptive,32042.0,0.03125,0.05913629999849945,1.0
tau_adaptive,31578.0,0.03125,0.03004779999901075,1.0
tau_adaptive,31740.0,0.03125,0.025536600005580112,1.0
tau_adaptive,33136.0,0.0,0.020867200000793673,1.0
tau_adaptive,17.0,0.0,0.0010808999941218644,1.0
tau_adaptive,33372.0,0.03125,0.024394899999606423,1.0
tau_adaptive,1.0,0.0,0.0002184999902965501,1.0
tau_adaptive,32922.0,0.03125,0.029267100006109104,1.0
tau_adaptive,1.0,0.0,0.0005511999916052446,1.0
tau_adaptive,32739.0,0.03125,0.03256310000142548,1.0
tau_adaptive,35075.0,0.015625,0.01891480000631418,1.0
tau_adaptive,31349.0,0.03125,0.032889199996134266,1.0
tau_adaptive,1.0,0.0,0.0004015000013168901,1.0
tau_adaptive,34136.0,0.03125,0.0321438999962993,1.0
tau_adaptive,14.0,0.0,0.0006399000121746212,1.0
tau_adaptive,7.0,0.015625,0.0010692000068956986,1.0
tau_adaptive,1.0,0.0,0.00011159999121446162,1.0
tau_adaptive,1.0,0.0,0.00010699999984353781,1.0
tau_adaptive,2.0,0.0,0.0006563999922946095,1.0
tau_adaptive,1.0,0.0,0.00019410000822972506,1.0
tau_adaptive,1.0,0.0,0.00010489999840501696,1.0
tau_adaptive,1.0,0.0,0.00010609999299049377,1.0
tau_adaptive,34034.0,0.03125,0.032936700008576736,1.0
tau_adaptive,1.0,0.0,0.0002641999890329316,1.0
tau_adaptive,32133.0,0.0,0.024874099995940924,1.0
tau_adaptive,32366.0,0.03125,0.026435099993250333,1.0
tau_adaptive,1.0,0.0,0.0006563999922946095,1.0
tau_adaptive,34052.0,0.03125,0.028693500004010275,1.0
tau_adaptive,1.0,0.0,0.00011580000864341855,1.0
tau_adaptive,1.0,0.0,0.00010910000128205866,1.0
tau_adaptive,33218.0,0.03125,0.028508000003057532,1.0
tau_adaptive,1.0,0.0,0.00011809999705292284,1.0
tau_adaptive,31784.0,0.015625,0.014798999996855855,1.0
tau_adaptive,32042.0,0.015625,0.015319099999032915,1.0
tau_adaptive,1.0,0.0,0.00020460000087041408,1.0
tau_adaptive,33305.0,0.015625,0.015769200006616302,1.0
tau_adaptive,31185.0,0.015625,0.025550799997290596,1.0
tau_adaptive,32118.0,0.03125,0.01947919999656733,1.0
tau_adaptive,33119.0,0.015625,0.023058799997670576,1.0
tau_adaptive,33941.0,0.015625,0.021082099992781878,1.0
tau_adaptive,32122.0,0.03125,0.02219590000458993,1.0
tau_adaptive,29380.0,0.03125,0.02679240000725258,1.0
tau_adaptive,31989.0,0.03125,0.030750399993848987,1.0
tau_adaptive,30303.0,0.0,0.02751410000200849,1.0
tau_adaptive,1.0,0.0,0.0001255000097444281,1.0
tau_adaptive,5.0,0.0,0.0007609000022057444,1.0
tau_adaptive,32224.0,0.015625,0.0142694000096526,1.0
tau_adaptive,31120.0,0.015625,0.013027199995121919,1.0
tau_adaptive,1.0,0.0,0.00011409999569877982,1.0
tau_adaptive,1.0,0.0,0.0002948000037577003,1.0
tau_adaptive,29775.0,0.015625,0.02518440000130795,1.0
tau_adaptive,1.0,0.0,0.0003107000084128231,1.0
tau_adaptive,2.0,0.0,0.00028139998903498054,1.0
tau_adaptive,35478.0,0.03125,0.03926839999621734,1.0
tau_adaptive,34864.0,0.0625,0.06274209999537561,1.0
tau_adaptive,1.0,0.0,0.0002555999963078648,1.0
tau_adaptive,33732.0,0.0625,0.05526780000946019,1.0
tau_adaptive,21.0,0.0,0.003517299992381595,1.0
tau_adaptive,1.0,0.0,0.0005421999958343804,1.0
tau_adaptive,32157.0,0.03125,0.03161999999429099,1.0
tau_adaptive,1.0,0.0,0.0001939000067068264,1.0
tau_adaptive,1.0,0.0,0.00017829998978413641,1.0
tau_adaptive,1.0,0.0,0.00017610000213608146,1.0
tau_adaptive,31574.0,0.03125,0.022656700006336905,1.0
tau_adaptive,31992.0,0.03125,0.0345279000030132,1.0
tau_adaptive,1.0,0.0,0.00025889999233186245,1.0
tau_adaptive,31073.0,0.03125,0.04012689999944996,1.0
tau_adaptive,30827.0,0.046875,0.045508900002459995,1.0
tau_adaptive,31455.0,0.03125,0.026572100003249943,1.0
tau_adaptive,32596.0,0.015625,0.03037120000226423,1.0
tau_adaptive,33603.0,0.03125,0.03668749998905696,1.0
tau_adaptive,2.0,0.0,0.0006672000017715618,1.0
tau_adaptive,33136.0,0.03125,0.02975519999745302,1.0
tau_adaptive,33379.0,0.046875,0.0358014999947045,1.0
tau_adaptive,1.0,0.0,0.0002553999947849661,1.0
tau_adaptive,34.0,0.0,0.0028449000092223287,1.0
tau_adaptive,32897.0,0.03125,0.03692389999923762,1.0
tau_adaptive,19.0,0.0,0.003318499992019497,1.0
tau_adaptive,30536.0,0.046875,0.03837599999678787,1.0
tau_adaptive,3.0,0.0,0.0009395999950356781,1.0
tau_adaptive,34863.0,0.03125,0.029057299994747154,1.0
tau_adaptive,1.0,0.0,0.00033269998675677925,1.0
tau_adaptive,1.0,0.0,0.0010987999994540587,1.0
tau_adaptive,1.0,0.0,0.00028480000037234277,1.0
tau_adaptive,33705.0,0.046875,0.042206400001305155,1.0
tau_adaptive,1.0,0.0,0.00019099999917671084,1.0
tau_adaptive,33307.0,0.046875,0.04891979999956675,1.0
tau_adaptive,2.0,0.0,0.000690699991537258,1.0
tau_adaptive,32292.0,0.03125,0.038554399987333454,1.0
tau_adaptive,31768.0,0.046875,0.0410219000041252,1.0
tau_adaptive,33082.0,0.03125,0.03805170000123326,1.0
tau_adaptive,30795.0,0.03125,0.038233400002354756,1.0
tau_adaptive,31847.0,0.046875,0.057050100003834814,1.0
tau_adaptive,1.0,0.0,0.0005477000086102635,1.0
tau_adaptive,31747.0,0.03125,0.04320679999364074,1.0
tau_adaptive,1.0,0.046875,0.07891850000305567,1.0
tau_adaptive,31746.0,0.015625,0.03353070000594016,1.0
tau_adaptive,1.0,0.0,0.0004381000035209581,1.0
tau_adaptive,6.0,0.0,0.0005935999943176284,1.0
tau_adaptive,1.0,0.0,0.0001821999903768301,1.0
tau_adaptive,33759.0,0.03125,0.03947429999243468,1.0
tau_adaptive,32233.0,0.046875,0.03960910000023432,1.0
tau_adaptive,11.0,0.0,0.001375199994072318,1.0
tau_adaptive,1.0,0.0,0.00019120000069960952,1.0
tau_adaptive,30860.0,0.046875,0.03855959999782499,1.0
tau_adaptive,31538.0,0.015625,0.057633699994767085,1.0
tau_adaptive,4.0,0.0,0.0012133999989600852,1.0
tau_adaptive,32341.0,0.046875,0.0529409000009764,1.0
tau_adaptive,34182.0,0.03125,0.05881339999905322,1.0
tau_adaptive,32802.0,0.03125,0.043868699998711236,1.0
tau_adaptive,31174.0,0.03125,0.0462338999932399,1.0
tau_adaptive,5.0,0.0,0.0007632000051671639,1.0
tau_adaptive,1.0,0.0,0.0004710999928647652,1.0
tau_adaptive,31880.0,0.03125,0.05603200000768993,1.0
tau_adaptive,3.0,0.0,0.0010800000018207356,1.0
tau_adaptive,1.0,0.0,0.00032270001247525215,1.0
tau_adaptive,32639.0,0.03125,0.057266199990408495,1.0
tau_adaptive,1.0,0.0,0.00019789999350905418,1.0
tau_adaptive,1.0,0.0,0.00033930000790860504,1.0
tau_adaptive,32151.0,0.015625,0.0717341999989003,1.0
tau_adaptive,1.0,0.0,0.00019279999833088368,1.0
tau_adaptive,32768.0,0.03125,0.044672599993646145,1.0
tau_adaptive,7.0,0.0,0.01452269998844713,1.0
tau_adaptive,2.0,0.0,0.000898600002983585,1.0
tau_adaptive,14.0,0.0,0.002368299989029765,1.0
tau_adaptive,2.0,0.0,0.0003141999914078042,1.0
tau_adaptive,33921.0,0.03125,0.05052140000043437,1.0
tau_adaptive,4.0,0.0,0.0009076999995158985,1.0
tau_adaptive,1.0,0.0,0.00018969998927786946,1.0
tau_adaptive,1.0,0.0,0.0004467999970074743,1.0
tau_adaptive,34022.0,0.03125,0.047286299988627434,1.0
tau_adaptive,32992.0,0.015625,0.08113099999900442,1.0
tau_adaptive,33039.0,0.0,0.06228969999938272,1.0
tau_adaptive,31900.0,0.0625,0.08415789999708068,1.0
tau_adaptive,32610.0,0.03125,0.03982730000279844,1.0
tau_adaptive,30833.0,0.046875,0.09108939999714494,1.0
tau_adaptive,31427.0,0.03125,0.05857510000350885,1.0
tau_adaptive,32851.0,0.015625,0.06564549999893643,1.0
tau_adaptive,32585.0,0.03125,0.06200710000121035,1.0
tau_adaptive,1.0,0.0,0.0002077999961329624,1.0
tau_adaptive,35027.0,0.015625,0.06511549999413546,1.0
tau_adaptive,1.0,0.0,0.00020230001246090978,1.0
tau_adaptive,32516.0,0.015625,0.049681800010148436,1.0
tau_adaptive,1.0,0.0,0.00019240000983700156,1.0
tau_adaptive,31997.0,0.03125,0.06172480000532232,1.0
tau_adaptive,32720.0,0.015625,0.029799099997035228,1.0
tau_adaptive,1.0,0.0,0.00046209999709390104,1.0
tau_adaptive,1.0,0.0,0.0001723000023048371,1.0
tau_adaptive,1.0,0.0,0.00017210000078193843,1.0
tau_adaptive,31886.0,0.046875,0.06341909999900963,1.0
tau_adaptive,1.0,0.0,0.00014409999130293727,1.0
tau_adaptive,34085.0,0.03125,0.05212330000358634,1.0
tau_adaptive,33679.0,0.0625,0.09549849999893922,1.0
tau_adaptive,4.0,0.015625,0.0007671000057598576,1.0
tau_adaptive,32770.0,0.015625,0.07115089999570046,1.0
tau_adaptive,32390.0,0.03125,0.055641800005105324,1.0
tau_adaptive,1.0,0.0,0.00012040000001434237,1.0
tau_adaptive,1.0,0.0,0.0008175000111805275,1.0
tau_adaptive,31329.0,0.015625,0.030282100007752888,1.0
tau_adaptive,31651.0,0.015625,0.03388170000107493,1.0
tau_adaptive,8.0,0.0,0.0005374000029405579,1.0
tau_adaptive,30995.0,0.015625,0.05091710000124294,1.0
