method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,79460.0,0.25,0.4378634999739006,0.05
tau_fixed,80030.0,0.21875,0.4232992000179365,0.05
tau_fixed,79757.0,0.21875,0.3417502999654971,0.05
tau_fixed,1.0,0.0,0.003854400012642145,0.05
tau_fixed,79460.0,0.15625,0.4108520000008866,0.05
tau_fixed,80042.0,0.171875,0.38614299998153,0.05
tau_fixed,1.0,0.0,0.005771500000264496,0.05
tau_fixed,79714.0,0.1875,0.34236929996404797,0.05
tau_fixed,79723.0,0.25,0.3685918999835849,0.05
tau_fixed,2.0,0.0,0.005151699995622039,0.05
tau_fixed,1.0,0.0,0.0001645000302232802,0.05
tau_fixed,79489.0,0.125,0.44533050002064556,0.05
tau_fixed,79536.0,0.1875,0.4387845000019297,0.05
tau_fixed,2.0,0.0,0.010674399964045733,0.05
tau_fixed,80000.0,0.234375,0.39440340001601726,0.05
tau_fixed,3.0,0.0,0.019446799997240305,0.05
tau_fixed,3.0,0.0,0.011829799972474575,0.05
tau_fixed,1.0,0.0,0.002940800040960312,0.05
tau_fixed,79361.0,0.171875,0.42159370001172647,0.05
tau_fixed,79799.0,0.171875,0.3487169000436552,0.05
tau_fixed,79447.0,0.15625,0.4067271999665536,0.05
tau_fixed,79782.0,0.203125,0.405360099975951,0.05
tau_fixed,5.0,0.015625,0.02214730001287535,0.05
tau_fixed,1.0,0.0,0.004431699984706938,0.05
tau_fixed,1.0,0.0,0.00018129998352378607,0.05
tau_fixed,79787.0,0.125,0.3583443000097759,0.05
tau_fixed,1.0,0.0,0.000858499959576875,0.05
tau_fixed,79709.0,0.09375,0.37836490001063794,0.05
tau_fixed,79800.0,0.15625,0.47674209997057915,0.05
tau_fixed,1.0,0.0,0.0011131000355817378,0.05
tau_fixed,1.0,0.015625,0.008166999963577837,0.05
tau_fixed,4.0,0.015625,0.030309900001157075,0.05
tau_fixed,79495.0,0.125,0.3935533000039868,0.05
tau_fixed,80156.0,0.140625,0.4531527000362985,0.05
tau_fixed,80092.0,0.15625,0.33851339999819174,0.05
tau_fixed,79513.0,0.109375,0.416187800001353,0.05
tau_fixed,1.0,0.0,0.008466800034511834,0.05
tau_fixed,1.0,0.0,0.009423699986655265,0.05
tau_fixed,1.0,0.0,0.0006662000087089837,0.05
tau_fixed,80394.0,0.140625,0.3720688000321388,0.05
tau_fixed,80335.0,0.15625,0.349580500042066,0.05
tau_fixed,1.0,0.0,0.0029644000460393727,0.05
tau_fixed,1.0,0.015625,0.01435080001829192,0.05
tau_fixed,79380.0,0.125,0.37983489996986464,0.05
tau_fixed,3.0,0.0,0.01806510001188144,0.05
tau_fixed,79828.0,0.203125,0.43521640001563355,0.05
tau_fixed,79557.0,0.125,0.35349010000936687,0.05
tau_fixed,79029.0,0.234375,0.33920299995224923,0.05
tau_fixed,80565.0,0.203125,0.36119870003312826,0.05
tau_fixed,80147.0,0.203125,0.4237544999923557,0.05
tau_fixed,78880.0,0.09375,0.41916990000754595,0.05
tau_fixed,1.0,0.0,0.003955599968321621,0.05
tau_fixed,1.0,0.0,0.014544500038027763,0.05
tau_fixed,79778.0,0.15625,0.3782453999738209,0.05
tau_fixed,80128.0,0.140625,0.41119030001573265,0.05
tau_fixed,79823.0,0.15625,0.3887348999851383,0.05
tau_fixed,80202.0,0.1875,0.39147289999527857,0.05
tau_fixed,1.0,0.0,0.00244020001264289,0.05
tau_fixed,1.0,0.0,0.010395799996331334,0.05
tau_fixed,1.0,0.0,0.00503300002310425,0.05
tau_fixed,79336.0,0.15625,0.398236800043378,0.05
tau_fixed,1.0,0.0,0.003361099981702864,0.05
