method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.006702399987261742,0.2
tau_fixed,1.0,0.0,0.00026569998590275645,0.2
tau_fixed,8.0,0.015625,0.005294900038279593,0.2
tau_fixed,1.0,0.0,0.0002562999725341797,0.2
tau_fixed,15.0,0.0,0.02170390001265332,0.2
tau_fixed,1.0,0.0,0.0005368999554775655,0.2
tau_fixed,32.0,0.015625,0.022594999987632036,0.2
tau_fixed,29.0,0.0,0.018373100028838962,0.2
tau_fixed,5.0,0.0,0.007888199994340539,0.2
tau_fixed,1.0,0.0,0.00434560002759099,0.2
tau_fixed,1.0,0.0,0.0002759000053629279,0.2
tau_fixed,1.0,0.0,0.005329900013748556,0.2
tau_fixed,2.0,0.0,0.0010315000545233488,0.2
tau_fixed,1.0,0.0,0.00010770000517368317,0.2
tau_fixed,11.0,0.015625,0.019464200013317168,0.2
tau_fixed,1.0,0.0,0.0026929000159725547,0.2
tau_fixed,123.0,0.015625,0.046685899957083166,0.2
tau_fixed,11.0,0.0,0.013754099956713617,0.2
tau_fixed,1.0,0.0,0.00039490003837272525,0.2
tau_fixed,1.0,0.015625,0.005809099995531142,0.2
tau_fixed,1.0,0.0,0.0003141000051982701,0.2
tau_fixed,1.0,0.0,0.00023790000705048442,0.2
tau_fixed,1.0,0.0,0.0031453000265173614,0.2
tau_fixed,3482.0,0.0625,0.1518021000083536,0.2
tau_fixed,4.0,0.0,0.0048383999965153635,0.2
tau_fixed,29.0,0.015625,0.028696200053673238,0.2
tau_fixed,1.0,0.0,0.0037271000328473747,0.2
tau_fixed,1.0,0.0,0.0007600999670103192,0.2
tau_fixed,1.0,0.0,0.0001745999907143414,0.2
tau_fixed,33.0,0.015625,0.0217384000425227,0.2
tau_fixed,2367.0,0.078125,0.2038081000209786,0.2
tau_fixed,1.0,0.0,0.00041879998752847314,0.2
tau_fixed,1.0,0.0,0.003748800023458898,0.2
tau_fixed,3429.0,0.09375,0.17638439999427646,0.2
tau_fixed,2.0,0.0,0.006977399985771626,0.2
tau_fixed,2114.0,0.125,0.19213390001095831,0.2
tau_fixed,3.0,0.0,0.003371700004208833,0.2
tau_fixed,1.0,0.0,0.0035836000461131334,0.2
tau_fixed,1.0,0.0,0.0011646999628283083,0.2
tau_fixed,1.0,0.0,0.0030832000193186104,0.2
tau_fixed,1.0,0.0,0.00024669995764270425,0.2
tau_fixed,1.0,0.0,0.0026473000179976225,0.2
tau_fixed,1.0,0.0,0.000590000010561198,0.2
tau_fixed,1.0,0.0,0.0004939999780617654,0.2
tau_fixed,4.0,0.0,0.00485219998518005,0.2
tau_fixed,1.0,0.0,0.0025927999522536993,0.2
tau_fixed,21.0,0.015625,0.02098069997737184,0.2
tau_fixed,2457.0,0.125,0.1996567999594845,0.2
tau_fixed,1.0,0.0,0.00046009995276108384,0.2
tau_fixed,1.0,0.0,0.00613829999929294,0.2
tau_fixed,3358.0,0.0625,0.1180183999822475,0.2
tau_fixed,3167.0,0.078125,0.1366353000048548,0.2
tau_fixed,5.0,0.0,0.005871800007298589,0.2
tau_fixed,1.0,0.0,0.002181700023356825,0.2
tau_fixed,1.0,0.0,0.0017139000119641423,0.2
tau_fixed,3.0,0.0,0.0029939000378362834,0.2
tau_fixed,4.0,0.0,0.010300999972969294,0.2
tau_fixed,1.0,0.0,0.00046549999387934804,0.2
tau_fixed,11.0,0.0,0.011486300034448504,0.2
tau_fixed,8.0,0.0,0.007971599989105016,0.2
tau_fixed,3325.0,0.078125,0.1348160000052303,0.2
tau_fixed,2794.0,0.0625,0.14554060000227764,0.2
tau_fixed,1.0,0.0,0.005159199994523078,0.2
tau_fixed,8.0,0.0,0.008149399945978075,0.2
tau_fixed,1.0,0.015625,0.0061843000003136694,0.2
tau_fixed,5.0,0.0,0.005085400014650077,0.2
tau_fixed,17.0,0.0,0.01445900002727285,0.2
tau_fixed,1.0,0.0,0.003194599994458258,0.2
tau_fixed,3288.0,0.046875,0.1245888999546878,0.2
tau_fixed,6.0,0.0,0.011669799976516515,0.2
tau_fixed,4.0,0.0,0.005981800029985607,0.2
tau_fixed,1.0,0.0,0.002040599996689707,0.2
tau_fixed,1.0,0.0,0.003210199996829033,0.2
tau_fixed,1.0,0.0,7.35999783501029e-05,0.2
tau_fixed,1.0,0.015625,0.0033349000150337815,0.2
tau_fixed,1.0,0.0,0.0008578000124543905,0.2
tau_fixed,2.0,0.0,0.0027996000135317445,0.2
tau_fixed,1.0,0.0,0.00024449999909847975,0.2
tau_fixed,3.0,0.015625,0.01686219999101013,0.2
tau_fixed,1.0,0.0,0.000757400004658848,0.2
tau_fixed,2823.0,0.046875,0.14186809997772798,0.2
tau_fixed,5.0,0.015625,0.011091099993791431,0.2
tau_fixed,3757.0,0.09375,0.1413302999571897,0.2
tau_fixed,4.0,0.0,0.013286600005812943,0.2
tau_fixed,10.0,0.0,0.010908200056292117,0.2
tau_fixed,1.0,0.0,0.0007220999686978757,0.2
tau_fixed,1.0,0.0,0.0024258000194095075,0.2
tau_fixed,3163.0,0.015625,0.11393920000409707,0.2
tau_fixed,1.0,0.0,0.0005314000300131738,0.2
tau_fixed,7.0,0.0,0.006902699999045581,0.2
tau_fixed,1.0,0.0,0.00045600003795698285,0.2
tau_fixed,4.0,0.0,0.003633700020145625,0.2
tau_fixed,1.0,0.0,0.0031218999647535384,0.2
tau_fixed,1.0,0.0,0.0006031999946571887,0.2
tau_fixed,1.0,0.0,0.004559399967547506,0.2
tau_fixed,6.0,0.0,0.008187600004021078,0.2
tau_fixed,1.0,0.0,0.0004844000213779509,0.2
tau_fixed,1.0,0.0,0.003862599958665669,0.2
tau_fixed,5.0,0.015625,0.008596500032581389,0.2
tau_fixed,5.0,0.0,0.008625599963124841,0.2
tau_fixed,1.0,0.0,0.005553999973926693,0.2
tau_fixed,1.0,0.0,0.0009077999857254326,0.2
tau_fixed,4.0,0.0,0.006688599998597056,0.2
tau_fixed,2726.0,0.109375,0.19510249997256324,0.2
tau_fixed,1.0,0.0,0.0026879000361077487,0.2
tau_fixed,7.0,0.0,0.009435599960852414,0.2
tau_fixed,1.0,0.0,0.0051306000095792115,0.2
