method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,3472.0,0.03125,0.031014900014270097,1.0
tau_fixed,1.0,0.0,0.00013449997641146183,1.0
tau_fixed,3.0,0.0,0.002576800005044788,1.0
tau_fixed,12.0,0.0,0.0014247000217437744,1.0
tau_fixed,1.0,0.0,0.0015771000180393457,1.0
tau_fixed,2.0,0.0,0.0002001000102609396,1.0
tau_fixed,3208.0,0.015625,0.03658190002897754,1.0
tau_fixed,1.0,0.0,0.00019130000146105886,1.0
tau_fixed,3361.0,0.015625,0.042509599996265024,1.0
tau_fixed,1.0,0.0,0.00131280004279688,1.0
tau_fixed,3238.0,0.0,0.03628020000178367,1.0
tau_fixed,1.0,0.0,0.00017099996330216527,1.0
tau_fixed,3664.0,0.0,0.04548390000127256,1.0
tau_fixed,1.0,0.0,0.0040148000116460025,1.0
tau_fixed,3229.0,0.015625,0.09715560002950951,1.0
tau_fixed,18.0,0.0,0.009075200010556728,1.0
tau_fixed,1.0,0.0,0.0005751000135205686,1.0
tau_fixed,2.0,0.0,0.0005103999865241349,1.0
tau_fixed,2919.0,0.0,0.04063280002446845,1.0
tau_fixed,1.0,0.0,0.0002394999610260129,1.0
tau_fixed,1.0,0.0,0.0001867999671958387,1.0
tau_fixed,20.0,0.0,0.0024748999858275056,1.0
tau_fixed,1.0,0.0,0.002504599979147315,1.0
tau_fixed,2.0,0.0,0.00028200005181133747,1.0
tau_fixed,3000.0,0.015625,0.05072420003125444,1.0
tau_fixed,1.0,0.0,0.00012159999459981918,1.0
tau_fixed,1.0,0.0,0.00013180001405999064,1.0
tau_fixed,3470.0,0.015625,0.030326500011142343,1.0
tau_fixed,80.0,0.015625,0.011464900046121329,1.0
tau_fixed,1.0,0.0,0.001229399989824742,1.0
tau_fixed,2321.0,0.046875,0.0406568999751471,1.0
tau_fixed,19.0,0.0,0.005035499983932823,1.0
tau_fixed,1.0,0.0,8.680002065375447e-05,1.0
tau_fixed,3441.0,0.015625,0.051384399994276464,1.0
tau_fixed,3528.0,0.03125,0.04841280000982806,1.0
tau_fixed,1.0,0.0,0.00011200003791600466,1.0
tau_fixed,2382.0,0.03125,0.03508850000798702,1.0
tau_fixed,1.0,0.0,0.00013340002624318004,1.0
tau_fixed,1.0,0.0,0.0022782000014558434,1.0
tau_fixed,4.0,0.0,0.0009106000070460141,1.0
