method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,79596.0,0.03125,0.13825590000487864,0.2
tau_fixed,1.0,0.0,0.0014057999942451715,0.2
tau_fixed,79534.0,0.09375,0.3650797999580391,0.2
tau_fixed,1.0,0.0,0.0011439999798312783,0.2
tau_fixed,1.0,0.0,0.004575399972964078,0.2
tau_fixed,8.0,0.0,0.02353240002412349,0.2
tau_fixed,80149.0,0.03125,0.1684116999967955,0.2
tau_fixed,80319.0,0.046875,0.1059876000508666,0.2
tau_fixed,1.0,0.0,0.0062898999894969165,0.2
tau_fixed,1.0,0.0,0.00046010001096874475,0.2
tau_fixed,80404.0,0.046875,0.16515059996163473,0.2
tau_fixed,4.0,0.0,0.0037768000038340688,0.2
tau_fixed,79933.0,0.015625,0.1038078999845311,0.2
tau_fixed,79939.0,0.046875,0.13320560002466664,0.2
tau_fixed,79660.0,0.046875,0.10833129996899515,0.2
tau_fixed,1.0,0.0,0.0030607000226154923,0.2
tau_fixed,80120.0,0.078125,0.09663380001438782,0.2
tau_fixed,1.0,0.0,0.00150680000660941,0.2
tau_fixed,3.0,0.015625,0.004260500019881874,0.2
tau_fixed,79916.0,0.015625,0.08251700003165752,0.2
tau_fixed,79786.0,0.0625,0.08706950000487268,0.2
tau_fixed,1.0,0.0,0.00026489997981116176,0.2
tau_fixed,80183.0,0.03125,0.19658069999422878,0.2
tau_fixed,80123.0,0.03125,0.09567419998347759,0.2
tau_fixed,80011.0,0.046875,0.10510859999340028,0.2
tau_fixed,1.0,0.0,0.003373200015630573,0.2
tau_fixed,1.0,0.0,0.0003119000466540456,0.2
tau_fixed,80169.0,0.03125,0.08736520004458725,0.2
tau_fixed,80442.0,0.03125,0.12402089999523014,0.2
tau_fixed,1.0,0.0,0.0008777999901212752,0.2
tau_fixed,1.0,0.0,0.000519900000654161,0.2
tau_fixed,80119.0,0.046875,0.09867870004381984,0.2
tau_fixed,3.0,0.015625,0.005833100003656,0.2
tau_fixed,2.0,0.0,0.002523500006645918,0.2
tau_fixed,79973.0,0.0625,0.07895290001761168,0.2
tau_fixed,13.0,0.0,0.009589499968569726,0.2
tau_fixed,1.0,0.0,0.00012889999197795987,0.2
tau_fixed,79796.0,0.03125,0.09945340000558645,0.2
tau_fixed,6.0,0.0,0.010753599985036999,0.2
tau_fixed,79684.0,0.078125,0.10003720002714545,0.2
tau_fixed,79939.0,0.03125,0.12041870004031807,0.2
tau_fixed,80165.0,0.03125,0.09708120004506782,0.2
tau_fixed,79969.0,0.09375,0.12197400000877678,0.2
tau_fixed,7.0,0.0,0.008860299945808947,0.2
tau_fixed,80132.0,0.0625,0.10952920001000166,0.2
tau_fixed,1.0,0.0,0.0005508000031113625,0.2
tau_fixed,79761.0,0.046875,0.11044260003836825,0.2
tau_fixed,79464.0,0.046875,0.1306281000142917,0.2
tau_fixed,1.0,0.0,0.0004729999927803874,0.2
tau_fixed,1.0,0.0,0.0028517000027932227,0.2
tau_fixed,2.0,0.0,0.0009695999906398356,0.2
tau_fixed,3.0,0.0,0.009551199967972934,0.2
tau_fixed,3.0,0.0,0.003799900005105883,0.2
tau_fixed,1.0,0.0,0.00017559999832883477,0.2
tau_fixed,80134.0,0.015625,0.10573369998019189,0.2
tau_fixed,79602.0,0.03125,0.10567890002857894,0.2
tau_fixed,79928.0,0.0625,0.1073962000082247,0.2
tau_fixed,80343.0,0.046875,0.092466100002639,0.2
tau_fixed,79911.0,0.0625,0.09962440002709627,0.2
tau_fixed,80453.0,0.0625,0.10638589999871328,0.2
tau_fixed,79919.0,0.015625,0.0847102000261657,0.2
tau_fixed,80016.0,0.046875,0.0931292999885045,0.2
tau_fixed,1.0,0.0,0.00038709997897967696,0.2
tau_fixed,1.0,0.0,0.0026812999858520925,0.2
tau_fixed,80289.0,0.078125,0.10681379999732599,0.2
tau_fixed,80199.0,0.03125,0.09341339999809861,0.2
tau_fixed,80580.0,0.0625,0.15178069996181875,0.2
tau_fixed,1.0,0.0,0.00038029998540878296,0.2
tau_fixed,79985.0,0.0625,0.1042441000463441,0.2
tau_fixed,79842.0,0.0625,0.10202930000377819,0.2
tau_fixed,79820.0,0.0625,0.11192049999954179,0.2
tau_fixed,1.0,0.0,0.0027692000148817897,0.2
tau_fixed,79976.0,0.03125,0.1458017000113614,0.2
tau_fixed,80066.0,0.03125,0.1299980000476353,0.2
tau_fixed,80155.0,0.0625,0.13965449994429946,0.2
tau_fixed,79428.0,0.015625,0.21715139999287203,0.2
tau_fixed,80002.0,0.078125,0.18216289998963475,0.2
tau_fixed,1.0,0.0,0.0003915000124834478,0.2
tau_fixed,1.0,0.0,9.889999637380242e-05,0.2
tau_fixed,80029.0,0.015625,0.0953567999531515,0.2
tau_fixed,1.0,0.0,0.002986699983011931,0.2
tau_fixed,1.0,0.0,0.0013039999757893384,0.2
tau_fixed,79332.0,0.0625,0.1074637999990955,0.2
tau_fixed,79910.0,0.0625,0.09155000001192093,0.2
tau_fixed,3.0,0.0,0.00390249997144565,0.2
tau_fixed,80095.0,0.0625,0.13915659999474883,0.2
tau_fixed,80165.0,0.015625,0.10884919995442033,0.2
tau_fixed,1.0,0.0,0.0002710000262595713,0.2
tau_fixed,1.0,0.0,0.0016380000161007047,0.2
tau_fixed,1.0,0.0,0.003689000033773482,0.2
tau_fixed,79890.0,0.09375,0.11359969998011366,0.2
tau_fixed,80023.0,0.03125,0.10288269998272881,0.2
tau_fixed,79646.0,0.046875,0.08473599998978898,0.2
tau_fixed,79413.0,0.015625,0.12514809996355325,0.2
tau_fixed,79983.0,0.03125,0.09832260000985116,0.2
tau_fixed,3.0,0.0,0.0005713999853469431,0.2
tau_fixed,79473.0,0.0625,0.10230389999924228,0.2
tau_fixed,79846.0,0.046875,0.12622340000234544,0.2
tau_fixed,1.0,0.0,0.008753800007980317,0.2
tau_fixed,79800.0,0.078125,0.12734100001398474,0.2
tau_fixed,1.0,0.015625,0.0024429999757558107,0.2
tau_fixed,79250.0,0.046875,0.09122240002034232,0.2
tau_fixed,3.0,0.0,0.004057600046508014,0.2
tau_fixed,79912.0,0.046875,0.09437970002181828,0.2
tau_fixed,1.0,0.0,0.00019639998208731413,0.2
tau_fixed,80021.0,0.046875,0.08725130005041137,0.2
tau_fixed,1.0,0.0,0.003448899951763451,0.2
tau_fixed,3.0,0.0,0.004361999977845699,0.2
tau_fixed,80864.0,0.015625,0.09364469995489344,0.2
tau_fixed,79735.0,0.078125,0.10245280002709478,0.2
tau_fixed,1.0,0.0,0.0001860000193119049,0.2
tau_fixed,1.0,0.0,0.00017169996863231063,0.2
tau_fixed,1.0,0.0,9.859999408945441e-05,0.2
tau_fixed,1.0,0.0,0.0026575999800115824,0.2
tau_fixed,79940.0,0.046875,0.10469990002457052,0.2
tau_fixed,1.0,0.0,0.00014900002861395478,0.2
tau_fixed,79684.0,0.03125,0.10607470001559705,0.2
tau_fixed,80051.0,0.03125,0.09581780002918094,0.2
tau_fixed,1.0,0.0,0.00024240004131570458,0.2
tau_fixed,79746.0,0.03125,0.10993820003932342,0.2
tau_fixed,18.0,0.015625,0.018513599992729723,0.2
tau_fixed,5.0,0.0,0.004201999981887639,0.2
tau_fixed,79703.0,0.015625,0.09145969996461645,0.2
tau_fixed,2.0,0.0,0.006009300006553531,0.2
tau_fixed,79969.0,0.03125,0.11722389998612925,0.2
tau_fixed,1.0,0.0,0.0006587000098079443,0.2
tau_fixed,1.0,0.0,0.00016990001313388348,0.2
