method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,2.0,0.046875,0.17200140000204556,0.003
tau_adaptive,1.0,0.0,0.006101800005126279,0.003
tau_adaptive,1.0,0.0,0.001883500000985805,0.003
tau_adaptive,79999.0,0.953125,4.330676099998527,0.003
tau_adaptive,80130.0,0.859375,3.073670799996762,0.003
tau_adaptive,79740.0,0.9375,2.2985999999946216,0.003
tau_adaptive,79983.0,0.90625,2.231594299999415,0.003
tau_adaptive,2.0,0.0,0.003912799998943228,0.003
tau_adaptive,79883.0,0.953125,2.8748693999950774,0.003
tau_adaptive,79261.0,0.875,1.8341575000013108,0.003
tau_adaptive,1.0,0.0,0.004452699999092147,0.003
tau_adaptive,80071.0,0.734375,1.6204451999947196,0.003
tau_adaptive,80103.0,0.671875,1.6663137000068673,0.003
tau_adaptive,1.0,0.0,0.0034779999987222254,0.003
tau_adaptive,79391.0,0.8125,1.6998891000039293,0.003
tau_adaptive,1.0,0.0,0.0025995999967562966,0.003
tau_adaptive,79729.0,0.6875,1.5315566999997827,0.003
tau_adaptive,1.0,0.0,0.00023439999495167285,0.003
tau_adaptive,1.0,0.0,0.00018979999731527641,0.003
tau_adaptive,80280.0,0.84375,1.6297795999998925,0.003
tau_adaptive,79936.0,0.796875,1.8457214999943972,0.003
tau_adaptive,80309.0,0.75,2.4652271999948425,0.003
tau_adaptive,79632.0,0.59375,1.320753899999545,0.003
tau_adaptive,1.0,0.0,0.00043480000022100285,0.003
tau_adaptive,79492.0,0.828125,2.098025300001609,0.003
tau_adaptive,1.0,0.0,0.000931099995796103,0.003
tau_adaptive,2.0,0.0,0.00047169999743346125,0.003
tau_adaptive,80313.0,0.859375,2.042250200000126,0.003
tau_adaptive,79559.0,0.84375,2.0965944999989006,0.003
tau_adaptive,79567.0,0.78125,2.0859195000011823,0.003
tau_adaptive,9.0,0.0,0.007746000002953224,0.003
tau_adaptive,80089.0,0.828125,2.441383200006385,0.003
tau_adaptive,1.0,0.0,0.002487700003257487,0.003
tau_adaptive,8.0,0.0,0.007235000004584435,0.003
tau_adaptive,79946.0,0.921875,2.3353614999941783,0.003
tau_adaptive,1.0,0.0,0.00023240000155055895,0.003
tau_adaptive,79831.0,1.0625,2.38317019999522,0.003
tau_adaptive,1.0,0.0,0.00044999999954598024,0.003
tau_adaptive,1.0,0.0,0.00036469999758992344,0.003
tau_adaptive,79597.0,0.78125,2.236830399997416,0.003
tau_adaptive,1.0,0.0,0.0003006999977515079,0.003
tau_adaptive,3.0,0.0,0.002898099999583792,0.003
tau_adaptive,80032.0,0.859375,2.5289204999935464,0.003
tau_adaptive,10.0,0.015625,0.016086499999801163,0.003
tau_adaptive,79305.0,1.265625,3.086841899996216,0.003
tau_adaptive,79931.0,1.21875,2.815893799997866,0.003
tau_adaptive,79718.0,0.828125,1.9750711000015144,0.003
tau_adaptive,79754.0,0.890625,1.978601399998297,0.003
tau_adaptive,80020.0,0.96875,1.676449299993692,0.003
tau_adaptive,1.0,0.0,0.002101300000504125,0.003
tau_adaptive,3.0,0.0,0.0010795999987749383,0.003
tau_adaptive,79686.0,0.96875,2.0320928000001004,0.003
tau_adaptive,79590.0,0.921875,2.115100600000005,0.003
tau_adaptive,1.0,0.0,0.00047929999709594995,0.003
tau_adaptive,79726.0,0.875,1.979950100001588,0.003
tau_adaptive,3.0,0.0,0.0032705999983591028,0.003
tau_adaptive,79010.0,0.78125,2.423011300001235,0.003
tau_adaptive,79434.0,0.78125,2.0718209000042407,0.003
tau_adaptive,1.0,0.0,0.0029348000025493093,0.003
tau_adaptive,80129.0,0.84375,2.272532599999977,0.003
tau_adaptive,1.0,0.015625,0.0032897000055527315,0.003
tau_adaptive,1.0,0.0,0.005521399994904641,0.003
tau_adaptive,79569.0,1.046875,2.872132700002112,0.003
tau_adaptive,3.0,0.0,0.0016462000057799742,0.003
tau_adaptive,80163.0,1.046875,2.0827270000008866,0.003
tau_adaptive,79767.0,0.734375,1.6883170000000973,0.003
tau_adaptive,1.0,0.0,0.00023550000332761556,0.003
tau_adaptive,2.0,0.0,0.00034049999521812424,0.003
tau_adaptive,79660.0,0.8125,1.59144180000294,0.003
tau_adaptive,79878.0,0.703125,1.7173982999956934,0.003
tau_adaptive,3.0,0.0,0.0032829999981913716,0.003
tau_adaptive,80134.0,0.609375,1.7357512000016868,0.003
tau_adaptive,80011.0,1.0,1.5565540000025067,0.003
tau_adaptive,79865.0,0.84375,1.6534654999995837,0.003
tau_adaptive,1.0,0.0,0.0004398000019136816,0.003
tau_adaptive,4.0,0.0,0.002798399997118395,0.003
tau_adaptive,2.0,0.0,0.0006122999984654598,0.003
tau_adaptive,1.0,0.0,0.0001747999995131977,0.003
tau_adaptive,1.0,0.0,0.0004845000003115274,0.003
tau_adaptive,79554.0,0.765625,1.594120899993868,0.003
tau_adaptive,1.0,0.0,0.0006215000030351803,0.003
tau_adaptive,80302.0,0.71875,1.6214548000061768,0.003
tau_adaptive,79883.0,0.75,3.102586599998176,0.003
tau_adaptive,1.0,0.0,0.000495000000228174,0.003
tau_adaptive,79962.0,0.671875,2.193418599999859,0.003
tau_adaptive,4.0,0.0,0.002700400000321679,0.003
tau_adaptive,1.0,0.0,0.0003547999949660152,0.003
tau_adaptive,80107.0,0.578125,1.8593471999993199,0.003
tau_adaptive,79409.0,0.765625,1.7532858999984455,0.003
tau_adaptive,79556.0,0.734375,1.6433376999993925,0.003
tau_adaptive,1.0,0.0,0.0016362000023946166,0.003
tau_adaptive,1.0,0.0,0.004261399997631088,0.003
tau_adaptive,79911.0,0.734375,2.5915681999977096,0.003
tau_adaptive,79223.0,1.0,2.798216199997114,0.003
tau_adaptive,80143.0,0.84375,1.6896272999947541,0.003
tau_adaptive,1.0,0.015625,0.0028252999982214533,0.003
tau_adaptive,80209.0,0.890625,2.1542164999991655,0.003
tau_adaptive,1.0,0.0,0.00072340000042459,0.003
tau_adaptive,79696.0,1.359375,3.9648291999983485,0.003
tau_adaptive,1.0,0.0,0.0008567999975639395,0.003
tau_adaptive,79751.0,0.859375,2.0405906999949366,0.003
tau_adaptive,2.0,0.0,0.000687899999320507,0.003
tau_adaptive,1.0,0.0,0.0003322000047774054,0.003
tau_adaptive,1.0,0.0,0.00017880000086734071,0.003
tau_adaptive,79670.0,0.765625,1.7644909999944502,0.003
tau_adaptive,79796.0,0.84375,1.711839300005522,0.003
tau_adaptive,79292.0,0.75,1.6489247999998042,0.003
tau_adaptive,6.0,0.0,0.004833799997868482,0.003
tau_adaptive,1.0,0.0,0.00018230000569019467,0.003
tau_adaptive,80152.0,0.6875,1.6843671999959042,0.003
tau_adaptive,10.0,0.0,0.010530900006415322,0.003
tau_adaptive,1.0,0.0,0.0007619000025442801,0.003
tau_adaptive,79691.0,0.78125,1.6053673999995226,0.003
tau_adaptive,80152.0,0.75,1.6127666999964276,0.003
tau_adaptive,79831.0,0.75,1.582489500004158,0.003
tau_adaptive,79594.0,0.859375,1.633870300000126,0.003
tau_adaptive,79871.0,0.734375,1.59414580000157,0.003
tau_adaptive,80016.0,0.765625,1.5725964000012027,0.003
tau_adaptive,3.0,0.0,0.002947699998912867,0.003
tau_adaptive,79546.0,0.71875,1.6243328999989899,0.003
tau_adaptive,79663.0,0.828125,1.5901561999999103,0.003
tau_adaptive,79552.0,0.6875,1.5886075000016717,0.003
tau_adaptive,79660.0,0.59375,1.6924523999987287,0.003
tau_adaptive,79505.0,0.703125,1.6571258999974816,0.003
tau_adaptive,79660.0,0.765625,1.6621707000012975,0.003
tau_adaptive,79755.0,0.78125,1.7887485000028391,0.003
tau_adaptive,4.0,0.0,0.003243400002247654,0.003
tau_adaptive,79720.0,0.546875,1.857469399998081,0.003
tau_adaptive,2.0,0.015625,0.0028263999993214384,0.003
tau_adaptive,79686.0,0.640625,1.6082277000023169,0.003
tau_adaptive,1.0,0.0,0.00023830000282032415,0.003
tau_adaptive,1.0,0.0,0.00018699999782256782,0.003
tau_adaptive,79392.0,0.75,1.5676597999990918,0.003
tau_adaptive,79458.0,0.78125,1.6416488000031677,0.003
tau_adaptive,79878.0,0.671875,1.7157774000006611,0.003
tau_adaptive,7.0,0.0,0.006908399998792447,0.003
tau_adaptive,79782.0,0.96875,1.7488612000015564,0.003
tau_adaptive,80101.0,0.96875,1.666884600002959,0.003
tau_adaptive,79780.0,0.71875,1.7149963999981992,0.003
tau_adaptive,79789.0,0.859375,1.740159600005427,0.003
tau_adaptive,80194.0,0.8125,1.6544075000056182,0.003
tau_adaptive,78985.0,0.6875,1.6173737999997684,0.003
tau_adaptive,79771.0,0.703125,1.643406099996355,0.003
tau_adaptive,3.0,0.0,0.0007474000012734905,0.003
tau_adaptive,1.0,0.0,0.0003345000004628673,0.003
tau_adaptive,79743.0,0.75,1.799369400003343,0.003
tau_adaptive,80024.0,0.796875,1.630125700001372,0.003
tau_adaptive,80211.0,0.8125,1.5992222999993828,0.003
tau_adaptive,3.0,0.0,0.0009365000005345792,0.003
tau_adaptive,79767.0,0.671875,1.6939816000012797,0.003
tau_adaptive,80103.0,0.78125,1.6163195999979507,0.003
tau_adaptive,1.0,0.0,0.00044809999963035807,0.003
tau_adaptive,80108.0,0.59375,1.6084468999979435,0.003
tau_adaptive,79808.0,0.8125,1.6192477000004146,0.003
tau_adaptive,1.0,0.0,0.0002626000059535727,0.003
tau_adaptive,79992.0,0.828125,1.6304777000041213,0.003
tau_adaptive,8.0,0.0,0.0015552000040770508,0.003
tau_adaptive,79741.0,0.671875,1.626779100006388,0.003
tau_adaptive,79837.0,0.859375,1.620154200005345,0.003
tau_adaptive,3.0,0.0,0.0032088000007206574,0.003
tau_adaptive,79671.0,0.765625,1.6495181000063894,0.003
tau_adaptive,79870.0,0.703125,1.7218577000021469,0.003
tau_adaptive,79842.0,0.71875,1.5713870999970823,0.003
tau_adaptive,79473.0,0.8125,1.6621343000006163,0.003
tau_adaptive,1.0,0.0,0.00025800000003073364,0.003
tau_adaptive,1.0,0.0,0.0001897000038297847,0.003
tau_adaptive,3.0,0.0,0.005773400000180118,0.003
tau_adaptive,79551.0,0.71875,1.6260872999991989,0.003
tau_adaptive,79355.0,0.828125,1.6705518000017037,0.003
tau_adaptive,79755.0,0.734375,1.8397951000006287,0.003
tau_adaptive,1.0,0.0,0.0008254999993368983,0.003
tau_adaptive,5.0,0.0,0.003397400003450457,0.003
tau_adaptive,80241.0,0.765625,1.6547007999979542,0.003
tau_adaptive,80366.0,0.8125,1.5806826999978512,0.003
tau_adaptive,79668.0,0.828125,1.601756200005184,0.003
tau_adaptive,79612.0,0.8125,1.6226124999957392,0.003
tau_adaptive,79763.0,0.765625,1.5856142999982694,0.003
tau_adaptive,79985.0,0.6875,1.6779292999999598,0.003
tau_adaptive,79782.0,0.6875,1.5954732000027434,0.003
tau_adaptive,1.0,0.0,0.00023089999740477651,0.003
tau_adaptive,79280.0,0.78125,1.9323678000000655,0.003
tau_adaptive,79814.0,0.734375,1.8095393999974476,0.003
tau_adaptive,79792.0,0.8125,1.5860137000054237,0.003
tau_adaptive,79183.0,0.703125,1.7036612999945646,0.003
tau_adaptive,79838.0,0.8125,1.7276328999942052,0.003
tau_adaptive,79552.0,0.828125,1.6570756000000983,0.003
tau_adaptive,79309.0,0.65625,1.555105999999796,0.003
tau_adaptive,1.0,0.0,0.00026109999453183264,0.003
tau_adaptive,1.0,0.0,0.0001877999966382049,0.003
tau_adaptive,4.0,0.0,0.000760199996875599,0.003
tau_adaptive,79930.0,0.71875,1.6225242000000435,0.003
tau_adaptive,79564.0,0.75,1.5339407000064966,0.003
tau_adaptive,2.0,0.0,0.0024051000000326894,0.003
tau_adaptive,1.0,0.0,0.00018959999579237774,0.003
tau_adaptive,2.0,0.0,0.0004639999970095232,0.003
tau_adaptive,79178.0,0.8125,1.647479299994302,0.003
tau_adaptive,79793.0,0.828125,1.848398800000723,0.003
tau_adaptive,3.0,0.0,0.0007340000011026859,0.003
tau_adaptive,3.0,0.0,0.0038864000016474165,0.003
tau_adaptive,20.0,0.015625,0.01298809999570949,0.003
tau_adaptive,2.0,0.0,0.002513100000214763,0.003
tau_adaptive,79038.0,0.796875,1.6757635999965714,0.003
tau_adaptive,79634.0,0.625,1.7259651999993366,0.003
tau_adaptive,79868.0,0.625,1.5806386999975075,0.003
tau_adaptive,80042.0,0.78125,1.6939189999975497,0.003
tau_adaptive,79391.0,0.859375,1.6306036000023596,0.003
tau_adaptive,1.0,0.0,0.0003104999996139668,0.003
tau_adaptive,1.0,0.0,0.0001919999995152466,0.003
tau_adaptive,80476.0,0.859375,1.5852247000002535,0.003
tau_adaptive,5.0,0.0,0.006821999995736405,0.003
tau_adaptive,79431.0,0.765625,1.6372247000035713,0.003
tau_adaptive,79859.0,0.765625,1.720673199997691,0.003
tau_adaptive,79496.0,0.640625,1.648703500002739,0.003
tau_adaptive,79723.0,0.828125,1.5967774000018835,0.003
tau_adaptive,79736.0,0.78125,1.6130716000043321,0.003
tau_adaptive,80039.0,0.828125,1.6234982000023592,0.003
tau_adaptive,79745.0,0.734375,1.6188636000006227,0.003
tau_adaptive,79776.0,0.609375,1.7120132999989437,0.003
tau_adaptive,79806.0,0.75,1.7093745000020135,0.003
tau_adaptive,80302.0,0.828125,1.6126751999981934,0.003
tau_adaptive,1.0,0.0,0.0005299999975250103,0.003
tau_adaptive,79922.0,0.671875,1.6114966000022832,0.003
tau_adaptive,79408.0,0.8125,1.6346638000031817,0.003
tau_adaptive,79734.0,0.78125,1.6559780000025057,0.003
tau_adaptive,79611.0,0.6875,1.5799929999993765,0.003
tau_adaptive,79399.0,0.6875,1.6602790000033565,0.003
tau_adaptive,2.0,0.0,0.0005354999957489781,0.003
tau_adaptive,79562.0,0.765625,1.6769806000011158,0.003
tau_adaptive,6.0,0.0,0.003115200001047924,0.003
tau_adaptive,80076.0,0.796875,1.6385762999998406,0.003
