method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,8027.0,0.03125,0.04493910004384816,0.5
tau_fixed,2.0,0.0,0.0006294000195339322,0.5
tau_fixed,8126.0,0.015625,0.03663580003194511,0.5
tau_fixed,8193.0,0.015625,0.029957499995362014,0.5
tau_fixed,8139.0,0.0,0.024333300010766834,0.5
tau_fixed,1.0,0.0,0.00011609995272010565,0.5
tau_fixed,1.0,0.0,0.0006970000104047358,0.5
tau_fixed,3.0,0.0,0.0013774000108242035,0.5
tau_fixed,1.0,0.0,0.00040009996155276895,0.5
tau_fixed,1.0,0.0,0.0003856000257655978,0.5
tau_fixed,1.0,0.0,0.00024449999909847975,0.5
tau_fixed,2.0,0.0,0.002607500005979091,0.5
tau_fixed,8101.0,0.015625,0.02657240000553429,0.5
tau_fixed,8127.0,0.0,0.02790589997312054,0.5
tau_fixed,7973.0,0.015625,0.03078329999698326,0.5
tau_fixed,3.0,0.0,0.0002510999911464751,0.5
tau_fixed,7901.0,0.015625,0.020101800037082285,0.5
tau_fixed,9.0,0.0,0.0034978000330738723,0.5
tau_fixed,7990.0,0.03125,0.02334730001166463,0.5
tau_fixed,1.0,0.0,0.00014889996964484453,0.5
tau_fixed,3.0,0.0,0.000811500009149313,0.5
tau_fixed,1.0,0.0,0.00010279996786266565,0.5
tau_fixed,1.0,0.0,0.00043159996857866645,0.5
tau_fixed,8165.0,0.015625,0.03446679998887703,0.5
tau_fixed,7904.0,0.015625,0.023665500048082322,0.5
tau_fixed,8093.0,0.0,0.028881500009447336,0.5
tau_fixed,8201.0,0.0,0.021371599985286593,0.5
tau_fixed,1.0,0.015625,0.0009637000039219856,0.5
tau_fixed,8052.0,0.03125,0.030689599981997162,0.5
tau_fixed,2.0,0.0,0.0009911999804899096,0.5
tau_fixed,8109.0,0.015625,0.024292099988088012,0.5
tau_fixed,2.0,0.0,0.000604200002271682,0.5
tau_fixed,1.0,0.0,0.0007064000237733126,0.5
tau_fixed,1.0,0.0,0.0013599999947473407,0.5
tau_fixed,1.0,0.0,0.0012314000050537288,0.5
tau_fixed,7910.0,0.015625,0.03151810000417754,0.5
tau_fixed,8038.0,0.015625,0.025357100006658584,0.5
tau_fixed,7942.0,0.0,0.02842180000152439,0.5
tau_fixed,8037.0,0.0,0.03160369995748624,0.5
tau_fixed,4.0,0.0,0.0008769999840296805,0.5
tau_fixed,8091.0,0.0,0.036959399993065745,0.5
tau_fixed,7979.0,0.015625,0.03190149995498359,0.5
tau_fixed,8009.0,0.015625,0.02943950000917539,0.5
tau_fixed,7839.0,0.015625,0.02640239999163896,0.5
tau_fixed,2.0,0.0,0.00039520004065707326,0.5
tau_fixed,2.0,0.0,0.0005100999842397869,0.5
tau_fixed,8065.0,0.015625,0.028616700030397624,0.5
tau_fixed,1.0,0.0,0.00026570004411041737,0.5
tau_fixed,13.0,0.0,0.004895100020803511,0.5
tau_fixed,8101.0,0.03125,0.018700200016610324,0.5
tau_fixed,1.0,0.0,0.0006739000091329217,0.5
tau_fixed,1.0,0.0,0.0013575000339187682,0.5
