method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,83492.0,0.078125,0.10981850000007398,0.3
tau_adaptive,83427.0,0.03125,0.040764299999864306,0.3
tau_adaptive,83699.0,0.015625,0.020870599999852857,0.3
tau_adaptive,83162.0,0.015625,0.02108040000030087,0.3
tau_adaptive,2.0,0.0,0.00034800000003087916,0.3
tau_adaptive,1.0,0.015625,0.0018989000000146916,0.3
tau_adaptive,82734.0,0.0,0.019719200000054116,0.3
tau_adaptive,83348.0,0.0,0.024654199999986304,0.3
tau_adaptive,83997.0,0.015625,0.022563200000149664,0.3
tau_adaptive,83139.0,0.015625,0.019660800000110612,0.3
tau_adaptive,83072.0,0.015625,0.022420500000407628,0.3
tau_adaptive,4.0,0.0,0.0017079999997804407,0.3
tau_adaptive,83395.0,0.0,0.026498799999899347,0.3
tau_adaptive,83569.0,0.046875,0.03299010000000635,0.3
tau_adaptive,4.0,0.0,0.004263299999820447,0.3
tau_adaptive,83817.0,0.0,0.022601399999985006,0.3
tau_adaptive,83423.0,0.0,0.018388899999990826,0.3
tau_adaptive,1.0,0.0,0.0005627999998978339,0.3
tau_adaptive,83000.0,0.0,0.017938999999842054,0.3
tau_adaptive,1.0,0.0,0.0001909000002342509,0.3
tau_adaptive,82399.0,0.0,0.026062200000069424,0.3
tau_adaptive,83003.0,0.0,0.023049700000228768,0.3
tau_adaptive,83924.0,0.015625,0.01923960000021907,0.3
tau_adaptive,83691.0,0.015625,0.01901789999965331,0.3
tau_adaptive,83917.0,0.0,0.023077199999988807,0.3
tau_adaptive,2.0,0.0,0.0003328000002511544,0.3
tau_adaptive,83690.0,0.015625,0.02074979999997595,0.3
tau_adaptive,83915.0,0.03125,0.022934300000088115,0.3
tau_adaptive,1.0,0.0,0.0002181999998356332,0.3
tau_adaptive,83209.0,0.0,0.021683399999801622,0.3
tau_adaptive,83735.0,0.015625,0.02511320000030537,0.3
tau_adaptive,3.0,0.0,0.004480900000089605,0.3
tau_adaptive,83266.0,0.03125,0.032867800000076386,0.3
tau_adaptive,83622.0,0.03125,0.02302640000016254,0.3
tau_adaptive,83737.0,0.015625,0.022458500000084314,0.3
tau_adaptive,83876.0,0.0,0.0245017000002008,0.3
tau_adaptive,83081.0,0.0,0.019627000000127737,0.3
tau_adaptive,2.0,0.0,0.0019161000000167405,0.3
tau_adaptive,83365.0,0.015625,0.034935200000290934,0.3
