method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,32218.0,0.09375,0.08817220000491943,0.3
tau_adaptive,2.0,0.0,0.0008606999908806756,0.3
tau_adaptive,1.0,0.0,0.00020429999858606607,0.3
tau_adaptive,1.0,0.0,0.0009194000012939796,0.3
tau_adaptive,4.0,0.0,0.0026246999914292246,0.3
tau_adaptive,32914.0,0.03125,0.04168989999743644,0.3
tau_adaptive,1.0,0.0,0.00021410000044852495,0.3
tau_adaptive,1.0,0.0,0.00019920000340789557,0.3
tau_adaptive,34190.0,0.015625,0.022168399998918176,0.3
tau_adaptive,30.0,0.0,0.007643000004463829,0.3
tau_adaptive,1.0,0.0,0.0001959000073838979,0.3
tau_adaptive,1.0,0.0,0.00018590000399854034,0.3
tau_adaptive,1.0,0.0,0.00018220000492874533,0.3
tau_adaptive,20.0,0.0,0.005590100001427345,0.3
tau_adaptive,1.0,0.0,0.0002106000029016286,0.3
tau_adaptive,4.0,0.0,0.0011290999973425642,0.3
tau_adaptive,4.0,0.0,0.0012849000049754977,0.3
tau_adaptive,1.0,0.0,0.0006345000001601875,0.3
tau_adaptive,1.0,0.0,0.0001745999907143414,0.3
tau_adaptive,4.0,0.0,0.00205939999432303,0.3
tau_adaptive,11.0,0.015625,0.006399800011422485,0.3
tau_adaptive,10.0,0.0,0.0034108999971067533,0.3
tau_adaptive,1.0,0.0,0.00039010000182315707,0.3
tau_adaptive,11.0,0.0,0.003938399997423403,0.3
tau_adaptive,10.0,0.015625,0.002401999998255633,0.3
tau_adaptive,31247.0,0.015625,0.03719289999571629,0.3
tau_adaptive,1.0,0.0,0.00023429999419022352,0.3
tau_adaptive,1.0,0.0,0.00020909999147988856,0.3
tau_adaptive,31472.0,0.03125,0.039174999998067506,0.3
tau_adaptive,1.0,0.0,0.0002192999963881448,0.3
tau_adaptive,4.0,0.0,0.001258899996173568,0.3
tau_adaptive,2.0,0.015625,0.000815200008219108,0.3
tau_adaptive,32395.0,0.0,0.03084340000350494,0.3
tau_adaptive,5.0,0.0,0.0007746999908704311,0.3
tau_adaptive,1.0,0.0,0.0004641000123228878,0.3
tau_adaptive,1.0,0.0,0.0001795000134734437,0.3
tau_adaptive,1.0,0.0,0.003657499997643754,0.3
tau_adaptive,10.0,0.0,0.0033235999871976674,0.3
tau_adaptive,1.0,0.0,0.00020480000239331275,0.3
tau_adaptive,32019.0,0.015625,0.03356500000518281,0.3
tau_adaptive,2.0,0.0,0.0004959000070812181,0.3
