method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.006468000006861985,0.05
tau_fixed,12.0,0.046875,0.1418165999930352,0.05
tau_fixed,2.0,0.015625,0.006584000017028302,0.05
tau_fixed,1.0,0.0,0.0005210000090301037,0.05
tau_fixed,12.0,0.0,0.046537799993529916,0.05
tau_fixed,1.0,0.0,0.002094099996611476,0.05
tau_fixed,11.0,0.03125,0.05615310004213825,0.05
tau_fixed,1.0,0.0,0.012873200001195073,0.05
tau_fixed,1.0,0.0,0.0026606000028550625,0.05
tau_fixed,2.0,0.0,0.10026839998317882,0.05
tau_fixed,3.0,0.015625,0.04340199998114258,0.05
tau_fixed,1.0,0.0,0.0004691999638453126,0.05
tau_fixed,1.0,0.0,0.004719699965789914,0.05
tau_fixed,1.0,0.0,0.0062679999973624945,0.05
tau_fixed,2.0,0.0,0.018265699967741966,0.05
tau_fixed,31286.0,0.25,1.249860499985516,0.05
tau_fixed,90.0,0.046875,0.21092580002732575,0.05
tau_fixed,32236.0,0.390625,1.6277701999642886,0.05
tau_fixed,31732.0,0.234375,0.6527367000235245,0.05
tau_fixed,30792.0,0.296875,1.0698696000035852,0.05
tau_fixed,1.0,0.0,0.00027350004529580474,0.05
tau_fixed,2.0,0.015625,0.005473299999721348,0.05
tau_fixed,1.0,0.0,0.002170400053728372,0.05
tau_fixed,32133.0,0.25,0.6202382000046782,0.05
tau_fixed,2.0,0.0,0.012619399989489466,0.05
tau_fixed,6.0,0.0,0.043543699954170734,0.05
tau_fixed,1.0,0.0,0.0007745999610051513,0.05
tau_fixed,10.0,0.015625,0.03059969999594614,0.05
tau_fixed,1.0,0.0,0.005091400002129376,0.05
tau_fixed,1.0,0.0,0.005421400011982769,0.05
tau_fixed,1.0,0.0,0.004937399993650615,0.05
tau_fixed,1.0,0.0,0.002535099978558719,0.05
tau_fixed,39.0,0.046875,0.050563499971758574,0.05
tau_fixed,1.0,0.0,0.0052127999952062964,0.05
tau_fixed,1.0,0.0,0.002286300004925579,0.05
tau_fixed,1.0,0.0,0.0001865000231191516,0.05
tau_fixed,1.0,0.015625,0.010620600020047277,0.05
tau_fixed,1.0,0.0,0.003687799966428429,0.05
tau_fixed,1.0,0.0,0.004975799995008856,0.05
tau_fixed,1.0,0.0,0.00102240004343912,0.05
tau_fixed,1.0,0.0,0.00014130002819001675,0.05
tau_fixed,2.0,0.015625,0.0030783999827690423,0.05
tau_fixed,1.0,0.0,0.008036999963223934,0.05
tau_fixed,33549.0,0.140625,0.5187663999968208,0.05
tau_fixed,8.0,0.015625,0.027133900031913072,0.05
tau_fixed,1.0,0.0,0.008673599979374558,0.05
tau_fixed,1.0,0.0,0.00023990002227947116,0.05
tau_fixed,1.0,0.0,0.004221899958793074,0.05
tau_fixed,2.0,0.0,0.020092800026759505,0.05
tau_fixed,3.0,0.0,0.009146499971393496,0.05
tau_fixed,1.0,0.0,0.0006632999866269529,0.05
tau_fixed,2.0,0.0,0.00296330003766343,0.05
tau_fixed,1.0,0.0,0.0008293999708257616,0.05
tau_fixed,1.0,0.0,0.002058299956843257,0.05
tau_fixed,1.0,0.0,0.014319300011266023,0.05
tau_fixed,31394.0,0.296875,0.7268253999645822,0.05
tau_fixed,1.0,0.0,0.000471699982881546,0.05
tau_fixed,1.0,0.0,0.011176700005307794,0.05
tau_fixed,2.0,0.0,0.006841599999461323,0.05
tau_fixed,1.0,0.0,0.00043379998533055186,0.05
tau_fixed,2.0,0.0,0.0024912000517360866,0.05
tau_fixed,27.0,0.0,0.05694889998994768,0.05
tau_fixed,30120.0,0.296875,1.0546002999763004,0.05
tau_fixed,9.0,0.0,0.036471700004767627,0.05
tau_fixed,1.0,0.0,0.0024148999946191907,0.05
tau_fixed,31299.0,0.4375,1.0952679999754764,0.05
tau_fixed,1.0,0.0,0.0013145999982953072,0.05
tau_fixed,49.0,0.046875,0.06208970001898706,0.05
tau_fixed,13.0,0.03125,0.0298915000166744,0.05
tau_fixed,32143.0,0.265625,0.6378437000093982,0.05
tau_fixed,2.0,0.0,0.009213400015141815,0.05
tau_fixed,30329.0,0.265625,0.5749854000168853,0.05
tau_fixed,30032.0,0.28125,1.0548584999633022,0.05
tau_fixed,1.0,0.0,0.0010355000267736614,0.05
tau_fixed,2.0,0.015625,0.009100599971134216,0.05
tau_fixed,1.0,0.0,0.00058230001013726,0.05
tau_fixed,1.0,0.0,0.007786400034092367,0.05
tau_fixed,31754.0,0.265625,1.0471092999796383,0.05
tau_fixed,28.0,0.015625,0.1456878000171855,0.05
tau_fixed,1.0,0.0,0.0006016999832354486,0.05
tau_fixed,31773.0,0.25,0.8553595000412315,0.05
tau_fixed,1.0,0.0,0.0007233000360429287,0.05
tau_fixed,5.0,0.0,0.014191000023856759,0.05
tau_fixed,13.0,0.015625,0.048228400002699345,0.05
tau_fixed,32828.0,0.28125,0.6503589000203647,0.05
tau_fixed,51.0,0.03125,0.0630537000251934,0.05
tau_fixed,30680.0,0.3125,1.111427999974694,0.05
tau_fixed,1.0,0.0,0.006058999977540225,0.05
tau_fixed,30512.0,0.234375,0.9274371999781579,0.05
tau_fixed,1.0,0.0,0.000534999999217689,0.05
tau_fixed,2.0,0.0,0.0076775000197812915,0.05
tau_fixed,1.0,0.0,0.0017796999891288579,0.05
tau_fixed,1.0,0.0,0.00010619999375194311,0.05
tau_fixed,32208.0,0.34375,0.8972025000257418,0.05
tau_fixed,31638.0,0.234375,1.0611835999879986,0.05
tau_fixed,3.0,0.0,0.012973500008229166,0.05
tau_fixed,78.0,0.0625,0.06459439999889582,0.05
tau_fixed,1.0,0.0,0.0005540999700315297,0.05
tau_fixed,2.0,0.0,0.006382999999914318,0.05
tau_fixed,31580.0,0.3125,0.9948985000373796,0.05
tau_fixed,31983.0,0.328125,0.621083699981682,0.05
tau_fixed,29922.0,0.3125,1.2089701000368223,0.05
tau_fixed,5.0,0.03125,0.03206779999891296,0.05
tau_fixed,1.0,0.0,0.0043626000406220555,0.05
tau_fixed,17.0,0.015625,0.04407440003706142,0.05
tau_fixed,1.0,0.0,0.0030119000002741814,0.05
tau_fixed,1.0,0.0,0.00022550002904608846,0.05
tau_fixed,30504.0,0.3125,0.8484357999986969,0.05
tau_fixed,1.0,0.0,0.00036860001273453236,0.05
tau_fixed,19.0,0.03125,0.10062320000724867,0.05
tau_fixed,1.0,0.0,0.010571699996944517,0.05
tau_fixed,2.0,0.0,0.012265699973795563,0.05
tau_fixed,1.0,0.0,0.0024431999772787094,0.05
tau_fixed,2.0,0.0,0.0007863999926485121,0.05
tau_fixed,34889.0,0.34375,0.9789762999862432,0.05
tau_fixed,1.0,0.0,0.007753299956675619,0.05
tau_fixed,15.0,0.03125,0.10803950001718476,0.05
tau_fixed,1.0,0.0,0.0200858999742195,0.05
tau_fixed,1.0,0.0,0.03185860003577545,0.05
tau_fixed,1.0,0.0,0.006876399973407388,0.05
tau_fixed,29631.0,0.296875,0.9684317000210285,0.05
tau_fixed,92.0,0.078125,0.1616803999640979,0.05
tau_fixed,31541.0,0.25,0.533541300042998,0.05
tau_fixed,3.0,0.03125,0.029986999987158924,0.05
tau_fixed,1.0,0.0,0.001845100021455437,0.05
tau_fixed,36.0,0.046875,0.053326799999922514,0.05
tau_fixed,30424.0,0.3125,0.9582082999986596,0.05
tau_fixed,1.0,0.0,0.0004909999552182853,0.05
tau_fixed,30292.0,0.296875,1.1778572000330314,0.05
tau_fixed,1.0,0.015625,0.009637600043788552,0.05
tau_fixed,5.0,0.0,0.02251730003627017,0.05
tau_fixed,11.0,0.03125,0.0461374000296928,0.05
tau_fixed,32241.0,0.265625,0.9867645999765955,0.05
tau_fixed,30659.0,0.3125,0.6118478000280447,0.05
tau_fixed,1.0,0.0,0.0019307000329717994,0.05
tau_fixed,9.0,0.015625,0.04949120001401752,0.05
tau_fixed,32404.0,0.375,0.5971506999921985,0.05
tau_fixed,1.0,0.0,0.0017874000477604568,0.05
tau_fixed,2.0,0.015625,0.019852299999911338,0.05
tau_fixed,32349.0,0.328125,1.2122707999660634,0.05
tau_fixed,1.0,0.0,0.0008576000109314919,0.05
tau_fixed,1.0,0.0,0.01483090000692755,0.05
tau_fixed,1.0,0.0,0.00011880003148689866,0.05
tau_fixed,1.0,0.0,0.001788900000974536,0.05
tau_fixed,1.0,0.0,0.0003538000164553523,0.05
tau_fixed,30436.0,0.375,1.445044499996584,0.05
tau_fixed,1.0,0.0,0.0033685999806039035,0.05
tau_fixed,5.0,0.015625,0.04370840004412457,0.05
tau_fixed,1.0,0.0,0.0012174999574199319,0.05
tau_fixed,1.0,0.015625,0.0019085999811068177,0.05
tau_fixed,1.0,0.0,0.00015550001990050077,0.05
tau_fixed,1.0,0.0,0.0007289999630302191,0.05
tau_fixed,1.0,0.0,0.005897800030652434,0.05
tau_fixed,105.0,0.09375,0.26962199999252334,0.05
tau_fixed,5.0,0.0,0.022177500010002404,0.05
tau_fixed,3.0,0.0,0.007395900029223412,0.05
tau_fixed,1.0,0.0,0.0008350000134669244,0.05
tau_fixed,1.0,0.0,0.0027651000418700278,0.05
tau_fixed,31524.0,0.328125,0.5945347000379115,0.05
tau_fixed,31722.0,0.25,0.6821446999674663,0.05
tau_fixed,1.0,0.015625,0.026787800015881658,0.05
tau_fixed,31629.0,0.25,0.804316200024914,0.05
tau_fixed,32237.0,0.15625,0.5360515000065789,0.05
tau_fixed,1.0,0.0,0.009122500021476299,0.05
tau_fixed,1.0,0.0,0.0014405999681912363,0.05
tau_fixed,1.0,0.0,0.0003904000041075051,0.05
tau_fixed,5.0,0.015625,0.012456700031179935,0.05
tau_fixed,29179.0,0.28125,0.6237050999770872,0.05
tau_fixed,1.0,0.0,0.008721399994101375,0.05
tau_fixed,1.0,0.0,0.0016009999671950936,0.05
tau_fixed,28548.0,0.21875,0.6467965000192635,0.05
tau_fixed,1.0,0.015625,0.003987799980677664,0.05
tau_fixed,33409.0,0.296875,0.6432783000054769,0.05
tau_fixed,1.0,0.0,0.0018079000292345881,0.05
tau_fixed,2.0,0.0,0.035409600008279085,0.05
tau_fixed,1.0,0.0,7.399998139590025e-05,0.05
tau_fixed,33460.0,0.265625,0.6852346999803558,0.05
tau_fixed,8.0,0.0,0.017442199983634055,0.05
tau_fixed,10.0,0.015625,0.028090300038456917,0.05
tau_fixed,5.0,0.03125,0.0214018999831751,0.05
tau_fixed,6.0,0.0,0.030657599971164018,0.05
tau_fixed,4.0,0.0,0.01153140002861619,0.05
tau_fixed,2.0,0.015625,0.012533799977973104,0.05
tau_fixed,1.0,0.0,0.009708300000056624,0.05
tau_fixed,10.0,0.015625,0.03966079995734617,0.05
tau_fixed,2.0,0.015625,0.027667100017424673,0.05
tau_fixed,8.0,0.015625,0.14089350000722334,0.05
tau_fixed,1.0,0.0,0.0011762999929487705,0.05
tau_fixed,32484.0,0.390625,1.1863392000086606,0.05
tau_fixed,1.0,0.0,0.00015620002523064613,0.05
tau_fixed,1.0,0.0,0.00041009997949004173,0.05
tau_fixed,1.0,0.0,0.003335900022648275,0.05
tau_fixed,31216.0,0.265625,1.0483248999807984,0.05
tau_fixed,2.0,0.015625,0.024574199982453138,0.05
tau_fixed,11.0,0.078125,0.12830109999049455,0.05
tau_fixed,9.0,0.0,0.03863239998463541,0.05
tau_fixed,15.0,0.0,0.08175680000567809,0.05
tau_fixed,6.0,0.015625,0.14023069996619597,0.05
tau_fixed,1.0,0.015625,0.014977000013459474,0.05
tau_fixed,1.0,0.0,0.0023444999824278057,0.05
tau_fixed,1.0,0.0,0.00010240002302452922,0.05
tau_fixed,30831.0,0.328125,1.2662574000423774,0.05
tau_fixed,31647.0,0.25,0.7446979999658652,0.05
tau_fixed,2.0,0.0,0.01673339999979362,0.05
tau_fixed,1.0,0.0,0.00019699998665601015,0.05
tau_fixed,2.0,0.015625,0.009684299991931766,0.05
tau_fixed,1.0,0.0,0.003383199975360185,0.05
tau_fixed,8.0,0.015625,0.027167499996721745,0.05
tau_fixed,30143.0,0.34375,1.230936500011012,0.05
tau_fixed,1.0,0.0,0.006381099985446781,0.05
tau_fixed,1.0,0.015625,0.009607699990738183,0.05
tau_fixed,9.0,0.0,0.022140800021588802,0.05
tau_fixed,5.0,0.0,0.03366459999233484,0.05
tau_fixed,31267.0,0.328125,1.1443888999638148,0.05
tau_fixed,1.0,0.015625,0.0702869999804534,0.05
tau_fixed,1.0,0.0,0.00016160000814124942,0.05
tau_fixed,7.0,0.015625,0.10625790001358837,0.05
tau_fixed,2.0,0.0,0.009411999955773354,0.05
tau_fixed,32101.0,0.3125,0.8811181000201032,0.05
tau_fixed,3.0,0.0,0.007119199959561229,0.05
tau_fixed,1.0,0.0,0.002702099969610572,0.05
tau_fixed,1.0,0.0,0.010187999985646456,0.05
tau_fixed,1.0,0.0,0.0025643999688327312,0.05
tau_fixed,1.0,0.0,0.0009813000215217471,0.05
tau_fixed,7.0,0.0,0.017882099957205355,0.05
tau_fixed,3.0,0.0,0.00940229999832809,0.05
tau_fixed,8.0,0.0,0.05841810000129044,0.05
tau_fixed,1.0,0.0,0.0025451999972574413,0.05
tau_fixed,31871.0,0.34375,0.8768627000390552,0.05
tau_fixed,4.0,0.015625,0.014434300013817847,0.05
tau_fixed,2.0,0.0,0.017826399998739362,0.05
tau_fixed,4.0,0.015625,0.013833000033628196,0.05
tau_fixed,31536.0,0.1875,0.5532309000263922,0.05
tau_fixed,1.0,0.0,9.220000356435776e-05,0.05
tau_fixed,1.0,0.0,0.002228099969215691,0.05
tau_fixed,1.0,0.0,0.007244499982334673,0.05
tau_fixed,2.0,0.0,0.00501530000474304,0.05
tau_fixed,1.0,0.0,6.530003156512976e-05,0.05
tau_fixed,4.0,0.015625,0.01837330003036186,0.05
tau_fixed,30.0,0.0,0.062353899993468076,0.05
tau_fixed,5.0,0.0,0.008513999986462295,0.05
tau_fixed,1.0,0.0,0.0036133999819867313,0.05
tau_fixed,30592.0,0.328125,0.625113699992653,0.05
tau_fixed,1.0,0.0,0.0002481000265106559,0.05
tau_fixed,1.0,0.0,0.0002673999988473952,0.05
tau_fixed,6.0,0.015625,0.02331890002824366,0.05
tau_fixed,50.0,0.078125,0.10381149995373562,0.05
tau_fixed,1.0,0.015625,0.006764399993699044,0.05
tau_fixed,1.0,0.0,0.004805099975783378,0.05
tau_fixed,31446.0,0.390625,1.3910287999897264,0.05
tau_fixed,3.0,0.0,0.007168499985709786,0.05
tau_fixed,24.0,0.03125,0.15841150004416704,0.05
tau_fixed,1.0,0.0,0.002662799961399287,0.05
tau_fixed,1.0,0.0,0.0012644999660551548,0.05
tau_fixed,1.0,0.0,0.00020790001144632697,0.05
tau_fixed,1.0,0.0,0.004338700033258647,0.05
tau_fixed,3.0,0.0,0.012175099982414395,0.05
tau_fixed,3.0,0.015625,0.016379999986384064,0.05
tau_fixed,1.0,0.015625,0.003912399988621473,0.05
tau_fixed,1.0,0.0,0.002358500030823052,0.05
tau_fixed,31074.0,0.296875,0.5992949000210501,0.05
tau_fixed,1.0,0.0,0.0006054000114090741,0.05
tau_fixed,1.0,0.0,0.014111099997535348,0.05
tau_fixed,1.0,0.0,0.0009189999545924366,0.05
tau_fixed,1.0,0.0,0.007786399975884706,0.05
tau_fixed,1.0,0.0,0.0022959000198170543,0.05
tau_fixed,1.0,0.0,0.0001449999981559813,0.05
tau_fixed,1.0,0.0,0.0005421999958343804,0.05
tau_fixed,1.0,0.0,0.012567599944304675,0.05
tau_fixed,29651.0,0.3125,0.696847399987746,0.05
tau_fixed,31153.0,0.28125,0.6725881000165828,0.05
tau_fixed,1.0,0.0,0.004641200008336455,0.05
tau_fixed,14.0,0.015625,0.030730900005437434,0.05
tau_fixed,1.0,0.0,0.0025875999708659947,0.05
tau_fixed,31574.0,0.390625,1.204892799956724,0.05
tau_fixed,1.0,0.0,0.04193780000787228,0.05
tau_fixed,32034.0,0.34375,1.4487649000366218,0.05
tau_fixed,1.0,0.0,0.0028551000286825,0.05
tau_fixed,31637.0,0.359375,1.102754299994558,0.05
tau_fixed,32290.0,0.265625,1.2250762000330724,0.05
tau_fixed,1.0,0.0,0.002037600032053888,0.05
tau_fixed,1.0,0.0,7.180002285167575e-05,0.05
tau_fixed,1.0,0.0,0.0030305000254884362,0.05
