method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,79301.0,0.421875,0.929498000012245,0.02
tau_fixed,2.0,0.0,0.03083199996035546,0.02
tau_fixed,79696.0,0.40625,0.8015218999935314,0.02
tau_fixed,2.0,0.0,0.011385200021322817,0.02
tau_fixed,9.0,0.046875,0.09770679997745901,0.02
tau_fixed,79769.0,0.328125,0.726943299989216,0.02
tau_fixed,79667.0,0.453125,0.858978699950967,0.02
tau_fixed,79902.0,0.421875,0.9120313000166789,0.02
tau_fixed,79569.0,0.46875,0.9021637000259943,0.02
tau_fixed,79278.0,0.34375,0.7580117000034079,0.02
tau_fixed,1.0,0.015625,0.009499200037680566,0.02
tau_fixed,1.0,0.0,0.005991699988953769,0.02
tau_fixed,1.0,0.0,0.002312100026756525,0.02
tau_fixed,79665.0,0.40625,0.9448755999910645,0.02
tau_fixed,79396.0,0.46875,0.9097620999673381,0.02
tau_fixed,79717.0,0.40625,0.9386101000127383,0.02
tau_fixed,1.0,0.0,0.02212909999070689,0.02
tau_fixed,80110.0,0.328125,0.8065635999664664,0.02
tau_fixed,79959.0,0.3125,0.8327746000140905,0.02
tau_fixed,79616.0,0.390625,0.9085087000275962,0.02
tau_fixed,79648.0,0.375,0.8913374999538064,0.02
tau_fixed,79015.0,0.375,0.8407946000224911,0.02
tau_fixed,79644.0,0.46875,0.8953821000177413,0.02
tau_fixed,1.0,0.0,0.008989099995233119,0.02
tau_fixed,1.0,0.0,0.0037242999533191323,0.02
tau_fixed,1.0,0.0,0.003381500020623207,0.02
tau_fixed,1.0,0.0,0.003990500001236796,0.02
tau_fixed,79501.0,0.375,0.8572559999884106,0.02
tau_fixed,79937.0,0.390625,0.90310330002103,0.02
tau_fixed,1.0,0.0,0.0034530999837443233,0.02
tau_fixed,80040.0,0.421875,0.9163614999852143,0.02
tau_fixed,1.0,0.0,0.006851100013591349,0.02
tau_fixed,1.0,0.0,0.003873799985740334,0.02
tau_fixed,1.0,0.015625,0.008869699959177524,0.02
tau_fixed,79417.0,0.453125,0.9092798000201583,0.02
tau_fixed,79941.0,0.546875,0.9646463000099175,0.02
tau_fixed,1.0,0.0,0.0056582000106573105,0.02
tau_fixed,1.0,0.0,0.0040503000491298735,0.02
tau_fixed,79755.0,0.484375,0.9072180999792181,0.02
tau_fixed,1.0,0.0,0.008826299977954477,0.02
tau_fixed,80124.0,0.40625,0.8078397000208497,0.02
tau_fixed,79833.0,0.4375,0.8970944000175223,0.02
tau_fixed,1.0,0.0,0.010285599972121418,0.02
tau_fixed,1.0,0.0,0.00047119997907429934,0.02
tau_fixed,80135.0,0.609375,1.0425861999974586,0.02
tau_fixed,2.0,0.03125,0.034191699989605695,0.02
tau_fixed,79450.0,0.484375,1.067468099994585,0.02
tau_fixed,80156.0,0.53125,1.0229112000088207,0.02
tau_fixed,1.0,0.015625,0.01526960002956912,0.02
tau_fixed,3.0,0.015625,0.08213840000098571,0.02
tau_fixed,79682.0,0.390625,0.9169792999746278,0.02
tau_fixed,1.0,0.0,0.00039460003608837724,0.02
tau_fixed,3.0,0.0,0.02676540001993999,0.02
tau_fixed,2.0,0.046875,0.037971000012476,0.02
tau_fixed,1.0,0.0,0.005880999960936606,0.02
tau_fixed,80438.0,0.375,0.8514664000249468,0.02
tau_fixed,6.0,0.015625,0.05003209999995306,0.02
tau_fixed,79194.0,0.34375,0.8920349999680184,0.02
tau_fixed,1.0,0.0,0.0025991000002250075,0.02
tau_fixed,79086.0,0.453125,1.0387405000510626,0.02
tau_fixed,2.0,0.0,0.023519499984104186,0.02
tau_fixed,79113.0,0.390625,0.9291244000196457,0.02
tau_fixed,79849.0,0.484375,0.9497061000438407,0.02
tau_fixed,79505.0,0.3125,0.8232714000041597,0.02
tau_fixed,79963.0,0.265625,0.8355529999826103,0.02
tau_fixed,79693.0,0.359375,0.9195271999924444,0.02
tau_fixed,79673.0,0.40625,0.9003364000236616,0.02
tau_fixed,80031.0,0.390625,0.8822151999920607,0.02
tau_fixed,79614.0,0.390625,1.0547559999977238,0.02
tau_fixed,79412.0,0.40625,1.3566321999533102,0.02
tau_fixed,80152.0,0.421875,0.9624488999834284,0.02
tau_fixed,1.0,0.0,0.007486100017558783,0.02
tau_fixed,1.0,0.0,0.0011229999945499003,0.02
tau_fixed,1.0,0.0,0.0001674999948590994,0.02
tau_fixed,79278.0,0.421875,1.1571478000259958,0.02
tau_fixed,79377.0,0.40625,1.6784483999945223,0.02
tau_fixed,2.0,0.0,0.010001900023780763,0.02
tau_fixed,80287.0,0.40625,0.9496054999763146,0.02
tau_fixed,80093.0,0.453125,0.7957846999634057,0.02
tau_fixed,79909.0,0.5,1.0633687000372447,0.02
tau_fixed,79469.0,0.421875,1.1129358999896795,0.02
tau_fixed,79787.0,0.546875,1.18620200001169,0.02
tau_fixed,80081.0,0.421875,0.8813149000052363,0.02
tau_fixed,80108.0,0.4375,1.0412959000095725,0.02
tau_fixed,79821.0,0.34375,1.0490928000072017,0.02
tau_fixed,1.0,0.0,0.009281800012104213,0.02
tau_fixed,79736.0,0.46875,1.1445140999858268,0.02
tau_fixed,80079.0,0.484375,1.0919953000266105,0.02
tau_fixed,1.0,0.0,0.02184029994532466,0.02
tau_fixed,79731.0,0.671875,1.6483043999760412,0.02
tau_fixed,1.0,0.0,0.00414710002951324,0.02
tau_fixed,79650.0,0.359375,0.8784850999945775,0.02
tau_fixed,1.0,0.0,0.0012088000075891614,0.02
tau_fixed,79507.0,0.46875,0.9624075000174344,0.02
tau_fixed,79813.0,0.453125,0.9800830999738537,0.02
tau_fixed,79832.0,0.40625,1.019752599997446,0.02
tau_fixed,79337.0,0.484375,1.1882907999679446,0.02
tau_fixed,79617.0,0.40625,0.8526153000420891,0.02
tau_fixed,1.0,0.0,0.0013006000081077218,0.02
tau_fixed,79785.0,0.5,1.0096669999766164,0.02
tau_fixed,79524.0,0.40625,0.9392321000341326,0.02
tau_fixed,1.0,0.0,0.0057064000284299254,0.02
tau_fixed,1.0,0.015625,0.00954749999800697,0.02
tau_fixed,1.0,0.0,0.00010950001887977123,0.02
tau_fixed,1.0,0.015625,0.02745719999074936,0.02
tau_fixed,1.0,0.0,0.0030624999781139195,0.02
tau_fixed,1.0,0.0,0.006057500024326146,0.02
tau_fixed,80039.0,0.40625,1.2351849999977276,0.02
tau_fixed,79947.0,0.484375,1.106303599954117,0.02
tau_fixed,1.0,0.015625,0.006484100013040006,0.02
tau_fixed,79795.0,0.5,0.926694400026463,0.02
tau_fixed,4.0,0.0625,0.09020809998037294,0.02
tau_fixed,1.0,0.0,0.004992100002709776,0.02
tau_fixed,79248.0,0.421875,0.9482146000373177,0.02
tau_fixed,1.0,0.0,0.021057000034488738,0.02
tau_fixed,1.0,0.015625,0.0035259000142104924,0.02
tau_fixed,79854.0,0.5,0.9289267000276595,0.02
tau_fixed,6.0,0.015625,0.08879619999788702,0.02
tau_fixed,79619.0,0.296875,0.9607806999702007,0.02
tau_fixed,1.0,0.0,0.02124169998569414,0.02
tau_fixed,1.0,0.0,0.0036225999938324094,0.02
tau_fixed,1.0,0.0,0.030911899986676872,0.02
tau_fixed,1.0,0.015625,0.04249060002621263,0.02
tau_fixed,2.0,0.015625,0.027820400020573288,0.02
tau_fixed,1.0,0.0,0.00404919998254627,0.02
tau_fixed,1.0,0.015625,0.027982100029475987,0.02
tau_fixed,80006.0,0.40625,0.9081483000190929,0.02
tau_fixed,79121.0,0.421875,0.9318198999972083,0.02
tau_fixed,1.0,0.0,0.020792499999515712,0.02
tau_fixed,79971.0,0.375,0.9358013000455685,0.02
tau_fixed,79412.0,0.453125,0.895546700048726,0.02
tau_fixed,2.0,0.046875,0.03672619996359572,0.02
tau_fixed,3.0,0.015625,0.048879000009037554,0.02
tau_fixed,79873.0,0.265625,0.84667040000204,0.02
tau_fixed,80060.0,0.46875,1.0761793000274338,0.02
tau_fixed,3.0,0.015625,0.03035499999532476,0.02
tau_fixed,79623.0,0.390625,0.9495962000219151,0.02
tau_fixed,79820.0,0.40625,1.150646099995356,0.02
tau_fixed,80170.0,0.453125,1.0736435999860987,0.02
tau_fixed,1.0,0.0,0.0030829000170342624,0.02
tau_fixed,79792.0,0.390625,0.8642272999859415,0.02
tau_fixed,1.0,0.015625,0.003907900012563914,0.02
tau_fixed,2.0,0.0,0.01842069998383522,0.02
tau_fixed,79515.0,0.4375,0.9883974000113085,0.02
tau_fixed,79633.0,0.421875,0.9168993000057526,0.02
tau_fixed,79415.0,0.421875,0.8780165999778546,0.02
tau_fixed,2.0,0.0,0.013850699993781745,0.02
tau_fixed,80097.0,0.46875,1.001285000005737,0.02
tau_fixed,79635.0,0.40625,1.5224622000241652,0.02
tau_fixed,79560.0,0.4375,0.9944362999522127,0.02
tau_fixed,79701.0,0.203125,1.3614336000173353,0.02
tau_fixed,1.0,0.0,0.025946799956727773,0.02
tau_fixed,79961.0,0.328125,0.9424107000231743,0.02
tau_fixed,79416.0,0.296875,1.1203088000183925,0.02
tau_fixed,79779.0,0.375,1.0364143999759108,0.02
tau_fixed,1.0,0.0,0.0040148000116460025,0.02
tau_fixed,1.0,0.0,0.024893200024962425,0.02
tau_fixed,79491.0,0.34375,0.9620270000305027,0.02
tau_fixed,2.0,0.03125,0.06475829996634275,0.02
tau_fixed,79927.0,0.4375,0.9283204000093974,0.02
tau_fixed,1.0,0.0,0.005802100000437349,0.02
tau_fixed,79412.0,0.484375,0.8883691999944858,0.02
tau_fixed,11.0,0.015625,0.09656320000067353,0.02
tau_fixed,79967.0,0.5625,0.9152169000008143,0.02
tau_fixed,2.0,0.03125,0.038297199993394315,0.02
tau_fixed,1.0,0.046875,0.0392359999823384,0.02
tau_fixed,2.0,0.0,0.03357610001694411,0.02
tau_fixed,1.0,0.0,0.0007107999990694225,0.02
tau_fixed,1.0,0.0,0.0028381000156514347,0.02
tau_fixed,1.0,0.0,0.00017720001051202416,0.02
tau_fixed,79207.0,0.421875,1.029138599988073,0.02
tau_fixed,3.0,0.015625,0.02094550000037998,0.02
tau_fixed,79787.0,0.5,0.9340710999676958,0.02
tau_fixed,7.0,0.046875,0.056866200000513345,0.02
tau_fixed,80162.0,0.40625,0.9745638000313193,0.02
tau_fixed,18.0,0.03125,0.0755986999720335,0.02
tau_fixed,79837.0,0.453125,1.0327427000156604,0.02
tau_fixed,80093.0,0.46875,1.042330900032539,0.02
tau_fixed,79829.0,0.53125,0.9343054000055417,0.02
tau_fixed,80088.0,0.546875,1.2041651000035927,0.02
tau_fixed,1.0,0.03125,0.03458490001503378,0.02
tau_fixed,2.0,0.0,0.016510700050275773,0.02
tau_fixed,2.0,0.0,0.051162100047804415,0.02
tau_fixed,79755.0,0.4375,1.010035199986305,0.02
tau_fixed,78781.0,0.328125,0.9450581000419334,0.02
tau_fixed,79838.0,0.3125,0.5356128999846987,0.02
tau_fixed,2.0,0.0,0.010304999945219606,0.02
tau_fixed,79567.0,0.390625,0.8226713000331074,0.02
tau_fixed,1.0,0.0,0.012219299969729036,0.02
tau_fixed,1.0,0.0,0.03379959997255355,0.02
tau_fixed,79462.0,0.46875,1.081414499960374,0.02
tau_fixed,1.0,0.0,0.0034221000387333333,0.02
tau_fixed,3.0,0.015625,0.05636350001441315,0.02
