method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.015625,0.01694049994694069,0.01
tau_fixed,1.0,0.0,0.020239499979652464,0.01
tau_fixed,3.0,0.0625,0.07932980003533885,0.01
tau_fixed,79605.0,0.734375,1.620899899979122,0.01
tau_fixed,1.0,0.015625,0.024766999995335937,0.01
tau_fixed,1.0,0.0,0.000548599986359477,0.01
tau_fixed,1.0,0.0,0.011886399996001273,0.01
tau_fixed,80310.0,0.65625,1.474432400020305,0.01
tau_fixed,79828.0,0.859375,1.6642191999708302,0.01
tau_fixed,1.0,0.015625,0.01809940004022792,0.01
tau_fixed,79362.0,0.890625,2.0539921000017785,0.01
tau_fixed,79249.0,0.78125,1.757808699971065,0.01
tau_fixed,79644.0,1.0,1.816003899963107,0.01
tau_fixed,1.0,0.03125,0.08996049995766953,0.01
tau_fixed,1.0,0.0,0.0036940000136382878,0.01
tau_fixed,79765.0,0.8125,1.5037641000235453,0.01
tau_fixed,1.0,0.015625,0.042358300008345395,0.01
tau_fixed,1.0,0.03125,0.036139199975878,0.01
tau_fixed,79910.0,1.015625,1.9748539999709465,0.01
tau_fixed,79699.0,0.9375,1.701923499989789,0.01
tau_fixed,3.0,0.015625,0.06380090001039207,0.01
tau_fixed,1.0,0.0,0.0073092999518848956,0.01
tau_fixed,1.0,0.0,0.044020700035616755,0.01
tau_fixed,79995.0,0.9375,1.769292899989523,0.01
tau_fixed,79536.0,0.890625,1.5985715000424534,0.01
tau_fixed,79851.0,1.015625,2.181873599998653,0.01
tau_fixed,2.0,0.03125,0.03851610003039241,0.01
tau_fixed,1.0,0.0,0.0044867999968118966,0.01
tau_fixed,79677.0,0.875,1.6472177000250667,0.01
tau_fixed,79927.0,0.796875,1.6577494000084698,0.01
tau_fixed,79574.0,0.96875,1.7995838000206277,0.01
tau_fixed,79956.0,0.78125,1.6583083999576047,0.01
tau_fixed,12.0,0.09375,0.22352829994633794,0.01
tau_fixed,79753.0,0.71875,1.4898676000302657,0.01
tau_fixed,1.0,0.0,0.008391400042455643,0.01
tau_fixed,79892.0,0.921875,1.5991735000279732,0.01
tau_fixed,79455.0,1.078125,2.032984299992677,0.01
tau_fixed,79978.0,0.828125,1.785245599981863,0.01
tau_fixed,80117.0,0.953125,1.7526028000283986,0.01
tau_fixed,1.0,0.0,0.004290799959562719,0.01
tau_fixed,1.0,0.0,0.03359870001440868,0.01
tau_fixed,1.0,0.0,0.008878700027707964,0.01
tau_fixed,78836.0,0.875,1.8152739999932237,0.01
tau_fixed,1.0,0.0625,0.05975630000466481,0.01
tau_fixed,2.0,0.03125,0.05697539995890111,0.01
tau_fixed,1.0,0.015625,0.020629199978429824,0.01
tau_fixed,1.0,0.0,0.015458800015039742,0.01
tau_fixed,1.0,0.015625,0.02211150003131479,0.01
tau_fixed,79898.0,0.734375,1.5304515999741852,0.01
tau_fixed,79912.0,0.859375,1.8443704000092112,0.01
tau_fixed,1.0,0.03125,0.04590160003863275,0.01
tau_fixed,79709.0,0.8125,1.7565967999980785,0.01
tau_fixed,2.0,0.015625,0.06670259998645633,0.01
