method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,83835.0,0.046875,0.05032919999985097,1.0
tau_adaptive,85051.0,0.015625,0.0077467999999498716,1.0
tau_adaptive,84370.0,0.0,0.00410459999966406,1.0
tau_adaptive,85081.0,0.0,0.004912899999908404,1.0
tau_adaptive,84626.0,0.015625,0.008619400000043242,1.0
tau_adaptive,1.0,0.0,0.0002853000000868633,1.0
tau_adaptive,84519.0,0.015625,0.00902700000006007,1.0
tau_adaptive,84863.0,0.0,0.00671650000003865,1.0
tau_adaptive,84812.0,0.0,0.00698210000018662,1.0
tau_adaptive,84239.0,0.015625,0.008011599999917962,1.0
tau_adaptive,84891.0,0.015625,0.0103118999995786,1.0
tau_adaptive,84740.0,0.0,0.0097486999998182,1.0
tau_adaptive,1.0,0.0,0.0002515999999559426,1.0
tau_adaptive,1.0,0.0,0.00107060000027559,1.0
tau_adaptive,85223.0,0.015625,0.008666400000038266,1.0
tau_adaptive,85428.0,0.0,0.007441499999913503,1.0
tau_adaptive,1.0,0.0,0.00023609999971085927,1.0
tau_adaptive,1.0,0.0,0.0002283000003444613,1.0
tau_adaptive,84457.0,0.015625,0.00903119999975388,1.0
tau_adaptive,1.0,0.0,0.00023249999958352419,1.0
tau_adaptive,83873.0,0.015625,0.011718999999629887,1.0
tau_adaptive,84795.0,0.0,0.009475800000018353,1.0
tau_adaptive,84388.0,0.015625,0.010123900000053254,1.0
tau_adaptive,85366.0,0.0,0.011414499999773398,1.0
tau_adaptive,84524.0,0.015625,0.010680599999886908,1.0
tau_adaptive,84341.0,0.0,0.009289899999657791,1.0
tau_adaptive,84374.0,0.015625,0.011252700000113691,1.0
tau_adaptive,85072.0,0.0,0.007814999999936845,1.0
tau_adaptive,84302.0,0.0,0.005901099999846338,1.0
tau_adaptive,1.0,0.0,0.00012080000033165561,1.0
tau_adaptive,84716.0,0.0,0.004780900000241672,1.0
tau_adaptive,1.0,0.0,0.00013710000030187075,1.0
tau_adaptive,84961.0,0.0,0.0033188000002155604,1.0
tau_adaptive,84772.0,0.015625,0.0051135999997313775,1.0
tau_adaptive,84375.0,0.0,0.008156500000040978,1.0
tau_adaptive,84576.0,0.015625,0.01046230000019932,1.0
tau_adaptive,84448.0,0.0,0.00826069999993706,1.0
tau_adaptive,84750.0,0.015625,0.007538199999999051,1.0
tau_adaptive,85199.0,0.0,0.004206799999792565,1.0
tau_adaptive,1.0,0.0,0.00012270000024727779,1.0
tau_adaptive,84878.0,0.0,0.004203200000119978,1.0
tau_adaptive,84912.0,0.015625,0.0042824999995900725,1.0
tau_adaptive,1.0,0.0,0.00011459999996077386,1.0
tau_adaptive,84296.0,0.0,0.004002399999990303,1.0
tau_adaptive,84696.0,0.0,0.0038153000000420434,1.0
tau_adaptive,1.0,0.0,0.00019879999990735087,1.0
tau_adaptive,84733.0,0.0,0.0035878000003322086,1.0
tau_adaptive,84379.0,0.015625,0.004006200000276294,1.0
tau_adaptive,1.0,0.0,0.00010979999979099375,1.0
tau_adaptive,84979.0,0.0,0.004543500000181666,1.0
tau_adaptive,84697.0,0.0,0.004155399999945075,1.0
tau_adaptive,84530.0,0.0,0.004055400000197551,1.0
tau_adaptive,1.0,0.0,0.00012800000013157842,1.0
tau_adaptive,84622.0,0.015625,0.004342599999745289,1.0
tau_adaptive,1.0,0.0,0.00011019999965355964,1.0
tau_adaptive,1.0,0.0,0.00010680000013962854,1.0
tau_adaptive,85027.0,0.0,0.0037927999997009465,1.0
tau_adaptive,3.0,0.0,0.00044720000005327165,1.0
tau_adaptive,83905.0,0.0,0.0036162000001240813,1.0
tau_adaptive,85058.0,0.0,0.0036122000001341803,1.0
tau_adaptive,4.0,0.0,0.0004714000001513341,1.0
tau_adaptive,84088.0,0.015625,0.003646300000127667,1.0
tau_adaptive,83990.0,0.0,0.004743799999687326,1.0
tau_adaptive,1.0,0.0,0.00011450000010881922,1.0
tau_adaptive,84452.0,0.0,0.003826199999821256,1.0
tau_adaptive,84593.0,0.015625,0.003650999999990745,1.0
tau_adaptive,84139.0,0.0,0.0038155000002007,1.0
tau_adaptive,84479.0,0.0,0.0032530000003134774,1.0
tau_adaptive,84557.0,0.0,0.004145900000366964,1.0
tau_adaptive,1.0,0.0,0.00011130000029879739,1.0
tau_adaptive,85738.0,0.0,0.0034267999999428866,1.0
tau_adaptive,83868.0,0.015625,0.00443009999980859,1.0
tau_adaptive,84839.0,0.0,0.0038352000001395936,1.0
tau_adaptive,1.0,0.0,0.0002857999998013838,1.0
tau_adaptive,1.0,0.0,0.00019560000009732903,1.0
tau_adaptive,1.0,0.0,0.00010449999990669312,1.0
tau_adaptive,84699.0,0.0,0.005769899999904737,1.0
tau_adaptive,84379.0,0.015625,0.008426700000200071,1.0
tau_adaptive,1.0,0.0,0.00021090000018375576,1.0
tau_adaptive,84734.0,0.0,0.003953099999762344,1.0
tau_adaptive,84402.0,0.015625,0.004103299999769661,1.0
tau_adaptive,83837.0,0.0,0.004445099999884405,1.0
