method,final_size,cpu_time_seconds,wall_time_seconds
direct,79827.0,7.046875,12.535944700000982
direct,79721.0,6.546875,15.82531459999882
direct,79756.0,5.953125,13.636978399998043
direct,4.0,0.0,0.0018611000050441362
direct,1.0,0.0,7.959999493323267e-05
direct,1.0,0.0,7.199999527074397e-05
direct,79962.0,6.46875,16.118355200000224
direct,2.0,0.0,0.0002367999986745417
direct,79599.0,6.796875,15.445553999998083
direct,79995.0,6.640625,16.663365699998394
direct,2.0,0.0,0.002861999993911013
direct,79664.0,6.75,15.973217099999601
direct,1.0,0.0,0.00015829999756533653
direct,79830.0,6.453125,15.362934500000847
direct,2.0,0.0,0.00026390000130049884
direct,2.0,0.0,0.00024420000409008935
direct,1.0,0.0,8.320000051753595e-05
direct,79896.0,6.859375,15.174047399996198
direct,1.0,0.0,0.00014699999883305281
direct,1.0,0.0,7.580000237794593e-05
direct,6.0,0.0,0.00047839999751886353
direct,79778.0,6.34375,13.960786600000574
direct,1.0,0.0,0.0002119999990100041
direct,79828.0,6.59375,14.057178200004273
direct,1.0,0.0,0.00014000000373926014
direct,79677.0,6.234375,14.244962400000077
direct,1.0,0.0,0.00018049999926006421
direct,79696.0,6.28125,14.265139700000873
direct,33.0,0.0,0.005863799997314345
direct,79639.0,6.75,14.027041900000768
direct,1.0,0.0,0.00015019999409560114
direct,4.0,0.0,0.0003224000029149465
direct,1.0,0.0,6.61999947624281e-05
direct,79627.0,6.359375,14.018891799998528
direct,79631.0,6.28125,14.109887799997523
direct,2.0,0.0,0.00027940000290982425
direct,79816.0,6.484375,14.039307600003667
direct,3.0,0.0,0.00251169999683043
direct,1.0,0.0,7.929999992484227e-05
direct,79153.0,6.453125,14.914912799999001
direct,79778.0,7.0625,19.304029400002037
direct,2.0,0.0,0.0002086000022245571
direct,1.0,0.0,4.9299997044727206e-05
direct,1.0,0.0,4.579999949783087e-05
direct,1.0,0.0,4.3799998820759356e-05
direct,1.0,0.0,0.0015430999992531724
direct,1.0,0.0,8.789999992586672e-05
direct,1.0,0.0,7.400000322377309e-05
direct,1.0,0.0,7.139999797800556e-05
direct,80111.0,6.765625,19.328761000004306
direct,2.0,0.0,0.00030759999935980886
direct,79927.0,7.703125,15.4415611000004
direct,1.0,0.0,0.00015350000467151403
direct,79784.0,7.078125,15.489155000002938
direct,79615.0,6.4375,15.033988600000157
direct,79972.0,6.734375,15.676085300001432
direct,79914.0,6.625,16.878341799994814
direct,79669.0,6.171875,17.441116399997554
direct,7.0,0.0,0.00044689999776892364
direct,79380.0,4.359375,12.742111999999906
direct,79805.0,4.25,11.798143699998036
direct,1.0,0.015625,0.0013620999961858615
direct,1.0,0.0,4.84000047435984e-05
direct,7.0,0.0,0.000298099999781698
direct,79696.0,3.96875,9.997634999999718
direct,79520.0,3.734375,9.508542800002033
direct,79437.0,4.640625,19.221305500002927
direct,79525.0,4.84375,22.928432200002135
direct,2.0,0.0,0.00016070000128820539
direct,79338.0,4.328125,17.62741459999961
direct,1.0,0.0,0.000519599998369813
direct,1.0,0.0,4.990000161342323e-05
direct,2.0,0.0,9.14999982342124e-05
direct,1.0,0.0,3.779999678954482e-05
direct,79815.0,4.984375,28.030261499996413
direct,79716.0,4.34375,15.725021899997955
direct,80459.0,4.59375,13.041317600000184
direct,1.0,0.0,0.00011680000170599669
direct,80076.0,4.640625,11.261247000002186
direct,2.0,0.0,0.00016730000061215833
direct,1.0,0.0,4.629999602911994e-05
direct,1.0,0.0,4.320000152802095e-05
direct,1.0,0.0,4.049999552080408e-05
direct,79647.0,4.140625,9.361310499996762
direct,2.0,0.0,0.000225499999942258
direct,3.0,0.0,0.00015800000255694613
direct,79731.0,3.515625,8.545062700002745
direct,1.0,0.0,0.00010750000365078449
direct,1.0,0.0,3.809999907389283e-05
direct,1.0,0.0,4.380000609671697e-05
direct,79956.0,4.015625,8.981801000001724
direct,79312.0,4.140625,9.433378299996548
direct,80616.0,3.921875,9.098832800002128
direct,1.0,0.0,0.002336300000024494
direct,79806.0,3.75,8.603581700001087
direct,79345.0,3.875,9.325079200003529
direct,1.0,0.0,0.00011249999806750566
direct,79426.0,3.9375,8.496126199999708
direct,1.0,0.0,0.0002060999977402389
direct,79624.0,5.0,17.589415499998722
direct,79442.0,4.875,19.364196000002266
direct,79415.0,4.140625,9.417185099999188
direct,1.0,0.0,0.00010209999891230837
direct,4.0,0.0,0.00019469999824650586
direct,2.0,0.0,8.939999679569155e-05
direct,1.0,0.0,4.020000051241368e-05
direct,1.0,0.0,3.9200000173877925e-05
direct,79491.0,4.4375,15.720790499995928
direct,79459.0,4.890625,17.210261000000173
direct,79651.0,4.15625,14.310914000001503
direct,79891.0,4.171875,10.709869199999957
direct,1.0,0.0,0.00012720000086119398
direct,1.0,0.0,5.029999738326296e-05
direct,1.0,0.0,4.4500004150904715e-05
direct,79803.0,4.578125,15.045765599999868
direct,1.0,0.0,0.00012929999502375722
direct,1.0,0.0,5.070000042906031e-05
direct,1.0,0.0,4.4500004150904715e-05
direct,79740.0,4.234375,13.631098400001065
direct,79734.0,4.578125,18.4437082000004
direct,79558.0,5.09375,19.341112000001885
direct,79736.0,4.796875,16.175832199995057
direct,80010.0,4.96875,16.785790100002487
direct,79805.0,4.65625,14.503788900001382
direct,1.0,0.0,9.20999955269508e-05
direct,1.0,0.0,3.6299999919719994e-05
direct,79846.0,5.296875,25.642958500000532
direct,79484.0,4.65625,20.329255500000727
direct,79873.0,4.09375,9.233298900006048
direct,80013.0,3.859375,9.991273799998453
direct,79382.0,4.328125,13.917802299998584
direct,2.0,0.0,0.0001610000035725534
direct,79674.0,3.71875,8.389026499993633
direct,79772.0,3.671875,8.64326599999913
direct,79385.0,4.625,14.08637219999946
direct,79681.0,4.75,12.53604120000091
direct,1.0,0.0,0.00010749999637482688
direct,1.0,0.0,4.659999831346795e-05
direct,1.0,0.0,4.3300002289470285e-05
direct,1.0,0.0,4.0400002035312355e-05
direct,1.0,0.0,3.930000093532726e-05
direct,5.0,0.0,0.0002392999958829023
direct,79376.0,4.125,9.715373799997906
direct,79962.0,5.375,15.84606409999833
direct,79747.0,4.515625,12.793489399999089
direct,1.0,0.0,0.00014039999950909987
direct,2.0,0.0,0.0014130999988992698
direct,1.0,0.0,8.909999451134354e-05
direct,80082.0,5.359375,17.18591960000049
direct,79543.0,4.765625,14.86617240000487
direct,79623.0,3.890625,11.608940999998595
direct,79946.0,3.859375,11.586234300004435
direct,79891.0,3.859375,9.603469200003019
direct,79713.0,3.65625,9.4855979999993
direct,79410.0,3.671875,8.831236500001978
direct,1.0,0.0,0.0001229999979841523
