method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.03125,0.02066079998621717,0.01
tau_fixed,3066.0,1.65625,4.4144186999765225,0.01
tau_fixed,3723.0,1.78125,4.6883403999963775,0.01
tau_fixed,27.0,0.203125,0.3616684000007808,0.01
tau_fixed,1.0,0.03125,0.0770331000094302,0.01
tau_fixed,1.0,0.0,0.0012430999777279794,0.01
tau_fixed,3015.0,1.28125,2.9576631999807432,0.01
tau_fixed,1.0,0.03125,0.09165909996954724,0.01
tau_fixed,1.0,0.0,0.013046100037172437,0.01
tau_fixed,1.0,0.015625,0.013074500020593405,0.01
tau_fixed,1.0,0.0,0.02398860000539571,0.01
tau_fixed,9.0,0.140625,0.3971220999956131,0.01
tau_fixed,1.0,0.078125,0.1629702000063844,0.01
tau_fixed,4.0,0.0625,0.1311975999851711,0.01
tau_fixed,5.0,0.09375,0.11022440000670031,0.01
tau_fixed,8.0,0.078125,0.13415080000413582,0.01
tau_fixed,1.0,0.046875,0.06107619998510927,0.01
tau_fixed,8.0,0.0625,0.21848689997568727,0.01
tau_fixed,1.0,0.015625,0.04082160000689328,0.01
tau_fixed,75.0,0.46875,0.9103289999766275,0.01
tau_fixed,2.0,0.015625,0.10071020002942532,0.01
tau_fixed,1.0,0.0,0.005278300028294325,0.01
tau_fixed,1.0,0.0,0.013420999981462955,0.01
tau_fixed,1.0,0.015625,0.019033300050068647,0.01
tau_fixed,1.0,0.015625,0.028838699974585325,0.01
tau_fixed,1.0,0.0,0.015638899989426136,0.01
tau_fixed,3490.0,1.28125,2.919248999969568,0.01
tau_fixed,79.0,0.34375,0.8171923999907449,0.01
tau_fixed,1.0,0.0,0.010855100001208484,0.01
tau_fixed,21.0,0.1875,0.4532717000111006,0.01
tau_fixed,2878.0,1.1875,3.264167799963616,0.01
tau_fixed,1.0,0.015625,0.021758300019428134,0.01
tau_fixed,1.0,0.046875,0.0923981000087224,0.01
tau_fixed,2694.0,1.3125,3.6746008999762125,0.01
tau_fixed,22.0,0.28125,0.6276123999850824,0.01
tau_fixed,10.0,0.1875,0.4362857000087388,0.01
tau_fixed,2.0,0.015625,0.052922000002581626,0.01
tau_fixed,4.0,0.09375,0.169455100025516,0.01
tau_fixed,22.0,0.21875,0.8823048999765888,0.01
tau_fixed,1.0,0.03125,0.025805499986745417,0.01
tau_fixed,2.0,0.015625,0.06352849997347221,0.01
tau_fixed,2882.0,2.234375,5.1962590999901295,0.01
tau_fixed,1.0,0.0,0.0038300000014714897,0.01
tau_fixed,15.0,0.15625,0.4614977999590337,0.01
tau_fixed,1.0,0.046875,0.08278040000004694,0.01
tau_fixed,1.0,0.0,0.015435800014529377,0.01
tau_fixed,1.0,0.015625,0.018243400030769408,0.01
tau_fixed,2778.0,1.953125,5.150240899994969,0.01
tau_fixed,1.0,0.0,0.04032500000903383,0.01
tau_fixed,1.0,0.0,0.030282899970188737,0.01
tau_fixed,1.0,0.0,0.0074899999890476465,0.01
tau_fixed,2.0,0.046875,0.060697800014168024,0.01
tau_fixed,1.0,0.046875,0.12433989997953176,0.01
tau_fixed,1.0,0.0,0.002566999988630414,0.01
tau_fixed,2.0,0.015625,0.011282899999059737,0.01
tau_fixed,1.0,0.0,0.00039000000106170774,0.01
tau_fixed,1.0,0.0625,0.0994901999947615,0.01
tau_fixed,1.0,0.0,0.008312200021464378,0.01
tau_fixed,2442.0,1.9375,3.787998099985998,0.01
tau_fixed,2.0,0.0625,0.1898634000099264,0.01
tau_fixed,3318.0,1.171875,3.964080500009004,0.01
tau_fixed,8.0,0.140625,0.32224999996833503,0.01
tau_fixed,1.0,0.015625,0.043650500010699034,0.01
tau_fixed,14.0,0.140625,0.450604600016959,0.01
tau_fixed,3.0,0.0625,0.11392099998192862,0.01
tau_fixed,3731.0,1.75,5.5347750000073574,0.01
tau_fixed,59.0,0.3125,0.9164062000345439,0.01
tau_fixed,3.0,0.03125,0.18661700002849102,0.01
tau_fixed,2.0,0.046875,0.1169777000322938,0.01
tau_fixed,150.0,0.515625,1.347641600004863,0.01
tau_fixed,1.0,0.0,0.02039289998356253,0.01
tau_fixed,1.0,0.0,0.002468199993018061,0.01
tau_fixed,1.0,0.0,0.00012240000069141388,0.01
tau_fixed,1.0,0.0625,0.07230199995683506,0.01
tau_fixed,1.0,0.015625,0.029270899947732687,0.01
tau_fixed,96.0,0.390625,1.0307025000220165,0.01
tau_fixed,3357.0,1.59375,3.9372148999827914,0.01
tau_fixed,1.0,0.0,0.017533599981106818,0.01
tau_fixed,1.0,0.0,0.006849900004453957,0.01
tau_fixed,1.0,0.0,0.0002535999519750476,0.01
tau_fixed,2509.0,2.640625,6.340004300000146,0.01
tau_fixed,3402.0,1.4375,3.2771655000397004,0.01
tau_fixed,1.0,0.0,0.09922039997763932,0.01
tau_fixed,1.0,0.046875,0.06338559999130666,0.01
tau_fixed,3875.0,1.40625,3.087518699991051,0.01
tau_fixed,3.0,0.046875,0.06691019999561831,0.01
tau_fixed,4.0,0.109375,0.15617279999423772,0.01
tau_fixed,1.0,0.0,0.000222400005441159,0.01
tau_fixed,1.0,0.0,0.01717760000610724,0.01
tau_fixed,2681.0,1.703125,4.10216449998552,0.01
tau_fixed,1.0,0.03125,0.03944469999987632,0.01
tau_fixed,9.0,0.109375,0.2777611999772489,0.01
tau_fixed,2.0,0.03125,0.05203199997777119,0.01
tau_fixed,2822.0,1.28125,3.0406509000458755,0.01
tau_fixed,1.0,0.015625,0.02272190002258867,0.01
tau_fixed,3.0,0.078125,0.17055560002336279,0.01
tau_fixed,3445.0,1.5625,4.306063500000164,0.01
tau_fixed,3384.0,1.09375,2.40098219999345,0.01
tau_fixed,2.0,0.015625,0.03969250002410263,0.01
tau_fixed,3545.0,1.53125,3.888664600031916,0.01
tau_fixed,1.0,0.015625,0.015554899990092963,0.01
tau_fixed,1.0,0.03125,0.059795500012114644,0.01
tau_fixed,2.0,0.046875,0.09961640002438799,0.01
tau_fixed,2.0,0.0,0.04415640002116561,0.01
tau_fixed,2.0,0.15625,0.25845760002266616,0.01
tau_fixed,1.0,0.0,0.017752200015820563,0.01
tau_fixed,1.0,0.046875,0.12162900000112131,0.01
tau_fixed,3750.0,0.953125,2.9591020999941975,0.01
tau_fixed,2.0,0.0,0.019184799981303513,0.01
tau_fixed,1.0,0.0,0.010718800011090934,0.01
tau_fixed,3048.0,1.484375,3.044705000007525,0.01
tau_fixed,1.0,0.03125,0.037639499991200864,0.01
tau_fixed,1.0,0.0,0.00019400002202019095,0.01
tau_fixed,1.0,0.015625,0.07577549997949973,0.01
tau_fixed,3.0,0.0,0.060183699999470264,0.01
tau_fixed,2.0,0.03125,0.05407960002776235,0.01
tau_fixed,3153.0,1.859375,4.142132600012701,0.01
tau_fixed,3.0,0.046875,0.06900750001659617,0.01
tau_fixed,6.0,0.03125,0.10374770005000755,0.01
tau_fixed,1.0,0.0,0.022555599978659302,0.01
tau_fixed,8.0,0.078125,0.1417298999731429,0.01
tau_fixed,4.0,0.125,0.21687940001720563,0.01
tau_fixed,1.0,0.0,0.0037998000043444335,0.01
tau_fixed,1.0,0.015625,0.006737000017892569,0.01
tau_fixed,1.0,0.0,0.002536299987696111,0.01
tau_fixed,3.0,0.078125,0.17998970003100112,0.01
tau_fixed,1.0,0.0,0.026312200003303587,0.01
tau_fixed,44.0,0.34375,0.8095584000111558,0.01
