method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,2.0,0.0,0.012909599987324327,0.05
tau_fixed,3.0,0.015625,0.00743030000012368,0.05
tau_fixed,1.0,0.0,0.003217599994968623,0.05
tau_fixed,1.0,0.0,0.010600399982649833,0.05
tau_fixed,3.0,0.015625,0.03195560001768172,0.05
tau_fixed,7902.0,0.140625,0.9192068999982439,0.05
tau_fixed,8094.0,0.109375,0.5538276999723166,0.05
tau_fixed,8003.0,0.1875,0.8292499999515712,0.05
tau_fixed,7899.0,0.125,0.2971010999754071,0.05
tau_fixed,8002.0,0.125,0.27608899999177083,0.05
tau_fixed,7906.0,0.1875,0.2883632999728434,0.05
tau_fixed,9.0,0.015625,0.028826800000388175,0.05
tau_fixed,7945.0,0.140625,0.30516419996274635,0.05
tau_fixed,8088.0,0.203125,0.3326239999732934,0.05
tau_fixed,3.0,0.015625,0.021568500029388815,0.05
tau_fixed,1.0,0.0,0.006537300010677427,0.05
tau_fixed,1.0,0.0,0.014528299972880632,0.05
tau_fixed,9.0,0.015625,0.03279399999883026,0.05
tau_fixed,7913.0,0.140625,0.27087219996610656,0.05
tau_fixed,1.0,0.015625,0.004360099963378161,0.05
tau_fixed,1.0,0.0,0.0027812999906018376,0.05
tau_fixed,7973.0,0.140625,0.27216069999849424,0.05
tau_fixed,8088.0,0.109375,0.2976329000084661,0.05
tau_fixed,1.0,0.0,0.012175100040622056,0.05
tau_fixed,8022.0,0.1875,0.3279824999626726,0.05
tau_fixed,7880.0,0.15625,0.2746131999883801,0.05
tau_fixed,8030.0,0.109375,0.32865929999388754,0.05
tau_fixed,1.0,0.0,0.0005366000114008784,0.05
tau_fixed,1.0,0.0,0.007080500014126301,0.05
tau_fixed,7905.0,0.140625,0.284193100000266,0.05
tau_fixed,7988.0,0.09375,0.24034760001813993,0.05
tau_fixed,7852.0,0.078125,0.23339969996595755,0.05
tau_fixed,1.0,0.0,0.00018999999156221747,0.05
tau_fixed,8076.0,0.171875,0.2779856999986805,0.05
tau_fixed,1.0,0.0,0.001449999981559813,0.05
tau_fixed,8055.0,0.140625,0.26041849999455735,0.05
tau_fixed,5.0,0.015625,0.024352399981580675,0.05
tau_fixed,1.0,0.0,0.0010022000060416758,0.05
tau_fixed,8119.0,0.109375,0.33367510000243783,0.05
tau_fixed,3.0,0.015625,0.016085200011730194,0.05
tau_fixed,8094.0,0.09375,0.34552209998946637,0.05
tau_fixed,8009.0,0.171875,0.28917300002649426,0.05
tau_fixed,7948.0,0.1875,0.31013110000640154,0.05
tau_fixed,7840.0,0.171875,0.33454860001802444,0.05
tau_fixed,7976.0,0.171875,0.3403332000016235,0.05
tau_fixed,1.0,0.0,0.007408699952065945,0.05
tau_fixed,7929.0,0.140625,0.3517338000237942,0.05
tau_fixed,1.0,0.0,0.004983199993148446,0.05
tau_fixed,1.0,0.0,0.016455499979201704,0.05
tau_fixed,1.0,0.0,0.018743099994026124,0.05
tau_fixed,1.0,0.0,0.001902799995150417,0.05
tau_fixed,1.0,0.0,0.00014949997421354055,0.05
tau_fixed,1.0,0.0,0.0019315999816171825,0.05
tau_fixed,8036.0,0.171875,0.37070159998256713,0.05
tau_fixed,1.0,0.0,0.004059300001244992,0.05
tau_fixed,7933.0,0.1875,0.49318570003379136,0.05
tau_fixed,7915.0,0.171875,0.4092193999676965,0.05
tau_fixed,3.0,0.015625,0.020605000026989728,0.05
tau_fixed,8025.0,0.140625,0.3092995000188239,0.05
tau_fixed,8013.0,0.15625,0.30835900001693517,0.05
tau_fixed,7818.0,0.171875,0.2690957000013441,0.05
tau_fixed,1.0,0.0,0.011988600017502904,0.05
tau_fixed,1.0,0.015625,0.004236699955072254,0.05
tau_fixed,7910.0,0.125,0.35038560000248253,0.05
tau_fixed,8000.0,0.109375,0.2666075999732129,0.05
tau_fixed,7867.0,0.1875,0.2600063999998383,0.05
tau_fixed,1.0,0.0,0.00031640002271160483,0.05
tau_fixed,1.0,0.0,0.0031778999837115407,0.05
tau_fixed,7876.0,0.125,0.271918700018432,0.05
tau_fixed,7924.0,0.109375,0.33664130000397563,0.05
tau_fixed,1.0,0.0,0.012349799973890185,0.05
tau_fixed,8054.0,0.046875,0.31922710000071675,0.05
tau_fixed,1.0,0.0,0.0007407999946735799,0.05
tau_fixed,8119.0,0.078125,0.287913300038781,0.05
tau_fixed,8057.0,0.125,0.31390680000185966,0.05
tau_fixed,8085.0,0.140625,0.21645030000945553,0.05
tau_fixed,1.0,0.0,0.0005029999883845448,0.05
tau_fixed,5.0,0.0,0.022347700025420636,0.05
tau_fixed,1.0,0.0,0.003344799974001944,0.05
tau_fixed,8005.0,0.109375,0.2556891000131145,0.05
tau_fixed,8004.0,0.15625,0.2992472000187263,0.05
tau_fixed,7981.0,0.125,0.29289320000680164,0.05
tau_fixed,1.0,0.015625,0.004829499986954033,0.05
