method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,7887.0,0.046875,0.06667369999922812,0.2
tau_fixed,1.0,0.0,0.001108700002077967,0.2
tau_fixed,7891.0,0.03125,0.04989789996761829,0.2
tau_fixed,8018.0,0.03125,0.04992869996931404,0.2
tau_fixed,1.0,0.0,0.0004953999887220562,0.2
tau_fixed,7899.0,0.046875,0.04188159998739138,0.2
tau_fixed,1.0,0.0,0.00046120001934468746,0.2
tau_fixed,8055.0,0.03125,0.04423579998547211,0.2
tau_fixed,8014.0,0.015625,0.052902999974321574,0.2
tau_fixed,8048.0,0.015625,0.03872439998667687,0.2
tau_fixed,8139.0,0.03125,0.03903169999830425,0.2
tau_fixed,1.0,0.0,0.00018169998656958342,0.2
tau_fixed,8052.0,0.03125,0.03778989997226745,0.2
tau_fixed,1.0,0.0,0.0006683000246994197,0.2
tau_fixed,7924.0,0.046875,0.052932599966879934,0.2
tau_fixed,1.0,0.0,0.00012909999350085855,0.2
tau_fixed,1.0,0.0,0.00031319999834522605,0.2
tau_fixed,1.0,0.0,0.00010040000779554248,0.2
tau_fixed,5.0,0.0,0.0020641000010073185,0.2
tau_fixed,1.0,0.0,0.0001708000199869275,0.2
tau_fixed,7994.0,0.03125,0.051521999994292855,0.2
tau_fixed,3.0,0.0,0.002007199975196272,0.2
tau_fixed,8052.0,0.046875,0.03466860001208261,0.2
tau_fixed,8163.0,0.03125,0.07142230001045391,0.2
tau_fixed,8097.0,0.046875,0.05421309999655932,0.2
tau_fixed,7993.0,0.03125,0.04895470000337809,0.2
tau_fixed,7956.0,0.046875,0.05033800000092015,0.2
tau_fixed,1.0,0.0,0.00034960004268214107,0.2
tau_fixed,7971.0,0.0625,0.05505540000740439,0.2
tau_fixed,8076.0,0.015625,0.04747309995582327,0.2
tau_fixed,7929.0,0.015625,0.03809919999912381,0.2
tau_fixed,8092.0,0.046875,0.06061690003843978,0.2
tau_fixed,8087.0,0.03125,0.03953549999278039,0.2
tau_fixed,12.0,0.0,0.0028805999900214374,0.2
tau_fixed,1.0,0.0,0.0003738999948836863,0.2
tau_fixed,7872.0,0.03125,0.04319629998644814,0.2
tau_fixed,7989.0,0.03125,0.046462300000712276,0.2
tau_fixed,1.0,0.0,0.00010890001431107521,0.2
tau_fixed,7754.0,0.046875,0.041867799998726696,0.2
tau_fixed,7901.0,0.03125,0.03572560002794489,0.2
tau_fixed,7889.0,0.03125,0.05071550002321601,0.2
tau_fixed,8057.0,0.03125,0.05462860001716763,0.2
tau_fixed,1.0,0.0,0.009423499985132366,0.2
tau_fixed,8003.0,0.03125,0.05526250001275912,0.2
tau_fixed,7960.0,0.046875,0.05074360000435263,0.2
tau_fixed,1.0,0.0,0.0006439000135287642,0.2
tau_fixed,8073.0,0.03125,0.04966939997393638,0.2
tau_fixed,7.0,0.0,0.002219800022430718,0.2
tau_fixed,1.0,0.0,0.0005863999831490219,0.2
tau_fixed,8122.0,0.03125,0.05068019998725504,0.2
tau_fixed,1.0,0.0,0.006977100041694939,0.2
tau_fixed,7910.0,0.03125,0.056712400051765144,0.2
tau_fixed,7991.0,0.03125,0.0400182000012137,0.2
tau_fixed,7926.0,0.046875,0.05506119999336079,0.2
tau_fixed,1.0,0.0,0.0009116999572142959,0.2
tau_fixed,1.0,0.0,0.00016759999562054873,0.2
tau_fixed,7853.0,0.015625,0.04527770000277087,0.2
tau_fixed,1.0,0.015625,0.0003266999847255647,0.2
tau_fixed,2.0,0.0,0.0011072999914176762,0.2
tau_fixed,7902.0,0.03125,0.040005499962717295,0.2
tau_fixed,7933.0,0.03125,0.04610480001429096,0.2
tau_fixed,3.0,0.0,0.005958000023383647,0.2
tau_fixed,3.0,0.0,0.0007780000451020896,0.2
tau_fixed,1.0,0.0,0.0006225999677553773,0.2
tau_fixed,8087.0,0.03125,0.03796450002118945,0.2
tau_fixed,8025.0,0.03125,0.06308760005049407,0.2
tau_fixed,1.0,0.0,0.000987800012808293,0.2
tau_fixed,8150.0,0.03125,0.03873940004268661,0.2
tau_fixed,1.0,0.0,0.0014713000273332,0.2
tau_fixed,1.0,0.0,0.00024269998539239168,0.2
tau_fixed,7924.0,0.03125,0.04548949998570606,0.2
tau_fixed,1.0,0.0,0.00045089999912306666,0.2
tau_fixed,1.0,0.0,0.0010040000197477639,0.2
tau_fixed,8101.0,0.03125,0.050914700026623905,0.2
tau_fixed,7966.0,0.03125,0.045418100024107844,0.2
tau_fixed,2.0,0.0,0.0008802000083960593,0.2
tau_fixed,8132.0,0.03125,0.05429230001755059,0.2
tau_fixed,1.0,0.0,0.00018430000636726618,0.2
tau_fixed,3.0,0.015625,0.0007932999869808555,0.2
tau_fixed,1.0,0.0,0.00023629999486729503,0.2
tau_fixed,7916.0,0.03125,0.04822370002511889,0.2
tau_fixed,2.0,0.0,0.0021055000252090394,0.2
tau_fixed,21.0,0.0,0.009798499988391995,0.2
tau_fixed,8146.0,0.046875,0.07137479999801144,0.2
tau_fixed,1.0,0.0,0.0014223000034689903,0.2
tau_fixed,2.0,0.0,0.0010076999897137284,0.2
tau_fixed,1.0,0.0,0.0009163000504486263,0.2
tau_fixed,1.0,0.0,0.0007801000028848648,0.2
tau_fixed,3.0,0.0,0.0015248999698087573,0.2
tau_fixed,8052.0,0.03125,0.04130109999096021,0.2
tau_fixed,8007.0,0.03125,0.0603712999727577,0.2
tau_fixed,1.0,0.0,0.00011279998579993844,0.2
tau_fixed,8008.0,0.03125,0.07071100000757724,0.2
tau_fixed,2.0,0.0,0.0005509000038728118,0.2
tau_fixed,1.0,0.015625,0.0005029000458307564,0.2
tau_fixed,7928.0,0.046875,0.05235980002908036,0.2
tau_fixed,8022.0,0.015625,0.05127559998072684,0.2
tau_fixed,7989.0,0.03125,0.06388289999449626,0.2
tau_fixed,8121.0,0.03125,0.051544399990234524,0.2
tau_fixed,8092.0,0.03125,0.042149299988523126,0.2
tau_fixed,1.0,0.0,0.000179499969817698,0.2
tau_fixed,7965.0,0.015625,0.0477060999837704,0.2
tau_fixed,8105.0,0.015625,0.04361849999986589,0.2
tau_fixed,1.0,0.0,0.0005797999911010265,0.2
tau_fixed,3.0,0.0,0.0012368999887257814,0.2
tau_fixed,1.0,0.0,0.001313100045081228,0.2
tau_fixed,6.0,0.0,0.0021587000228464603,0.2
tau_fixed,7910.0,0.03125,0.04675249999854714,0.2
tau_fixed,7966.0,0.03125,0.054194900032598525,0.2
tau_fixed,8039.0,0.03125,0.045893199974671006,0.2
tau_fixed,1.0,0.0,0.00040090002585202456,0.2
tau_fixed,7936.0,0.03125,0.04206289997091517,0.2
tau_fixed,8034.0,0.03125,0.04041409998899326,0.2
tau_fixed,7.0,0.0,0.007812800002284348,0.2
tau_fixed,8116.0,0.046875,0.062057399947661906,0.2
tau_fixed,3.0,0.0,0.0013182000257074833,0.2
tau_fixed,1.0,0.0,0.00031150004360824823,0.2
tau_fixed,8040.0,0.03125,0.07454419997520745,0.2
tau_fixed,7990.0,0.0625,0.10913459997391328,0.2
tau_fixed,1.0,0.0,0.00028929999098181725,0.2
tau_fixed,7923.0,0.015625,0.08559829997830093,0.2
tau_fixed,7991.0,0.03125,0.05466349999187514,0.2
tau_fixed,7881.0,0.03125,0.047198700020089746,0.2
tau_fixed,1.0,0.0,0.0005102999857626855,0.2
tau_fixed,1.0,0.0,0.000492399965878576,0.2
tau_fixed,8040.0,0.03125,0.0635414999560453,0.2
tau_fixed,4.0,0.0,0.001967900025192648,0.2
tau_fixed,1.0,0.0,0.00010090001160278916,0.2
tau_fixed,1.0,0.0,0.0012898000422865152,0.2
tau_fixed,8153.0,0.03125,0.03404710005270317,0.2
tau_fixed,1.0,0.0,0.000865899957716465,0.2
tau_fixed,8001.0,0.015625,0.04746119998162612,0.2
tau_fixed,7853.0,0.03125,0.06740759999956936,0.2
tau_fixed,1.0,0.0,0.0034212000318802893,0.2
tau_fixed,8102.0,0.03125,0.07928539998829365,0.2
tau_fixed,8086.0,0.03125,0.045766199997160584,0.2
tau_fixed,7897.0,0.015625,0.05569510004715994,0.2
tau_fixed,1.0,0.0,0.0002491999766789377,0.2
tau_fixed,4.0,0.015625,0.012212300032842904,0.2
tau_fixed,7981.0,0.03125,0.04689120000693947,0.2
tau_fixed,8247.0,0.03125,0.05650270002661273,0.2
tau_fixed,1.0,0.0,0.00018390000332146883,0.2
tau_fixed,8132.0,0.015625,0.04685320000862703,0.2
tau_fixed,7938.0,0.015625,0.06148629996459931,0.2
tau_fixed,8036.0,0.03125,0.07862500002374873,0.2
tau_fixed,8017.0,0.03125,0.05102170002646744,0.2
tau_fixed,1.0,0.0,0.01897209999151528,0.2
tau_fixed,8118.0,0.046875,0.05501920002279803,0.2
tau_fixed,1.0,0.0,0.0009806000161916018,0.2
tau_fixed,1.0,0.0,0.00037180003710091114,0.2
tau_fixed,8139.0,0.046875,0.08147709997138008,0.2
tau_fixed,7912.0,0.03125,0.07815680000931025,0.2
