method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.006806800025515258,0.1
tau_fixed,1.0,0.0,0.001109300006646663,0.1
tau_fixed,5.0,0.015625,0.0029481000383384526,0.1
tau_fixed,8026.0,0.015625,0.16726309998193756,0.1
tau_fixed,8022.0,0.046875,0.16629180003656074,0.1
tau_fixed,8031.0,0.078125,0.17070040001999587,0.1
tau_fixed,1.0,0.0,0.0069617999834008515,0.1
tau_fixed,3.0,0.0,0.01662790001137182,0.1
tau_fixed,1.0,0.0,0.00037109997356310487,0.1
tau_fixed,8044.0,0.09375,0.17017700005089864,0.1
tau_fixed,7898.0,0.0625,0.16034989996114746,0.1
tau_fixed,8045.0,0.046875,0.14583540003513917,0.1
tau_fixed,8085.0,0.109375,0.17397060000803322,0.1
tau_fixed,7769.0,0.046875,0.05014230002416298,0.1
tau_fixed,1.0,0.0,0.001069099991582334,0.1
tau_fixed,1.0,0.0,0.00040040002204477787,0.1
tau_fixed,8020.0,0.0625,0.05471400002716109,0.1
tau_fixed,7935.0,0.03125,0.05516119999811053,0.1
tau_fixed,4.0,0.015625,0.002804799994919449,0.1
tau_fixed,8100.0,0.03125,0.07116180000593886,0.1
tau_fixed,1.0,0.0,0.0009458999847993255,0.1
tau_fixed,7822.0,0.046875,0.04988980002235621,0.1
tau_fixed,2.0,0.015625,0.0021122999605722725,0.1
tau_fixed,8126.0,0.046875,0.0556300999596715,0.1
tau_fixed,1.0,0.0,0.0008207000209949911,0.1
tau_fixed,4.0,0.0,0.003758300037588924,0.1
tau_fixed,8020.0,0.046875,0.04785919998539612,0.1
tau_fixed,1.0,0.0,0.00011439999798312783,0.1
tau_fixed,1.0,0.015625,0.00013319996651262045,0.1
tau_fixed,2.0,0.0,0.0018111999961547554,0.1
tau_fixed,7971.0,0.046875,0.053725299949292094,0.1
tau_fixed,7980.0,0.03125,0.045724500028882176,0.1
tau_fixed,7956.0,0.078125,0.0739744000020437,0.1
tau_fixed,7978.0,0.03125,0.054153600009158254,0.1
tau_fixed,1.0,0.0,0.00011609995272010565,0.1
tau_fixed,1.0,0.0,0.00010519998613744974,0.1
tau_fixed,5.0,0.015625,0.0050416000303812325,0.1
tau_fixed,6.0,0.0,0.0029466000269167125,0.1
tau_fixed,7986.0,0.03125,0.05594270001165569,0.1
tau_fixed,1.0,0.0,0.0002864000271074474,0.1
