method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,3283.0,0.3125,0.6767068000044674,0.05
tau_fixed,5.0,0.03125,0.0404776000068523,0.05
tau_fixed,2.0,0.015625,0.011974599969107658,0.05
tau_fixed,2.0,0.015625,0.021093200019095093,0.05
tau_fixed,1.0,0.0,0.0032630999921821058,0.05
tau_fixed,1.0,0.0,0.0010782000026665628,0.05
tau_fixed,2.0,0.0,0.012594299972988665,0.05
tau_fixed,3188.0,0.421875,0.8762654000311159,0.05
tau_fixed,1.0,0.0,0.0018054000101983547,0.05
tau_fixed,1.0,0.0,0.004116999974939972,0.05
tau_fixed,3100.0,0.21875,0.6322366999811493,0.05
tau_fixed,3.0,0.03125,0.0221781000145711,0.05
tau_fixed,2935.0,0.625,1.2728526000282727,0.05
tau_fixed,1.0,0.0,0.006745500024408102,0.05
tau_fixed,13.0,0.015625,0.06248359999153763,0.05
tau_fixed,3214.0,0.234375,0.5504449000000022,0.05
tau_fixed,1.0,0.0,0.0026237000129185617,0.05
tau_fixed,25.0,0.0625,0.06931140000233427,0.05
tau_fixed,3542.0,0.359375,0.6082530000130646,0.05
tau_fixed,1.0,0.015625,0.011283500003628433,0.05
tau_fixed,1.0,0.015625,0.030536700040102005,0.05
tau_fixed,3.0,0.0,0.035711799981072545,0.05
tau_fixed,124.0,0.15625,0.30929860001197085,0.05
tau_fixed,2.0,0.015625,0.028078500006813556,0.05
tau_fixed,2.0,0.015625,0.004183400014881045,0.05
tau_fixed,4.0,0.0,0.007750899996608496,0.05
tau_fixed,1.0,0.0,0.005100100010167807,0.05
tau_fixed,4.0,0.015625,0.03571590001229197,0.05
tau_fixed,49.0,0.046875,0.10800389997893944,0.05
tau_fixed,1.0,0.0,0.004295299993827939,0.05
tau_fixed,1.0,0.0,0.0004248999757692218,0.05
tau_fixed,1.0,0.0,0.05286679998971522,0.05
tau_fixed,1.0,0.0,0.0031488999957218766,0.05
tau_fixed,2.0,0.0,0.037526700005400926,0.05
tau_fixed,51.0,0.0625,0.10127789998659864,0.05
tau_fixed,1.0,0.0,0.0033366999705322087,0.05
tau_fixed,1.0,0.0,0.004982199985533953,0.05
tau_fixed,3638.0,0.359375,0.8158779000514187,0.05
tau_fixed,5.0,0.0,0.03304000000935048,0.05
tau_fixed,12.0,0.03125,0.03426210000179708,0.05
tau_fixed,1.0,0.0,0.006427200045436621,0.05
tau_fixed,3.0,0.03125,0.02109649998601526,0.05
tau_fixed,9.0,0.015625,0.03270969999721274,0.05
tau_fixed,1.0,0.0,0.00013400003081187606,0.05
tau_fixed,1.0,0.0,0.00010469998233020306,0.05
tau_fixed,13.0,0.03125,0.0689731000456959,0.05
tau_fixed,1.0,0.0,0.031232499983161688,0.05
tau_fixed,7.0,0.03125,0.04598759999498725,0.05
tau_fixed,2.0,0.0,0.006943800020962954,0.05
tau_fixed,1.0,0.0,0.00045270001282915473,0.05
tau_fixed,1.0,0.0,0.005758700019214302,0.05
tau_fixed,1.0,0.0,0.007084299984853715,0.05
tau_fixed,1.0,0.0,0.0005993999657221138,0.05
tau_fixed,1.0,0.0,0.0018801999976858497,0.05
tau_fixed,1.0,0.0,0.0036093000089749694,0.05
tau_fixed,2865.0,0.34375,0.8510756999603473,0.05
tau_fixed,2.0,0.0,0.006220199982635677,0.05
tau_fixed,3349.0,0.328125,0.6115617000032216,0.05
tau_fixed,3097.0,0.3125,0.791305500024464,0.05
tau_fixed,8.0,0.0,0.02798880002228543,0.05
tau_fixed,1.0,0.0,0.0002702000201679766,0.05
tau_fixed,4.0,0.015625,0.014466300024650991,0.05
tau_fixed,1.0,0.0,0.005307599960360676,0.05
tau_fixed,1.0,0.0,0.006811900006141514,0.05
tau_fixed,1.0,0.015625,0.007332600012887269,0.05
tau_fixed,2969.0,0.265625,0.7329623000114225,0.05
tau_fixed,1.0,0.0,0.00042940001003444195,0.05
tau_fixed,1.0,0.0,0.0005122000002302229,0.05
tau_fixed,1.0,0.0,9.919999865815043e-05,0.05
tau_fixed,1.0,0.0,0.0014822999946773052,0.05
tau_fixed,1.0,0.015625,0.007980399997904897,0.05
tau_fixed,1.0,0.0,0.011377699964214116,0.05
tau_fixed,1.0,0.015625,0.008227800019085407,0.05
tau_fixed,8.0,0.0,0.03430899995146319,0.05
tau_fixed,2.0,0.0,0.031720500031951815,0.05
tau_fixed,2920.0,0.46875,0.9204725000308827,0.05
tau_fixed,7.0,0.015625,0.029694100026972592,0.05
tau_fixed,8.0,0.03125,0.03591890004463494,0.05
tau_fixed,3778.0,0.34375,0.7071548000094481,0.05
tau_fixed,1.0,0.0,0.008710499969311059,0.05
tau_fixed,86.0,0.0625,0.15603239997290075,0.05
tau_fixed,1.0,0.0,0.0010283999727107584,0.05
tau_fixed,1.0,0.015625,0.007497599988710135,0.05
tau_fixed,1.0,0.0,0.0027498999843373895,0.05
tau_fixed,2.0,0.0,0.02458710002247244,0.05
tau_fixed,1.0,0.0,0.005578099982813001,0.05
tau_fixed,34.0,0.0625,0.16355330002261326,0.05
tau_fixed,9.0,0.015625,0.025721799989696592,0.05
tau_fixed,3359.0,0.375,0.8865575999952853,0.05
tau_fixed,3.0,0.015625,0.01298619998851791,0.05
tau_fixed,1.0,0.015625,0.0071403999463655055,0.05
tau_fixed,1.0,0.0,0.005500200029928237,0.05
tau_fixed,2.0,0.0,0.020002399978693575,0.05
