method,final_size,cpu_time_seconds,wall_time_seconds
direct,3.0,0.015625,0.021883399997022934
direct,6.0,0.0,0.003648600002634339
direct,28300.0,2.5625,5.686763500001689
direct,31814.0,2.984375,5.744195999999647
direct,1.0,0.0,0.0001841000048443675
direct,1.0,0.0,6.910000229254365e-05
direct,1.0,0.0,4.9700000090524554e-05
direct,1.0,0.0,4.579999949783087e-05
direct,1.0,0.0,4.2100000428035855e-05
direct,38.0,0.015625,0.005442699999548495
direct,1.0,0.0,7.79999973019585e-05
direct,1.0,0.0,7.03999976394698e-05
direct,2.0,0.0,0.00015210000128718093
direct,31821.0,2.828125,5.6945023000007495
direct,2.0,0.0,0.0023069000017130747
direct,1.0,0.0,7.499999628635123e-05
direct,2.0,0.0,0.0001477999976486899
direct,1.0,0.0,6.55999974696897e-05
direct,3.0,0.0,0.00022159999934956431
direct,1.0,0.0,6.380000559147447e-05
direct,1.0,0.0,6.120000034570694e-05
direct,1.0,0.0,6.379999831551686e-05
direct,1.0,0.0,6.159999611554667e-05
direct,6.0,0.0,0.0004493999949772842
direct,1.0,0.0,6.560000474564731e-05
direct,3.0,0.0,0.00021710000146413222
direct,31047.0,2.390625,5.568050799993216
direct,1.0,0.0,0.00021269999706419185
direct,1.0,0.0,7.77000022935681e-05
direct,1.0,0.0,7.190000178525224e-05
direct,2.0,0.0,0.00015300000086426735
direct,2.0,0.0,0.00014399999781744555
direct,32053.0,2.40625,5.693268400005763
direct,1.0,0.0,0.0001401999979862012
direct,1.0,0.0,7.429999823216349e-05
direct,25.0,0.0,0.004004299997177441
direct,1.0,0.0,8.309999975608662e-05
direct,1.0,0.0,6.790000043110922e-05
direct,25.0,0.0,0.004195800000161398
direct,1.0,0.0,8.07999967946671e-05
direct,1.0,0.0,7.059999916236848e-05
direct,2.0,0.0,0.0013686999955098145
direct,3.0,0.0,0.0003004000027431175
direct,1.0,0.0,6.939999730093405e-05
direct,30636.0,2.5625,5.318342200000188
direct,27.0,0.0,0.00823409999429714
direct,3.0,0.0,0.0002491999985068105
direct,2.0,0.0,0.00014930000179447234
direct,4.0,0.0,0.0002997999981744215
direct,1.0,0.0,6.600000051548705e-05
direct,1.0,0.0,6.380000559147447e-05
direct,10.0,0.0,0.0007603999983984977
