method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.015625,0.14263279997976497,0.01
tau_fixed,1.0,0.0,0.03040679998230189,0.01
tau_fixed,1.0,0.03125,0.028899499971885234,0.01
tau_fixed,31936.0,1.734375,5.303224899980705,0.01
tau_fixed,1.0,0.0,0.026564500003587455,0.01
tau_fixed,7.0,0.046875,0.18863879999844357,0.01
tau_fixed,31251.0,1.1875,3.6590318999951705,0.01
tau_fixed,30544.0,1.3125,4.008302800008096,0.01
tau_fixed,1.0,0.0,0.018956299987621605,0.01
tau_fixed,1.0,0.015625,0.010540699993725866,0.01
tau_fixed,20.0,0.03125,0.16795719997026026,0.01
tau_fixed,20.0,0.15625,0.550566499994602,0.01
tau_fixed,1.0,0.015625,0.06201649998547509,0.01
tau_fixed,2.0,0.03125,0.053785900003276765,0.01
tau_fixed,2.0,0.078125,0.11275249999016523,0.01
tau_fixed,1.0,0.0,0.05111399997258559,0.01
tau_fixed,3.0,0.015625,0.06344019999960437,0.01
tau_fixed,1.0,0.0,0.0008798000053502619,0.01
tau_fixed,31210.0,1.3125,3.158051800040994,0.01
tau_fixed,2.0,0.03125,0.0637659999774769,0.01
tau_fixed,33000.0,1.421875,3.5287109999917448,0.01
tau_fixed,30581.0,1.328125,3.4714830999728292,0.01
tau_fixed,3.0,0.0,0.05748790001962334,0.01
tau_fixed,3.0,0.046875,0.1127513000392355,0.01
tau_fixed,4.0,0.046875,0.12240860000019893,0.01
tau_fixed,1.0,0.0,0.004372099996544421,0.01
tau_fixed,1.0,0.0,0.002130200038664043,0.01
tau_fixed,8.0,0.140625,0.3774005000013858,0.01
tau_fixed,2.0,0.0,0.07616039999993518,0.01
tau_fixed,1.0,0.015625,0.04081639996729791,0.01
tau_fixed,1.0,0.046875,0.0739237999659963,0.01
tau_fixed,1.0,0.015625,0.04019279999192804,0.01
tau_fixed,3.0,0.046875,0.07508430001325905,0.01
tau_fixed,1.0,0.015625,0.014872700034175068,0.01
tau_fixed,1.0,0.0,0.00047369999811053276,0.01
tau_fixed,1.0,0.0,0.0026025999686680734,0.01
tau_fixed,1.0,0.0,0.008548200014047325,0.01
tau_fixed,33006.0,1.421875,3.7936596000217833,0.01
tau_fixed,2.0,0.03125,0.0514678000472486,0.01
tau_fixed,1.0,0.0,0.0040274999919347465,0.01
tau_fixed,2.0,0.015625,0.06414109998149797,0.01
tau_fixed,1.0,0.0,0.028014999988954514,0.01
tau_fixed,1.0,0.015625,0.03068110003368929,0.01
tau_fixed,11.0,0.09375,0.14401589997578412,0.01
tau_fixed,31450.0,1.328125,3.4073932000319473,0.01
tau_fixed,1.0,0.0,0.00314839999191463,0.01
tau_fixed,32918.0,1.796875,5.044584900024347,0.01
tau_fixed,1.0,0.0,0.0010963999666273594,0.01
tau_fixed,1.0,0.0,0.013900600024498999,0.01
tau_fixed,30408.0,2.140625,5.261804800014943,0.01
tau_fixed,1.0,0.0,0.013367900042794645,0.01
tau_fixed,20.0,0.03125,0.308268099965062,0.01
tau_fixed,3.0,0.015625,0.053754699998535216,0.01
tau_fixed,72.0,0.203125,0.5082741999649443,0.01
tau_fixed,30406.0,1.03125,3.253056799992919,0.01
tau_fixed,2.0,0.03125,0.022869700042065233,0.01
tau_fixed,1.0,0.0,0.006693200033623725,0.01
tau_fixed,27.0,0.21875,0.3789474999648519,0.01
tau_fixed,2.0,0.0,0.03079819999402389,0.01
tau_fixed,182.0,0.359375,0.8829613999696448,0.01
tau_fixed,1.0,0.015625,0.003346499986946583,0.01
tau_fixed,1.0,0.0,0.01257439999608323,0.01
tau_fixed,32210.0,1.25,3.8035934999934398,0.01
tau_fixed,31140.0,1.578125,4.646193400025368,0.01
tau_fixed,1.0,0.0,0.012462800019420683,0.01
tau_fixed,9.0,0.0625,0.11990349995903671,0.01
tau_fixed,32444.0,1.265625,3.3119098999886774,0.01
tau_fixed,9.0,0.203125,0.5868068999843672,0.01
tau_fixed,55.0,0.125,0.3400578000000678,0.01
tau_fixed,1.0,0.0,0.00048459996469318867,0.01
tau_fixed,1.0,0.0,0.005876299983356148,0.01
tau_fixed,1.0,0.0,0.0008277000160887837,0.01
tau_fixed,32178.0,1.203125,3.1633932000258937,0.01
tau_fixed,20.0,0.1875,0.33675139996921644,0.01
tau_fixed,29281.0,1.875,5.074680499965325,0.01
tau_fixed,61.0,0.125,0.29232529998989776,0.01
tau_fixed,2.0,0.0,0.06643459998304024,0.01
tau_fixed,92.0,0.375,1.3592586999875493,0.01
tau_fixed,1.0,0.0,0.025612699973862618,0.01
