method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.010385800036601722,0.02
tau_fixed,7894.0,0.296875,0.601612499973271,0.02
tau_fixed,8006.0,0.3125,0.8241504000034183,0.02
tau_fixed,8127.0,0.359375,0.7165352000156417,0.02
tau_fixed,1.0,0.0,0.004895100020803511,0.02
tau_fixed,1.0,0.0,0.010443300008773804,0.02
tau_fixed,1.0,0.0,0.008758999989368021,0.02
tau_fixed,1.0,0.0,0.001948599994648248,0.02
tau_fixed,1.0,0.015625,0.046951199998147786,0.02
tau_fixed,7770.0,0.390625,0.7839041000115685,0.02
tau_fixed,1.0,0.0,0.004266800009645522,0.02
tau_fixed,7817.0,0.34375,0.7065449000219814,0.02
tau_fixed,7860.0,0.28125,0.6680781999602914,0.02
tau_fixed,7902.0,0.40625,0.7478433000505902,0.02
tau_fixed,8079.0,0.265625,0.6328280000016093,0.02
tau_fixed,1.0,0.0,0.0036512999795377254,0.02
tau_fixed,7901.0,0.3125,0.6991736000054516,0.02
tau_fixed,2.0,0.0,0.02138379996176809,0.02
tau_fixed,7914.0,0.4375,0.9205799999763258,0.02
tau_fixed,1.0,0.015625,0.015017200028523803,0.02
tau_fixed,4.0,0.046875,0.1384948999620974,0.02
tau_fixed,1.0,0.0,0.0010155999916605651,0.02
tau_fixed,7902.0,0.296875,0.8826380000100471,0.02
tau_fixed,8.0,0.03125,0.04302859999006614,0.02
tau_fixed,8094.0,0.484375,1.0369926000130363,0.02
tau_fixed,8087.0,0.4375,1.3405874000163749,0.02
tau_fixed,8051.0,0.34375,0.8814145000069402,0.02
tau_fixed,7858.0,0.34375,0.8249043000396341,0.02
tau_fixed,1.0,0.03125,0.017743200005497783,0.02
tau_fixed,7.0,0.0625,0.12873360002413392,0.02
tau_fixed,1.0,0.0,0.013028800021857023,0.02
tau_fixed,1.0,0.015625,0.015957900031935424,0.02
tau_fixed,7979.0,0.296875,0.7488963999785483,0.02
tau_fixed,4.0,0.015625,0.03283360000932589,0.02
tau_fixed,1.0,0.0,0.008315000042784959,0.02
tau_fixed,5.0,0.046875,0.08365779998712242,0.02
tau_fixed,7969.0,0.171875,0.6361946999677457,0.02
tau_fixed,8217.0,0.375,0.7622254000161774,0.02
tau_fixed,1.0,0.0,0.0035681999870575964,0.02
tau_fixed,28.0,0.03125,0.11706930003128946,0.02
tau_fixed,1.0,0.015625,0.05613179999636486,0.02
tau_fixed,1.0,0.0,0.002560799999628216,0.02
tau_fixed,1.0,0.0,0.00017500005196779966,0.02
tau_fixed,7806.0,0.28125,0.6997663999791257,0.02
tau_fixed,1.0,0.0,0.005581700010225177,0.02
tau_fixed,7893.0,0.1875,0.5579115999862552,0.02
tau_fixed,8018.0,0.21875,0.6455419000121765,0.02
tau_fixed,1.0,0.0,0.004251000005751848,0.02
tau_fixed,8034.0,0.359375,0.7581715999986045,0.02
tau_fixed,8118.0,0.34375,0.7974152999813668,0.02
tau_fixed,8205.0,0.390625,0.8273407999658957,0.02
tau_fixed,4.0,0.0,0.03198369999881834,0.02
tau_fixed,7.0,0.015625,0.06360950000816956,0.02
tau_fixed,1.0,0.015625,0.023756800044793636,0.02
tau_fixed,7883.0,0.5625,0.8253593000117689,0.02
tau_fixed,2.0,0.0,0.011159899993799627,0.02
tau_fixed,1.0,0.015625,0.022942400013562292,0.02
tau_fixed,3.0,0.015625,0.022820300015155226,0.02
tau_fixed,8248.0,0.25,0.6626456000376493,0.02
tau_fixed,1.0,0.0,0.008530699997209013,0.02
tau_fixed,1.0,0.015625,0.01692299998831004,0.02
tau_fixed,1.0,0.015625,0.010909400007221848,0.02
tau_fixed,7973.0,0.203125,0.6218540999689139,0.02
tau_fixed,7951.0,0.125,0.6028827000409365,0.02
tau_fixed,1.0,0.0,0.005850600020494312,0.02
tau_fixed,7970.0,0.296875,0.7319602000061423,0.02
tau_fixed,7911.0,0.328125,0.6795466999756172,0.02
tau_fixed,7981.0,0.265625,0.6648673999588937,0.02
tau_fixed,4.0,0.015625,0.0502445999882184,0.02
tau_fixed,6.0,0.015625,0.04759040003409609,0.02
tau_fixed,7895.0,0.265625,0.5915657000150532,0.02
tau_fixed,1.0,0.0,0.002772900043055415,0.02
tau_fixed,7903.0,0.25,0.5428899000398815,0.02
tau_fixed,2.0,0.0,0.00858600001083687,0.02
tau_fixed,7964.0,0.28125,0.7858145000063814,0.02
tau_fixed,7965.0,0.21875,0.579537799989339,0.02
tau_fixed,1.0,0.0,0.006684600026346743,0.02
tau_fixed,8036.0,0.3125,0.8714575000340119,0.02
tau_fixed,7896.0,0.28125,1.0676204999908805,0.02
tau_fixed,1.0,0.0,0.0032105999998748302,0.02
tau_fixed,7946.0,0.46875,0.7575813000439666,0.02
tau_fixed,2.0,0.015625,0.06159489997662604,0.02
tau_fixed,1.0,0.03125,0.019457300018984824,0.02
tau_fixed,8012.0,0.328125,0.8086928999982774,0.02
tau_fixed,7936.0,0.21875,0.7921976000070572,0.02
tau_fixed,1.0,0.015625,0.003581700031645596,0.02
tau_fixed,1.0,0.0,0.0015103999758139253,0.02
tau_fixed,2.0,0.015625,0.030445799988228828,0.02
tau_fixed,7926.0,0.296875,0.7803061999729834,0.02
tau_fixed,8027.0,0.296875,0.7767438000300899,0.02
tau_fixed,1.0,0.0,0.001058699970599264,0.02
tau_fixed,4.0,0.015625,0.0533350000041537,0.02
tau_fixed,9.0,0.03125,0.08696640003472567,0.02
tau_fixed,1.0,0.0,0.0033625999931246042,0.02
tau_fixed,7893.0,0.3125,0.794329900003504,0.02
tau_fixed,7972.0,0.234375,0.3290409999899566,0.02
tau_fixed,1.0,0.0,0.004909299954306334,0.02
tau_fixed,1.0,0.0,0.0011765999952331185,0.02
tau_fixed,6.0,0.015625,0.027765000006183982,0.02
tau_fixed,2.0,0.015625,0.007070499996189028,0.02
tau_fixed,7968.0,0.21875,0.39932790002785623,0.02
tau_fixed,7701.0,0.359375,0.8009697999805212,0.02
tau_fixed,8032.0,0.265625,0.6792905000038445,0.02
tau_fixed,7837.0,0.359375,1.1171053999569267,0.02
tau_fixed,2.0,0.015625,0.03258229995844886,0.02
tau_fixed,7851.0,0.375,1.311377200006973,0.02
tau_fixed,1.0,0.015625,0.040478100010659546,0.02
tau_fixed,7942.0,0.34375,1.1576324999914505,0.02
tau_fixed,3.0,0.03125,0.0382367999991402,0.02
tau_fixed,8135.0,0.46875,1.0031937999883667,0.02
