method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.014513999980408698,0.5
tau_fixed,1.0,0.0,0.00014399999054148793,0.5
tau_fixed,1.0,0.0,0.0007501000072807074,0.5
tau_fixed,1.0,0.0,0.002006600028835237,0.5
tau_fixed,1.0,0.015625,0.000560399959795177,0.5
tau_fixed,3.0,0.0,0.002191399980802089,0.5
tau_fixed,2.0,0.0,0.0017120999982580543,0.5
tau_fixed,1.0,0.0,0.006381399987731129,0.5
tau_fixed,3043.0,0.0625,0.05703690001973882,0.5
tau_fixed,37.0,0.03125,0.025631399999838322,0.5
tau_fixed,1.0,0.0,0.0005567999905906618,0.5
tau_fixed,8.0,0.0,0.005298700009007007,0.5
tau_fixed,3135.0,0.046875,0.08660190005321056,0.5
tau_fixed,2.0,0.0,0.00152749998960644,0.5
tau_fixed,1.0,0.0,0.00011110003106296062,0.5
tau_fixed,4.0,0.0,0.0034699999960139394,0.5
tau_fixed,3664.0,0.046875,0.06338249996770173,0.5
tau_fixed,3.0,0.0,0.003695900028105825,0.5
tau_fixed,2.0,0.0,0.0021916000405326486,0.5
tau_fixed,2.0,0.0,0.0012104000197723508,0.5
tau_fixed,4.0,0.0,0.002800299960654229,0.5
tau_fixed,3386.0,0.046875,0.063741400022991,0.5
tau_fixed,2.0,0.0,0.0011796000180765986,0.5
tau_fixed,3.0,0.0,0.0029782000347040594,0.5
tau_fixed,2.0,0.0,0.0005301000201143324,0.5
tau_fixed,5.0,0.0,0.0026594999944791198,0.5
tau_fixed,2197.0,0.046875,0.06770750001305714,0.5
tau_fixed,3336.0,0.015625,0.07883519999450073,0.5
tau_fixed,1.0,0.0,0.0005263000493869185,0.5
tau_fixed,1.0,0.0,0.00030499999411404133,0.5
tau_fixed,1.0,0.0,0.0006411999929696321,0.5
tau_fixed,3.0,0.0,0.002821300004143268,0.5
tau_fixed,1.0,0.0,0.0004126999992877245,0.5
tau_fixed,1.0,0.0,0.0039023999706842005,0.5
tau_fixed,62.0,0.0,0.020709500007797033,0.5
tau_fixed,1.0,0.0,0.0010097000049427152,0.5
tau_fixed,1.0,0.0,0.00032759999157860875,0.5
tau_fixed,1.0,0.0,0.00011989998165518045,0.5
tau_fixed,1.0,0.0,0.00011819996871054173,0.5
tau_fixed,3056.0,0.03125,0.056510499969590455,0.5
tau_fixed,1.0,0.0,0.00018440000712871552,0.5
tau_fixed,151.0,0.015625,0.02502900001127273,0.5
tau_fixed,7.0,0.0,0.006546999968122691,0.5
tau_fixed,2977.0,0.015625,0.08232320001116022,0.5
tau_fixed,2.0,0.0,0.000590600015129894,0.5
tau_fixed,3040.0,0.03125,0.06710019998718053,0.5
tau_fixed,5.0,0.0,0.005779900006018579,0.5
tau_fixed,1.0,0.0,0.002240500005427748,0.5
tau_fixed,26.0,0.0,0.012207099993247539,0.5
tau_fixed,87.0,0.015625,0.02338259998941794,0.5
tau_fixed,2857.0,0.046875,0.08392499998444691,0.5
tau_fixed,12.0,0.015625,0.01068230002420023,0.5
tau_fixed,1.0,0.0,0.001746899972204119,0.5
tau_fixed,1.0,0.0,0.0005433000042103231,0.5
tau_fixed,3575.0,0.0625,0.07609319995390251,0.5
tau_fixed,2.0,0.0,0.0019250999903306365,0.5
tau_fixed,14.0,0.0,0.007590799999888986,0.5
tau_fixed,1.0,0.0,0.002612599986605346,0.5
tau_fixed,1.0,0.0,0.00032029999420046806,0.5
tau_fixed,3625.0,0.03125,0.06304790003923699,0.5
tau_fixed,1.0,0.0,0.0002562999725341797,0.5
tau_fixed,3271.0,0.0625,0.09411470004124567,0.5
tau_fixed,1.0,0.0,0.00011419999646022916,0.5
tau_fixed,3.0,0.0,0.0005799999926239252,0.5
tau_fixed,1.0,0.0,0.00022300001000985503,0.5
tau_fixed,1.0,0.0,0.00019619998056441545,0.5
tau_fixed,2869.0,0.046875,0.11706279998179525,0.5
tau_fixed,2.0,0.0,0.0013215000508353114,0.5
