method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,1.0,0.0625,0.07706799999868963,0.01
tau_adaptive,1.0,0.0,0.0007543999963672832,0.01
tau_adaptive,1.0,0.0,0.00022709999757353216,0.01
tau_adaptive,31953.0,0.5625,0.7013292000046931,0.01
tau_adaptive,2.0,0.0,0.0007881000055931509,0.01
tau_adaptive,1.0,0.0,0.00020160000713076442,0.01
tau_adaptive,30487.0,0.703125,0.9882329999963986,0.01
tau_adaptive,2.0,0.0,0.0007220000115921721,0.01
tau_adaptive,2.0,0.0,0.0006210999999893829,0.01
tau_adaptive,94.0,0.046875,0.03948639999725856,0.01
tau_adaptive,1.0,0.0,0.0005048000020906329,0.01
tau_adaptive,1.0,0.0,0.00017680000746622682,0.01
tau_adaptive,30828.0,0.625,1.169215100002475,0.01
tau_adaptive,3.0,0.0,0.0010464999941177666,0.01
tau_adaptive,13.0,0.0,0.005407699994975701,0.01
tau_adaptive,60.0,0.03125,0.0224960000050487,0.01
tau_adaptive,32043.0,0.5,0.8848159000044689,0.01
tau_adaptive,2.0,0.0,0.0005222999898251146,0.01
tau_adaptive,3.0,0.0,0.0004890999989584088,0.01
tau_adaptive,1.0,0.0,0.00020059999951627105,0.01
tau_adaptive,1.0,0.0,0.0002119999990100041,0.01
tau_adaptive,1.0,0.0,0.0001083999959519133,0.01
tau_adaptive,48.0,0.015625,0.00872440000239294,0.01
tau_adaptive,30843.0,0.609375,0.6738199000101304,0.01
tau_adaptive,30516.0,0.71875,0.8583278000005521,0.01
tau_adaptive,31849.0,0.765625,0.9572878000035416,0.01
tau_adaptive,2.0,0.0,0.0038160999974934384,0.01
tau_adaptive,31412.0,0.890625,0.9986318000010215,0.01
tau_adaptive,5.0,0.0,0.0015696000045863912,0.01
tau_adaptive,11.0,0.0,0.006493299995781854,0.01
tau_adaptive,1.0,0.0,0.0003063000040128827,0.01
tau_adaptive,1.0,0.0,0.00026539999817032367,0.01
tau_adaptive,1.0,0.0,0.0002469000028213486,0.01
tau_adaptive,1.0,0.015625,0.0002958999975817278,0.01
tau_adaptive,1.0,0.0,0.0006888000061735511,0.01
tau_adaptive,1.0,0.0,0.0005023999983677641,0.01
tau_adaptive,1.0,0.0,0.00018859999545384198,0.01
tau_adaptive,1.0,0.0,0.000959899989538826,0.01
tau_adaptive,1.0,0.0,0.0002300000051036477,0.01
tau_adaptive,1.0,0.0,0.0001762000028975308,0.01
tau_adaptive,1.0,0.0,0.0003201000072294846,0.01
tau_adaptive,31515.0,0.71875,0.8282920000056038,0.01
tau_adaptive,1.0,0.0,0.0008699000027263537,0.01
tau_adaptive,81.0,0.03125,0.03868870000587776,0.01
tau_adaptive,1.0,0.0,0.0003282999969087541,0.01
tau_adaptive,1.0,0.0,0.00036689999978989363,0.01
tau_adaptive,11.0,0.015625,0.003100600006291643,0.01
tau_adaptive,33431.0,0.8125,0.8953726999898208,0.01
tau_adaptive,33253.0,0.640625,0.7097269999940181,0.01
tau_adaptive,1.0,0.0,0.0006065000052331015,0.01
tau_adaptive,1.0,0.0,0.00032640001154504716,0.01
tau_adaptive,1.0,0.0,0.0001770999951986596,0.01
tau_adaptive,2.0,0.0,0.00031380000291392207,0.01
tau_adaptive,1.0,0.015625,0.0004621999978553504,0.01
tau_adaptive,3.0,0.0,0.0016881000046851113,0.01
tau_adaptive,31401.0,0.703125,0.8120807000086643,0.01
tau_adaptive,30488.0,0.578125,0.6366283999959705,0.01
tau_adaptive,31975.0,0.765625,0.8049819000007119,0.01
tau_adaptive,1.0,0.0,0.00022570000146515667,0.01
tau_adaptive,1.0,0.0,0.00018279999494552612,0.01
tau_adaptive,30527.0,0.828125,0.8899745000089752,0.01
tau_adaptive,30421.0,0.6875,0.733632999996189,0.01
tau_adaptive,25.0,0.015625,0.006178199997521006,0.01
tau_adaptive,4.0,0.0,0.001087500000721775,0.01
tau_adaptive,34.0,0.015625,0.010916499988525175,0.01
tau_adaptive,5.0,0.0,0.0021495999972103164,0.01
tau_adaptive,2.0,0.0,0.0011323999933665618,0.01
tau_adaptive,1.0,0.0,0.0005090000049676746,0.01
tau_adaptive,45.0,0.015625,0.01694339999812655,0.01
tau_adaptive,1.0,0.0,0.0001998999941861257,0.01
tau_adaptive,1.0,0.0,0.0003205999964848161,0.01
tau_adaptive,4.0,0.0,0.0008922999986680225,0.01
tau_adaptive,32609.0,0.703125,0.7135058999992907,0.01
tau_adaptive,3.0,0.0,0.00036619999445974827,0.01
tau_adaptive,81.0,0.03125,0.027327200004947372,0.01
tau_adaptive,6.0,0.0,0.0012134999997215346,0.01
tau_adaptive,30943.0,0.75,0.8154682000022149,0.01
tau_adaptive,2.0,0.0,0.000800499998149462,0.01
tau_adaptive,4.0,0.0,0.001942499991855584,0.01
tau_adaptive,1.0,0.0,0.00011079999967478216,0.01
tau_adaptive,9.0,0.0,0.002147300008800812,0.01
tau_adaptive,29645.0,0.84375,0.8517917999997735,0.01
tau_adaptive,1.0,0.0,0.0002904000139096752,0.01
tau_adaptive,32693.0,0.703125,0.7411222999944584,0.01
tau_adaptive,1.0,0.0,0.0007978000066941604,0.01
tau_adaptive,2.0,0.0,0.0004560999950626865,0.01
tau_adaptive,326.0,0.125,0.1107276999973692,0.01
tau_adaptive,1.0,0.0,0.0002884999994421378,0.01
tau_adaptive,1.0,0.0,0.0006901000015204772,0.01
tau_adaptive,31314.0,0.75,0.8028652999928454,0.01
tau_adaptive,1.0,0.0,0.0002832999889506027,0.01
tau_adaptive,31809.0,0.578125,0.6128970999998273,0.01
tau_adaptive,1.0,0.0,0.000530699995579198,0.01
tau_adaptive,6.0,0.0,0.0010711999930208549,0.01
tau_adaptive,3.0,0.015625,0.0011797000042861328,0.01
tau_adaptive,1.0,0.0,0.00044180000259075314,0.01
tau_adaptive,30996.0,0.859375,0.9242450999881839,0.01
tau_adaptive,1.0,0.0,0.0011177999986102805,0.01
tau_adaptive,32171.0,0.984375,1.0337231000012252,0.01
tau_adaptive,30450.0,0.9375,1.008221500000218,0.01
tau_adaptive,35.0,0.015625,0.014059500012081116,0.01
tau_adaptive,2.0,0.0,0.0006241000082809478,0.01
tau_adaptive,6.0,0.0,0.0014811000000918284,0.01
tau_adaptive,1.0,0.0,0.00019829999655485153,0.01
tau_adaptive,30976.0,0.59375,0.726106100002653,0.01
tau_adaptive,2.0,0.0,0.0007667000027140602,0.01
tau_adaptive,5.0,0.015625,0.0017433000029996037,0.01
tau_adaptive,29031.0,0.75,0.9153130000049714,0.01
tau_adaptive,6.0,0.0,0.0013112000015098602,0.01
tau_adaptive,29724.0,0.65625,0.7819342000002507,0.01
tau_adaptive,7.0,0.0,0.001055200002156198,0.01
tau_adaptive,7.0,0.015625,0.002265799994347617,0.01
tau_adaptive,31418.0,0.78125,0.9833159999980126,0.01
tau_adaptive,1.0,0.0,0.0002173000102629885,0.01
tau_adaptive,1.0,0.0,0.0003223000094294548,0.01
tau_adaptive,61.0,0.015625,0.018420399996102788,0.01
tau_adaptive,31238.0,0.734375,0.8210593999974662,0.01
tau_adaptive,15.0,0.015625,0.004876300008618273,0.01
tau_adaptive,2.0,0.0,0.0007012999994913116,0.01
tau_adaptive,29149.0,0.953125,1.0557509000063874,0.01
tau_adaptive,1.0,0.015625,0.0013424000062514096,0.01
tau_adaptive,4.0,0.0,0.0016889999969862401,0.01
tau_adaptive,4.0,0.0,0.002111599998897873,0.01
tau_adaptive,1.0,0.0,0.00024140000459738076,0.01
tau_adaptive,1.0,0.0,0.0007028999971225858,0.01
tau_adaptive,2.0,0.0,0.00044499999785330147,0.01
tau_adaptive,30262.0,0.78125,0.849850200000219,0.01
tau_adaptive,2.0,0.0,0.0013614999916171655,0.01
tau_adaptive,7.0,0.015625,0.002465099998516962,0.01
tau_adaptive,29941.0,0.734375,0.7943505000002915,0.01
tau_adaptive,31898.0,0.71875,0.7274468999967212,0.01
tau_adaptive,1.0,0.0,0.00029660000291187316,0.01
tau_adaptive,30247.0,0.625,0.6779701000050409,0.01
tau_adaptive,31482.0,0.828125,0.8378093000064837,0.01
tau_adaptive,1.0,0.0,0.00044920000073034316,0.01
tau_adaptive,192.0,0.078125,0.07927329999802168,0.01
tau_adaptive,27.0,0.015625,0.007185499998740852,0.01
tau_adaptive,32055.0,0.671875,0.7305697000119835,0.01
tau_adaptive,2.0,0.0,0.0035914999898523092,0.01
tau_adaptive,2.0,0.0,0.0008239000017056242,0.01
tau_adaptive,30673.0,1.0,1.233849199998076,0.01
tau_adaptive,1.0,0.0,0.0007011999987298623,0.01
tau_adaptive,1.0,0.0,0.000519299996085465,0.01
tau_adaptive,8.0,0.0,0.004412599999341182,0.01
tau_adaptive,31526.0,0.84375,0.962320999999065,0.01
tau_adaptive,32370.0,0.859375,0.9773993999988306,0.01
tau_adaptive,4.0,0.0,0.0012528000079328194,0.01
tau_adaptive,33015.0,0.859375,0.9374822999961907,0.01
tau_adaptive,32293.0,0.921875,0.9690770000015618,0.01
