method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,1.0,0.0625,0.08651659999986805,0.1
tau_adaptive,81045.0,0.0625,0.07389389999980267,0.1
tau_adaptive,7.0,0.0,0.0038104000000203087,0.1
tau_adaptive,81526.0,0.0625,0.06453370000008363,0.1
tau_adaptive,81392.0,0.046875,0.05791410000028918,0.1
tau_adaptive,1.0,0.0,0.0019572999999581953,0.1
tau_adaptive,81343.0,0.046875,0.08292540000002191,0.1
tau_adaptive,1.0,0.0,0.0002131000001099892,0.1
tau_adaptive,10.0,0.015625,0.010137499999927968,0.1
tau_adaptive,81315.0,0.03125,0.06117279999989478,0.1
tau_adaptive,81579.0,0.03125,0.06911209999998391,0.1
tau_adaptive,81036.0,0.03125,0.07565049999993789,0.1
tau_adaptive,2.0,0.0,0.002483499999925698,0.1
tau_adaptive,3.0,0.0,0.001562599999942904,0.1
tau_adaptive,81634.0,0.03125,0.07242519999999786,0.1
tau_adaptive,81448.0,0.046875,0.08134549999977025,0.1
tau_adaptive,2.0,0.0,0.0018694000000323285,0.1
tau_adaptive,1.0,0.0,0.00035249999973530066,0.1
tau_adaptive,81375.0,0.046875,0.06445689999964088,0.1
tau_adaptive,81070.0,0.046875,0.06980969999995068,0.1
tau_adaptive,2.0,0.0,0.002958200000193756,0.1
tau_adaptive,1.0,0.0,0.0002997999999934109,0.1
tau_adaptive,1.0,0.0,0.00043509999977686675,0.1
tau_adaptive,81353.0,0.015625,0.06595829999969283,0.1
tau_adaptive,1.0,0.0,0.001496699999734119,0.1
tau_adaptive,81224.0,0.03125,0.06263740000031248,0.1
tau_adaptive,81644.0,0.046875,0.07709669999985636,0.1
tau_adaptive,81843.0,0.015625,0.060010700000020734,0.1
tau_adaptive,2.0,0.0,0.0010154999999940628,0.1
tau_adaptive,81081.0,0.03125,0.06903299999976298,0.1
tau_adaptive,1.0,0.0,0.00019589999965319294,0.1
tau_adaptive,4.0,0.0,0.0018460999999660999,0.1
tau_adaptive,81625.0,0.015625,0.06860899999992398,0.1
tau_adaptive,81296.0,0.015625,0.06612570000015694,0.1
tau_adaptive,81392.0,0.015625,0.05604360000006636,0.1
tau_adaptive,3.0,0.0,0.0009602000000086264,0.1
tau_adaptive,81297.0,0.046875,0.07938720000038302,0.1
tau_adaptive,80898.0,0.03125,0.06938090000039665,0.1
tau_adaptive,81064.0,0.015625,0.0624630000002071,0.1
tau_adaptive,80989.0,0.03125,0.08882979999998497,0.1
tau_adaptive,81515.0,0.015625,0.058896399999866844,0.1
tau_adaptive,81324.0,0.03125,0.06298220000007859,0.1
tau_adaptive,81384.0,0.015625,0.07070810000004712,0.1
tau_adaptive,2.0,0.0,0.00217689999999493,0.1
tau_adaptive,81655.0,0.03125,0.061011299999790936,0.1
tau_adaptive,1.0,0.0,0.0003641999996943923,0.1
tau_adaptive,1.0,0.0,0.0013799999996990664,0.1
tau_adaptive,80453.0,0.03125,0.08433000000013635,0.1
tau_adaptive,81157.0,0.03125,0.07444260000011127,0.1
tau_adaptive,2.0,0.0,0.000795899999957328,0.1
tau_adaptive,2.0,0.015625,0.002106800000092335,0.1
tau_adaptive,81331.0,0.015625,0.062084199999844714,0.1
tau_adaptive,80991.0,0.03125,0.07465510000020004,0.1
tau_adaptive,1.0,0.0,0.0003535000000738364,0.1
tau_adaptive,81623.0,0.046875,0.07471690000011222,0.1
tau_adaptive,1.0,0.0,0.00020439999980226276,0.1
tau_adaptive,81298.0,0.03125,0.07003859999986162,0.1
tau_adaptive,81359.0,0.015625,0.0692644000000655,0.1
tau_adaptive,81035.0,0.046875,0.0622548999999708,0.1
tau_adaptive,2.0,0.0,0.0005077000000710541,0.1
tau_adaptive,1.0,0.0,0.00018309999995835824,0.1
tau_adaptive,2.0,0.0,0.0027838999999403313,0.1
tau_adaptive,81631.0,0.03125,0.06897149999986141,0.1
tau_adaptive,80847.0,0.015625,0.05831339999986085,0.1
tau_adaptive,81440.0,0.03125,0.07204129999990982,0.1
tau_adaptive,81622.0,0.03125,0.06770370000003822,0.1
tau_adaptive,80802.0,0.03125,0.07563829999980953,0.1
tau_adaptive,81325.0,0.015625,0.06187030000000959,0.1
tau_adaptive,81323.0,0.046875,0.04453039999998509,0.1
tau_adaptive,81403.0,0.0,0.06927929999983462,0.1
tau_adaptive,81275.0,0.0625,0.07273179999992863,0.1
tau_adaptive,1.0,0.0,0.00020839999979216373,0.1
tau_adaptive,81378.0,0.046875,0.0631601000000046,0.1
tau_adaptive,81825.0,0.015625,0.06792459999996936,0.1
tau_adaptive,81278.0,0.03125,0.07594689999996262,0.1
tau_adaptive,81638.0,0.0,0.05796379999992496,0.1
tau_adaptive,81254.0,0.03125,0.05758369999966817,0.1
tau_adaptive,81090.0,0.03125,0.06164279999984501,0.1
tau_adaptive,80959.0,0.03125,0.06744630000002871,0.1
tau_adaptive,80830.0,0.015625,0.05813429999989239,0.1
tau_adaptive,81457.0,0.03125,0.059264900000016496,0.1
tau_adaptive,81044.0,0.015625,0.07172170000012557,0.1
tau_adaptive,80996.0,0.046875,0.07878240000036385,0.1
tau_adaptive,3.0,0.0,0.0006399000003511901,0.1
tau_adaptive,80682.0,0.015625,0.06292239999993399,0.1
tau_adaptive,81540.0,0.046875,0.07450330000028771,0.1
tau_adaptive,81084.0,0.03125,0.06485539999994216,0.1
tau_adaptive,1.0,0.0,0.00019419999989622738,0.1
tau_adaptive,1.0,0.0,0.0020122999999330204,0.1
tau_adaptive,1.0,0.0,0.00026170000001002336,0.1
tau_adaptive,81816.0,0.03125,0.06716839999990043,0.1
tau_adaptive,1.0,0.0,0.0001947999999174499,0.1
